,Brand,Series,CPU,GPU,RAM,Monitor,Resolution,Storage,OS,Weight,Price
892,MSI,Crosshair 15 R6E B12UGZ-050,Intel Core i7 12700H 1.7 GHz,NVIDIA GeForce RTX 3070 Laptop GPU,16 GB,15.6 Inches,2560 x 1440 pixels,1 TB SSD,Windows 11 Home,9.75 Pounds,1582.67
893,ASUS,Vivobook X515E,Intel Core i5 1135G7 2.5 GHz,Intel Iris Xe Graphics,12 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,,569.0
894,Dell,LATITUDE E7450,Intel Core i5 INTEL CORE I5 5200U 2.2 GHz,Integrated Graphics,16 GB,14 Inches,1366 x 768 pixels,512 GB SSD,Windows 10 Pro 64 Bit Multi-Language Support English/French/Spanish,3.42 Pounds,293.98
895,Dell,Dell XPS 17 9700 Laptop,Intel Core i7 10875H 2 GHz,NVIDIA GeForce GTX 1650 Ti,16 GB,17 Inches,3840 x 2400 pixels,512 GB SSD,Windows 10 Pro,4.6 Pounds,3061.73
896,HP,Pavilion 15T-EG200,Intel Core i7 1255U 2.9 GHz,NVIDIA GeForce MX550,64 GB,15.6 Inches,1920 x 1080 pixels,4 TB SSD,Windows 11 Home,3.9 Pounds,1709.0
897,MSI,Katana 17 B13,Intel Core i7 13620H 2.9 GHz,NVIDIA GeForce RTX 4060,32 GB,17.3 Inches,1920 x 1080,1 TB SSD,Windows 10 Pro,5.73 Pounds,1650.59
898,Acer,Acer,AMD,AMD,8 GB,,1920 x 1080 pixels,128 GB,Windows 11,,527.82
899,HP,HP,Intel Core i5 4.2 GHz,Intel UHD Graphics,16 GB,15.6 Inches,,1 TB SSD,Windows 11 Home,,599.99
900,Dell,LATITUDE E5450,Intel Core i3 INTEL CORE I3 5010U 2.1 GHz,Integrated Graphics,16 GB,14 Inches,1366 x 768 pixels,512 GB SSD,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,3.98 Pounds,277.98
901,Dell,Latitude 5320 Laptop,Intel Core i7 1.8 GHz,Intel,16 GB,13.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,2.6 Pounds,822.35
902,DELL,Latitude,Intel Core i5 0.9 GHz,Intel UHD Graphics,16 GB,16 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,2.5 Kilograms,1006.08
903,Lenovo,Legion 5,AMD Ryzen 7 6800H 2.6 GHz,NVIDIA GeForce RTX 3070 Ti,32 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 10 Home,5.3 Pounds,1919.0
904,Lenovo,82HS00RBUS,Intel Core i3 3 GHz,Intel UHD Graphics,4 GB,14 Inches,1920x1080,256 GB SSD,Windows 11 Home,3.3 Pounds,394.99
905,Dell,Inspiron 5420 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce MX570,16 GB,14 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,3.4 Pounds,1150.76
906,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050,32 GB,15.6 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Home,8 Pounds,1932.92
907,ASUS,ASUS Chromebook CX1,Intel Celeron N3350 2.4,Intel,8 GB,15.6 Inches,1920 x 1080 pixels,64 GB SSD,Chrome OS,4 Pounds,249.99
908,Dell,Latitude,Intel Core i7 1355U 5 GHz,Intel,16 GB,15.6 Inches,1920 x 1080,256 GB SSD,Windows 11 Pro,6.35 Pounds,908.46
909,Lenovo,Legion 5,AMD Ryzen 7 7735HS 3.4 GHz,NVIDIA GeForce RTX 4060,64 GB,15.6 Inches,2560 x 1440,2 TB SSD,Windows 11 Pro,5.3 Pounds,1849.0
910,MSI,GF63 Thin 11UC-1246,Intel Core i7 Intel® Core™ 11800H 2.4 GHz,NVIDIA GeForce RTX 3050,32 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,7.3 Pounds,1029.0
911,Lenovo,Ideapad,Intel Core i3 3 GHz,Intel UHD Graphics,8 GB,15.6 Inches,1920 x 1080 pixels,128 GB SSD,Windows 11 Home,3.64 Pounds,349.0
912,HP,HP,Intel,Intel,16 GB,14 Inches,1920 x 1080 pixels,,Windows 10,4.7 Pounds,1025.71
913,acer,Aspire 7,Intel Core i5 1240P 2.7 GHz,NVIDIA GeForce RTX 3050,32 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Pro,4.63 Pounds,959.0
914,DELL,Latitude 3440 Laptop,Intel Core i3 3.3 GHz,Intel,16 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Home,3.42 Pounds,946.43
915,HP,15-DW300,Intel Core i5 1135G7 2.4 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1360 x 768,512 GB SSD,Windows 11 Home,,719.0
916,Dell,Alienware m17 Ryzen Edition R5 Laptop,AMD Ryzen 7 3.3 GHz,NVIDIA GeForce RTX 3080 Ti,32 GB,17.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,8 Pounds,2598.74
917,Dell,Latitude 7310,Intel Core i7 1.8 GHz,Intel UHD Graphics,32 GB,13.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,1.2 Kilograms,903.2
918,Dell,Dell XPS,Intel Core i9 2.4 GHz,Dedicated,32 GB,17 Inches,1920 x 1200 pixels,1 TB SSD,Windows 10 Home,,2199.0
919,Dell,Inspiron 15 i3520,Intel Core i7 1255U 3.1 GHz,Intel Iris Xe Graphics,24 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,,989.0
920,Acer,Acer Aspire 5,AMD Ryzen 7 Ryzen7 5825U 4.5 GHz,AMD Radeon Graphics,16 GB,15.6 Inches,1280 x 800 pixels,1 TB SSD,Windows 11,3.9 Pounds,737.99
921,HP,Pavilion x360 2-in-1,Intel Core i5 1235U 1.3 GHz,Intel Iris Xe Graphics,8 GB,14 Inches,1920 x 1080 pixels,2 TB SSD,Windows 11,3.4 Pounds,651.0
922,Dell,5310,Intel Core i7 10610U 1.8 GHz,Intel UHD Graphics,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,,399.0
923,acer,Acer Aspire 3,AMD Ryzen 5 7520U 2.8 GHz,AMD Radeon,8 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,3.92 Pounds,424.49
924,Acer,Aspire 5 15,Intel Core i5 12450H 2.2 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Pro,,639.0
925,Lenovo,Lenovo Ideapad,Intel Core i3 10110U 10110u 2.1 GHz,Intel UHD Graphics,8 GB,15.6 Inches,1366 x 768 pixels,256 GB SSD,Windows 10,4.07 Pounds,400.0
926,acer,Nitro 17,AMD Ryzen 7 7840HS 3.1 GHz,NVIDIA GeForce RTX 4060,64 GB,17.3 Inches,2560 x 1600,2 TB SSD,Windows 11 Pro,,1969.0
927,Dell,Latitude 5420 Laptop,Intel Core i5 2.6 GHz,Intel Integrated Graphics,8 GB,14 Inches,1366x768,256 GB SSD,Windows 11 Pro,3.03 Pounds,692.99
928,MSI,MSI Sword 15,Intel Core i7 12650H 4.7 GHz,NVIDIA GeForce RTX 4060,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,5 Pounds,1089.49
929,Dell,Dell,Intel Core i7 1.8 GHz,Intel,,14 Inches,,,Windows 10 Pro,,1754.48
930,Dell,Dell XPS 15 9510 Laptop,Intel Core i7 11800H 2 GHz,NVIDIA Quadro 3050 6GB GDDR6,32 GB,15.6 Inches,1920x1020,1 TB SSD,Windows 11 Pro,4.6 Pounds,1985.74
931,Dell,Alienware X17 R2 Laptop,Intel Core i9 3.8 GHz,NVIDIA GeForce RTX 3070 Ti,32 GB,17.3 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Home,8 Pounds,2429.81
932,acer,Chromebook 314,Intel Core i3 N100 0.8 GHz,Intel UHD Graphics,4 GB,14 Inches,1920 x 1080 pixels,,Chrome OS,,299.99
933,Dell,Dell Precision,Intel Core i7 9850H 2.6 GHz,NVIDIA,16 GB,17.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,,660.26
934,HP,Omen 17T-CK200,Intel Core i9 13900HX 2.9 GHz,NVIDIA GeForce RTX 4090,64 GB,17.3 Inches,2560 x 1440,8 TB SSD,Windows 11 Pro,6.2 Pounds,4339.0
935,DELL,Insprion i7420 2-in-1,Intel Core i7 1255U 3 GHz,Intel Iris Xe Graphics,32 GB,14 Inches,1920 x 1200,1 TB SSD,Windows 10 Home,3.5 Pounds,1369.0
936,Dell,G16 7620,Intel Core i7 12700H 3 GHz,NVIDIA GeForce RTX 3060,64 GB,16 Inches,2560 x 1600,2 TB SSD,Windows 10 Pro,8 Pounds,1919.0
937,DELL,Alienware m16 R1,Intel Core i7 13700HX 3.1 GHz,NVIDIA GeForce RTX 4070,16 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 11 Home,7.3 Pounds,2099.0
938,acer,Acer Nitro 5 AN515,Intel Core i7 11800H 2.9 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,4.85 Pounds,939.0
939,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050 Ti,32 GB,15.6 Inches,3456x2160,2000 GB SSD,Windows 11 Pro,8 Pounds,2272.9
940,acer,Nitro 17,AMD Ryzen 7 7735HS 2.8 GHz,NVIDIA GeForce RTX 4050,16 GB,17.3 Inches,1920 x 1080,1 TB SSD,Windows 11 Pro,6.6 Pounds,1399.99
941,acer,Aspire 5 A515,Intel Core i5 1135G7 2.4 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,,669.0
942,acer,Aspire 7,Intel Core i5 1240P 2.5 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Pro,,819.0
943,Dell,Latitude 7440 Laptop,Intel,Intel,16 GB,14 Inches,1920 x 1200 pixels,256 GB SSD,Windows 11 Home,2.33 Pounds,1154.99
944,Dell,Latitude 5520 Laptop,Intel Core i7 1.2 GHz,Intel,64 GB,15.6 Inches,,2000 GB SSD,Windows 11 Home,3.5 Pounds,1354.81
945,Dell,Alienware m15 Ryzen Edition R7 Laptop,AMD Ryzen 7 3.3 GHz,NVIDIA GeForce RTX 3060,32 GB,15.6 Inches,2560x1440,1000 GB SSD,Windows 11 Home,8 Pounds,2000.28
946,acer,PH317-56-70XJ,Intel Core i7 12700H 4.7 GHz,NVIDIA GeForce RTX 3060,16 GB,17.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,6.61 Pounds,1636.99
947,acer,Acer Nitro 5 AN515,Intel Core i7 11800H 2.9 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,4.85 Pounds,999.0
948,ASUS,ROG Zephyrus,AMD Ryzen 9 6900HS 3.3 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,2560 x 1440 pixels,512 GB SSD,Windows 11,,1599.99
949,ASUS,TUF Gaming A17,AMD Ryzen 5 4600H Mobile 4 GHz,NVIDIA GeForce GTX 1650,8 GB,17.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,5.73 Pounds,688.0
950,MSI,MSI,Intel Core i5 11SC 6 2.7 GHz,NVIDIA GeForce GTX 1650,8 GB,15.6 Inches,1920 x 1080 pixels,256 GB HDD,Windows 10,4.1 Pounds,579.0
951,ASUS,Creator Laptop Q,Intel Core i7 13620H 2.9 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1080,4 TB SSD,Windows 10 Home,3.97 Pounds,1479.99
952,Lenovo,82SF000,Intel Core i7 2.4 GHz,Intel Iris Xe Graphics,12 GB,15.6 Inches,1920x1080,512 GB SSD,Windows 11 Pro,,999.0
953,Dell,G15 Gaming 5520,Intel Core i7 12700H 3 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,,1439.0
954,acer,Aspire A317,Intel Core i5 1135G7 2.4 GHz,Intel Iris Xe Graphics,12 GB,17.3 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Home,5.7 Pounds,649.99
955,Acer,AN517,Intel Core i5 12500H 2.5 GHz,NVIDIA RTX 3050 4GB,32 GB,17.3 Inches,1920x1080,1 TB SSD,Windows 10 Pro,6.61 Pounds,1349.99
956,acer,Nitro 5 AN515,Intel Core i7 12650H 2.9 GHz,NVIDIA GeForce RTX 4060,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Pro,5.51 Pounds,1369.0
957,acer,Aspire 7,AMD Ryzen 5 5625U 2 GHz,NVIDIA GeForce RTX 3050,24 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Home,4.74 Pounds,869.0
958,Dell,Dell XPS 9510,Intel Core i7 11800H 2.3 GHz,NVIDIA GeForce RTX 3050 Ti,64 GB,15.6 Inches,1920 x 1200 pixels,1000 GB SSD,Windows 11 Home,29 Pounds,2263.77
959,acer,acer,AMD,AMD Radeon RX Vega 10,8 GB,15.6 Inches,1920 x 1080,256 GB,Windows 11 Home,3.99 Pounds,519.0
960,Dell,Dell Latitude 3540,Intel Core i5 1335U 2.4 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,3.51 Pounds,849.0
961,Dell,Dell XPS 15 9510 Laptop,Intel Core i9 11900H 2 GHz,NVIDIA Quadro 3050 6GB GDDR6,32 GB,15.6 Inches,1920x1020,1 TB SSD,Windows 10 Pro,4.6 Pounds,2174.83
962,HP,HP Laptop,Intel Celeron N4120 2.6 GHz,Intel Integrated Graphics 600,8 GB,14 Inches,1366 x 768 pixels,64 GB SSD,Windows 11,1.5 Kilograms,249.0
963,acer,Acer Nitro 5 AN515-55-53E5,Intel Core i5 10300H 4.5 GHz,NVIDIA GeForce RTX 3050,8 GB,15.6 Inches,1920 x 1080,256 GB SSD,Windows 11 Home,5.1 Pounds,703.0
964,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050 Ti,32 GB,15.6 Inches,1920 x 1200 pixels,2000 GB SSD,Windows 11 Pro,8 Pounds,2010.85
965,HP,Omen 17T-CK200,Intel Core i9 13900HX 3.1 GHz,NVIDIA GeForce RTX 4090,64 GB,17.3 Inches,2560 x 1440,1 TB SSD,Windows 11 Pro,,3699.0
966,Dell,Inspiron 3515 Laptop,AMD Ryzen 7 2.1 GHz,AMD Integrated Graphics,64 GB,15.6 Inches,1366 x 768 pixels,500 GB SSD,Windows 10 Home,8 Pounds,804.17
967,MSI,Stealth 15M B12UE,Intel Core i7 1260P 3.1 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,3.97 Pounds,1349.0
968,Lenovo,82FG,Intel Core i7 2.9 GHz,Intel Iris Xe Graphics,12 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,3.7 Pounds,979.0
969,Acer,Acer,Intel,NVIDIA GeForce RTX 4060,16 GB,,2560 x 1440 pixels,1 TB,Windows 10 Home,,1279.98
970,HP,PROBOOK 645G1,AMD A6 5350M 2.9 GHz,Integrated Graphics,8 GB,14 Inches,1366 x 768 pixels,256 GB SSD,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,4.4 Pounds,232.98
971,Dell,Latitude 3520 Laptop,Intel Core i7 1.2 GHz,Intel,16 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Home,3.95 Pounds,977.57
972,acer,acer,Intel,NVIDIA,8 GB,17.3 Inches,1920 x 1080,256 GB,Windows 10 Home,5.7 Pounds,469.49
973,Dell,Dell 5000,Intel Core i7 1255U 2.9 GHz,NVIDIA GeForce MX570 2GB,64 GB,16 Inches,1920x1200,4 TB SSD,Windows 11 Pro,4.11 Pounds,1949.0
974,ASUS,Vivobook 16X,Intel Core i9 13900H 2.9 GHz,NVIDIA GeForce RTX 3050,16 GB,16 Inches,1920 x 1200,2 TB SSD,Windows 11 Pro,3.97 Pounds,1619.0
975,HP,17-CN000,Intel Core i7 2.8 GHz,Intel Iris Xe Graphics,32 GB,17.3 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,5.6 Pounds,1449.0
976,Lenovo,LOQ 15IRH8,Intel Core i7 13700H 2.4 GHz,NVIDIA GeForce RTX 4060,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Home,,1399.0
977,acer,Aspire 3 A315,Intel Core i5 1235U 3.2 GHz,Intel Iris Xe Graphics,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Pro,3.9 Pounds,709.0
978,Lenovo,Lenovo Ideapad Laptop,Intel Core i3 1115G4 4.1 GHz,Intel UHD Graphics,20 GB,14 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 S,3.31 Pounds,401.84
979,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1200 pixels,2000 GB SSD,Windows 11 Pro,8 Pounds,1971.58
980,Dell,Latitude 5000,Intel Core i5 1335U 4.6 GHz,Intel,8 GB,14 Inches,1920 x 1080,256 GB SSD,Windows 11 Pro,5.5 Pounds,1076.16
981,HP,15-EY000,AMD Ryzen 7 5825U 2 GHz,AMD Radeon Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10 Home,3.93 Pounds,909.0
982,LG,14Z90RS-K.ADW9U1,Intel Core i7,Intel,32 GB,14,2560 x 1600 pixels,1 TB SSD,Windows 11 Home,2.2 Pounds,1796.99
983,HP,ELITEBOOK 820G3,Intel Core i7 INTEL CORE I7 6600U 2.6 GHz,Integrated Graphics,8 GB,12.5 Inches,1366 x 768 pixels,512 GB SSD,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,2.8 Pounds,290.98
984,Acer,Acer Aspire 5 15,Intel Core i5 12450H 2.2 GHz,Intel Iris Xe Graphics,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,,549.0
985,MSI,Katana GF66 11UD-1090,Intel Core i7 11800H 4.6 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,4.63 Pounds,959.21
986,acer,Nitro 5 AN515,Intel Core i5 10300H 2.2 GHz,NVIDIA GeForce RTX 3050,8 GB,15.6 Inches,1920 x 1080,256 GB SSD,Windows 10 Home,5.1 Pounds,899.0
987,Dell,7430,Intel Core i7 1265U 4.8 GHz,Intel UHD Graphics,32 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Pro,1.3 Kilograms,1299.0
988,Dell,Dell Latitude,Intel Core i5 1145G7 2.6 GHz,Intel Iris,8 GB,13.3 Inches,1366 x 768 pixels,256 GB SSD,Windows 10 Pro,,449.99
989,Dell,Inspiron 16,Intel Core i7 13700H 2.9 GHz,Intel Iris Xe Graphics,32 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 10 Home,,1439.0
990,Dell,XPS 15,Intel Core i7 13700H 2.9 GHz,Intel Arc A370M,64 GB,15.6 Inches,1920 x 1200,2 TB SSD,Windows 10 Pro,4.2 Pounds,2229.0
991,Lenovo,LOQ,Intel Core i7 13700H 3.1 GHz,NVIDIA GeForce RTX 4050,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,5.29 Pounds,1349.0
992,Dell,Latitude 5430 Laptop,Intel Core i7 3.6 GHz,Intel Integrated Graphics,32 GB,14 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,1097.24
993,ASUS,Chromebook Vibe C55 Flip,Intel Core i5 1135G7 4.2 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Chrome OS,6.19 Pounds,699.99
994,MSI,Creator 15 A11UH-631,Intel Core i7 11800H 8 4.6 GHz,NVIDIA GeForce RTX 3080,16 GB,15.6 Inches,3840 x 2160 pixels,1 TB SSD,Windows 10,4.6 Pounds,1499.49
995,LENOVO,IdeaPad,Intel Core i3 1115G4 3 GHz,Intel UHD Graphics,20 GB,15.6 Inches,1366 x 768 pixels,512 GB SSD,Windows 11 Home,4.07 Pounds,440.0
996,ROKC,ROKC,Intel Core i7 1165G7 1.2 GHz,Intel,8 GB,14 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11,3 Pounds,599.99
997,Dell,GTX 1650,Intel Mobile CPU 2.6 GHz,Nvidia,16 GB,15.6 Inches,3840 x 2160 pixels,512 GB SSD,Windows 10 Home,3.9 Pounds,995.0
998,HP,Omen 17T-CK200,Intel Core i9 13900HX 2.9 GHz,NVIDIA GeForce RTX 4090,32 GB,17.3 Inches,2560 x 1440,8 TB SSD,Windows 10 Pro,6.17 Pounds,4339.0
999,Dell,Latitude 9520 Laptop,Intel Core i5 2.6 GHz,Intel Integrated Graphics,16 GB,15 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,3.1 Pounds,970.19
1000,DELL,G7620 16 inch,Intel Core i9 12900H 3.1 GHz,NVIDIA GeForce RTX 3070,64 GB,16 Inches,2560 x 1600,2 TB SSD,Windows 11 Home,,2269.0
1001,Lenovo,Lenovo IdeaPad Gaming 3,AMD Ryzen 5 5600H 3.3,NVIDIA GeForce GTX 1650,8 GB,15.6,1920 x 1080 pixels,256 GB SSD,Windows 11,6.89 Pounds,608.0
1002,LENOVO,Legion 5,Intel Core i7 12th 12700H 2.2 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,2560 x 1440,512 GB SSD,Windows 11 Home,11 Pounds,1759.0
1003,ASUS,Zenbook 14 Flip,Intel Core i7 1360P 5 GHz,Intel Iris,16 GB,14 Inches,2560 x 1600 pixels,,Windows 11 Home,6.5 Pounds,1199.99
1004,Dell,XPS9710 17,Intel Core i7 2.3 GHz,NVIDIA GeForce RTX 3050,64 GB,17 Inches,1920x1200,4 TB,Windows 11 Home,5.1 Pounds,2335.99
1005,Dell,Inspiron,Intel Core i7 1260P 2.1 GHz,Intel Iris Xe Graphics,16 GB,16 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Home,5 Pounds,909.0
1006,Lenovo,Lenovo Ideapad Slim 7,Intel Core i5 1135G7 2.4 GHz,Intel Iris Xe Graphics,8 GB,14 Inches,1920x1080,512 GB SSD,Windows 11 Home,2.99 Pounds,599.99
1007,Microsoft,DAG-00114,Intel Core i5 1.6 GHz,Intel UHD Graphics 620,8 GB,13.5 Inches,2256 x 1504,,Windows 10 Home,2.76 Pounds,940.0
1008,MSI,Vector GP66 12UGS-419,Intel Core i7 12700H 1.7 GHz,NVIDIA,32 GB,15.6 Inches,2560 x 1440 pixels,,Windows 11 Home,5.3 Pounds,1899.0
1009,Dell,Dell Inspiron 15 3535,AMD Ryzen 3 5 7530U 2 GHz,AMD Radeon Graphics,16 GB,15.6 Inches,1920x1080,512 GB SSD,Windows 11,3.6 Pounds,459.0
1010,DELL,Latitude 5530 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce MX250,16 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Home,8 Pounds,1796.82
1011,HUNSN,LM01-N100-12500,Intel Mobile CPU N100 3.4 GHz,Intel UHD Graphics,12 GB,14 Inches,1920x1080,500 GB SSD,Windows 11 Pro,2.5 Kilograms,392.99
1012,ASUS,FX517ZR,Intel Core i7 12650H 3 GHz,NVIDIA GeForce RTX 3070,32 GB,15.6 Inches,1920x1080,1 TB SSD,Windows 10 Pro,4.4 Pounds,1649.0
1013,Dell,Precision 5770 Laptop,Intel Core i7 3.7 GHz,Nvidia RTX A3000,32 GB,17 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,8 Pounds,2594.61
1014,Dell,Inspiron,Intel Core i5 1135G7 2.4 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,3.7 Pounds,459.92
1015,acer,Aspire 5,Intel Core i5 1135G7 2.6 GHz,Intel Iris Xe Graphics,8 GB,14 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,3.75 Pounds,599.0
1016,HP,Omen 16T-K000,Intel Core i9 12900H 2.9 GHz,NVIDIA GeForce RTX 3060,16 GB,16.1 Inches,2560 x 1440 pixels,2 TB SSD,Windows 10 Home,,2119.99
1017,HP,ENVY,Intel Core i7 1260P 3.4 GHz,Intel,32 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11,4.02 Pounds,949.99
1018,Dell,Dell Latitude,Intel Core i5 1.7 GHz,Intel HD,8 GB,13.3 Inches,,256 GB SSD,Windows 10 Pro,,468.0
1019,LG,14T90R-K.ADB9U1,Intel Core i7,Intel Iris,32 GB,14,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,2.75 Pounds,1799.0
1020,ASUS,ASUS ROG Zephyrus 14,AMD Ryzen 7 5800HS 4.6 GHz,NVIDIA GeForce RTX 3060,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,3.63 Pounds,932.99
1021,HP,Dell Precision,Intel Celeron 1.1 GHz,Intel,4 GB,14 Inches,1366 x 768 pixels,64 GB Emmc,Windows 11 Home,1.5 Kilograms,189.0
1022,Dell,Alienware m15 R7 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3080 Ti,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,8 Pounds,1871.09
1023,HP,"Hp 15.6""",Intel Core i3 i5 3317U 2.4 GHz,Intel HD Graphics 620,,14 Inches,1366 x 768,1 TB HDD,Windows 8 Home Premium,3.9 Pounds,779.99
1024,Dell,Alienware m15 R7 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3080 Ti,64 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,1951.94
1025,Dell,Alienware X14 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3060,32 GB,14 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,2265.6
1026,HP,MX250,Intel Core i7 10.8 GHz,Nvidia,16 GB,17.3 Inches,1920x1080,1 TB SSD,Windows 10 Pro,6.14 Pounds,1388.66
1027,Dell,Dell G16 7620,Intel Core i7 12700H 2.9 GHz,NVIDIA GeForce RTX 3060,32 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 10 Pro,8 Pounds,1599.0
1028,SAMSUNG,Galaxy Chromebook Enterprise Edition,Intel Core i5 10210U 1.6 GHz,Intel UHD Graphics,8 GB,13.3 Inches,3840 x 2160 pixels,,Chrome OS,3 Pounds,718.02
1029,Dell,Alienware m18 Laptop,Intel Core i7 3.7 GHz,NVIDIA GeForce RTX 4070,32 GB,18 Inches,2560 x 1600 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,2116.93
1030,MSI,Raider GE76 12UE,Intel Core i9 12900H 2.5 GHz,NVIDIA GeForce RTX 3060,64 GB,17.3 Inches,1920 x 1080,4 TB SSD,Windows 11 Pro,6.39 Pounds,2569.0
1031,ASUS,Rog Strix Scar G533Z,Intel Core i9 12900H 3.1 GHz,NVIDIA GeForce RTX 3070 Ti,16 GB,15.6 Inches,2560 x 1440 pixels,2 TB SSD,Windows 11 Home,5.07 Pounds,2369.0
