CPU Mark,GPU Mark,Monitor,RAM,Storage Amount,Weight,Encoded_Brand,Price,Encoded_OS,Resolution
15451,2690,14.0,16,1024.0,1.77,13,1049.0,13,2304000
17229,2690,14.0,16,256.0,2.36,39,1169.99,13,2073600
17229,2690,14.0,16,512.0,1.37,29,1169.99,13,2304000
9891,2690,15.6,36,1024.0,1.68,29,671.79,13,2073600
13554,2690,12.4,16,256.0,1.94,32,920.99,13,1572864
9891,2690,17.0,8,256.0,2.22,23,672.69,13,2073600
9891,2690,17.0,8,256.0,2.22,23,672.69,13,2073600
15287,2690,15.6,16,512.0,1.7,39,1039.99,13,2073600
15287,2690,15.6,16,512.0,1.7,39,1039.99,13,2073600
15287,2690,14.0,16,512.0,6.07,29,1040.82,13,2304000
8734,2040,15.6,32,1024.0,1.8,13,451.0,13,1049088
27933,2690,14.0,16,256.0,1.32,13,1902.21,13,2304000
15853,2040,14.0,16,512.0,1.55,29,819.0,10,3136000
9891,2690,14.0,8,512.0,1.41,5,674.25,13,2073600
29690,4253,15.6,32,1024.0,1.61,13,3199.99,13,7464960
13554,2690,16.0,8,256.0,2.12,29,924.59,13,2304000
10346,2690,15.6,16,512.0,1.79,13,706.0,10,2073600
13775,2690,15.6,16,512.0,1.77,13,940.0,13,2073600
9891,2690,17.3,16,512.0,2.04,23,674.99,13,2073600
13775,2690,15.6,16,1024.0,0.45,29,940.05,10,2073600
21493,2690,14.0,16,256.0,1.32,13,1467.21,13,2304000
15287,2690,14.0,16,512.0,1.37,23,1043.62,13,2073600
18462,1792,15.6,16,512.0,2.44,29,839.99,10,2073600
32271,1855,27.0,8,256.0,2.33,23,1519.99,13,3686400
27933,2690,13.3,16,512.0,1.12,13,1908.54,13,2304000
12421,2690,15.0,16,512.0,1.14,30,849.0,13,2073600
18462,1792,14.0,16,512.0,1.75,29,840.72,13,2073600
23728,1476,14.0,16,512.0,3.64,13,889.99,13,2073600
14922,1792,14.0,16,512.0,1.91,29,679.99,10,2073600
13144,1792,17.3,16,512.0,2.1,23,599.0,10,2073600
9716,1792,14.0,8,256.0,1.55,29,442.93,13,2304000
13775,2690,15.6,16,512.0,2.6,5,943.62,13,2073600
10641,1476,15.6,8,256.0,2.23,13,399.99,10,2073600
9491,1476,15.6,4,128.0,1.77,0,356.78,10,2073600
13144,1792,15.6,36,1024.0,1.5,29,599.99,13,2073600
13554,2690,15.6,32,1024.0,2.26,23,929.0,10,2073600
5931,926,17.3,16,512.0,1.66,23,139.99,10,2073600
11027,1476,14.0,8,256.0,1.03,29,415.0,13,2304000
11027,1476,14.0,8,256.0,2.07,29,415.0,13,2304000
13554,4253,13.5,16,512.0,2.31,32,1469.99,13,3393024
9475,1792,14.0,8,512.0,2.07,29,432.99,13,2073600
13481,2690,14.0,16,1024.0,2.22,23,925.0,10,2304000
9891,2690,15.6,12,1024.0,1.78,23,679.0,13,1049088
13775,2690,15.6,16,512.0,1.9,0,945.99,10,2073600
10552,2690,14.0,16,256.0,1.23,13,724.99,10,2073600
9891,2690,17.3,16,512.0,1.33,23,679.97,13,2073600
10936,7868,15.6,16,2048.0,2.0,56,2199.0,10,2073600
9891,2690,14.0,16,512.0,1.59,29,679.99,10,2073600
9891,2690,17.3,12,256.0,2.39,23,679.99,10,2073600
9891,2690,14.0,8,512.0,1.61,0,679.99,13,2073600
13554,2690,14.0,16,512.0,0.79,5,931.9,5,2304000
11045,2690,15.6,24,1024.0,2.09,0,759.99,13,2073600
15287,2690,15.6,64,1024.0,1.82,13,1052.0,13,2073600
13775,2690,15.6,64,2048.0,1.77,23,948.0,13,2073600
15287,2690,16.0,16,512.0,1.76,29,1052.34,13,2304000
21368,1792,15.6,16,512.0,1.6,5,979.99,13,2073600
13775,2690,15.6,16,1024.0,1.68,13,949.0,10,2073600
13775,2690,15.6,16,1024.0,1.66,13,949.0,10,2073600
13775,2690,15.6,16,1024.0,1.66,13,949.0,13,2073600
13775,2690,17.3,32,1024.0,2.01,23,949.0,13,1440000
13775,2690,15.6,16,1024.0,1.68,13,949.0,13,2073600
13775,2690,15.6,16,1024.0,1.68,13,949.0,13,2073600
13775,2690,15.6,32,2048.0,1.88,13,949.0,13,2073600
13775,2690,15.6,16,1024.0,1.66,13,949.0,13,2073600
18825,1792,16.0,16,512.0,2.22,29,864.0,13,2304000
5897,4253,14.0,16,256.0,2.52,13,642.84,10,2073600
26454,1476,14.0,16,512.0,1.22,13,1000.99,13,2073600
13775,2690,14.0,16,1024.0,3.34,29,949.99,13,3225600
20843,1476,17.3,20,512.0,1.78,29,789.0,10,2073600
19333,2690,16.0,16,1024.0,1.36,30,1333.81,5,4096000
13554,2690,15.6,16,512.0,1.59,13,935.99,13,2073600
17229,2690,14.0,8,2048.0,1.5,5,1189.99,13,3456000
14043,2690,13.3,16,512.0,1.6,13,969.99,10,2073600
9978,1476,15.6,8,256.0,1.55,29,378.27,13,2073600
13144,1792,17.3,8,512.0,2.22,23,605.0,13,2073600
18462,1792,15.6,32,2048.0,2.52,13,849.99,13,2073600
27933,1476,14.0,16,512.0,1.55,13,1060.54,13,2073600
17093,1792,15.6,8,512.0,1.7,5,787.99,13,2073600
23062,1476,15.6,4,500.0,1.86,13,875.87,10,2073600
15287,2690,17.3,32,2048.0,1.64,23,1059.0,13,1440000
15287,2690,15.6,16,512.0,1.75,23,1059.0,13,2073600
29690,4253,16.0,32,1024.0,1.18,39,3251.99,13,5184000
18462,2040,15.6,16,512.0,1.82,23,969.99,10,2073600
2877,4253,14.0,4,128.0,1.27,5,315.24,5,2073600
4066,4253,14.0,16,16.0,1.99,9,446.0,13,2304000
13775,2690,15.6,64,1024.0,1.77,23,956.0,13,2073600
10779,6992,14.0,16,256.0,1.45,23,1945.0,13,2304000
13554,1476,14.0,8,256.0,0.45,29,516.59,10,2073600
10954,2040,15.6,12,256.0,1.73,23,577.49,10,1049088
6526,10075,17.3,16,1024.0,4.41,13,1699.99,10,2073600
9891,2690,14.0,8,128.0,1.56,0,687.99,0,2073600
7460,2690,15.6,32,1024.0,1.7,13,519.0,13,2073600
10346,2690,15.6,16,512.0,2.5,23,720.0,13,2073600
10346,2690,15.6,16,512.0,2.79,23,720.0,13,2073600
9891,2690,17.3,16,1024.0,2.68,23,688.79,10,1440000
9891,2690,17.3,16,1024.0,2.68,23,688.79,13,1440000
9891,2690,17.3,32,512.0,2.68,23,688.79,13,1440000
9891,2690,17.3,32,512.0,2.68,23,688.79,13,1440000
9891,2690,17.3,32,512.0,2.68,23,688.79,10,1440000
9891,2690,17.3,16,1024.0,2.68,23,688.79,10,1440000
9891,2690,17.3,16,1024.0,2.68,23,688.79,13,1440000
17229,2690,16.0,16,512.0,2.0,29,1199.99,13,4096000
17229,2690,14.0,16,512.0,1.39,29,1199.99,13,2304000
9891,2690,15.6,24,1024.0,2.61,29,689.0,10,2073600
9891,2690,15.6,20,512.0,1.91,0,689.0,13,2073600
9891,2690,15.6,16,512.0,1.73,13,689.0,13,2073600
27933,2690,13.3,16,512.0,1.09,13,1945.82,13,2304000
15084,1792,14.0,16,2048.0,2.22,13,699.99,13,2304000
15084,1792,14.0,32,1024.0,2.5,13,699.99,13,2304000
15084,1792,14.0,16,256.0,1.59,29,699.99,13,2073600
15287,2690,13.3,16,512.0,2.66,29,1064.99,13,2304000
19333,2690,14.0,32,512.0,3.34,23,1349.0,13,2304000
19333,2690,14.0,32,512.0,1.73,23,1349.0,10,2304000
15853,2040,15.6,16,512.0,1.76,0,839.0,13,2073600
21493,2690,13.3,16,256.0,1.16,13,1500.54,13,4096000
16980,2690,14.0,16,256.0,1.28,29,1187.1,13,2304000
15287,2690,14.0,32,1024.0,1.4,23,1069.0,13,2073600
18753,1476,15.6,16,256.0,2.73,13,719.77,10,2073600
18825,1792,14.0,16,512.0,1.38,23,877.48,13,2073600
16980,2690,13.3,16,256.0,1.62,13,1188.21,13,2073600
2169,4253,15.6,16,512.0,2.27,23,239.98,13,2073600
13554,2690,23.8,16,1024.0,2.07,13,949.0,13,2073600
15287,2690,16.0,16,1024.0,1.84,30,1070.45,13,2304000
38303,1855,27.0,16,512.0,2.22,23,1849.99,13,3686400
17229,2690,13.3,16,1024.0,0.45,29,1206.99,10,4096000
10346,2690,15.6,16,512.0,0.92,23,725.0,13,2073600
10346,2690,15.6,16,512.0,2.78,23,725.0,13,2073600
10346,2690,15.6,12,256.0,1.94,23,725.0,13,2073600
10346,2690,15.6,16,512.0,1.77,23,725.0,13,2073600
10346,2690,15.6,16,512.0,1.75,23,725.0,13,2073600
10346,2690,15.6,12,512.0,1.77,23,725.0,13,2073600
10346,2690,15.6,16,512.0,12.67,23,725.0,13,2073600
10346,2690,15.6,16,512.0,2.49,23,725.0,13,2073600
18825,1792,15.6,16,512.0,1.6,23,879.0,13,2304000
13144,2040,15.6,16,256.0,1.65,13,699.0,13,2073600
15287,2690,14.0,8,512.0,0.45,29,1072.16,10,2073600
12961,1476,15.6,4,128.0,1.75,5,499.0,13,2073600
18825,1792,16.0,16,512.0,1.47,29,879.99,13,2304000
23728,1476,16.0,16,1000.0,1.87,13,914.0,13,2304000
17229,2690,15.6,16,1024.0,1.77,23,1209.99,13,2073600
13554,1476,16.0,8,256.0,1.41,5,522.36,13,2073600
11027,1476,15.6,8,256.0,2.17,23,425.0,13,1049088
9891,2690,15.6,8,256.0,1.55,5,694.99,13,2073600
19333,2690,14.0,32,1024.0,2.38,23,1359.0,13,2304000
19333,2690,15.6,32,2048.0,2.42,23,1359.0,13,2073600
19333,2690,14.0,32,1024.0,2.44,23,1359.0,13,2304000
19333,2690,14.0,32,1024.0,1.68,23,1359.0,10,2304000
15287,2690,15.6,64,2048.0,1.38,13,1075.0,13,2073600
10779,2690,15.6,8,256.0,2.52,30,758.4,13,2073600
19333,2690,14.0,16,512.0,1.72,23,1360.65,13,2073600
27933,2690,14.0,16,512.0,1.45,23,1966.32,13,2304000
13481,2690,14.0,16,1024.0,1.77,23,949.0,10,2304000
23062,926,14.0,8,256.0,1.59,29,559.0,10,2073600
14922,1792,14.0,16,256.0,1.34,23,699.99,10,2073600
16980,1476,14.0,8,256.0,0.45,29,656.11,10,2073600
13775,1476,15.6,8,256.0,1.82,29,532.49,13,2073600
13481,2690,13.3,8,256.0,1.65,29,949.99,13,2304000
10280,2690,15.6,8,512.0,1.6,33,725.0,10,2073600
9891,2690,15.6,16,2048.0,1.4,23,697.79,10,2073600
19333,2690,13.3,32,1024.0,0.99,33,1364.0,13,2304000
18825,1792,14.0,16,512.0,1.38,29,885.13,13,2304000
16980,2690,13.3,16,256.0,2.27,23,1199.0,13,2304000
15084,1792,14.0,8,256.0,2.02,29,709.99,13,2073600
9891,2690,15.6,32,1024.0,1.77,23,699.79,13,1049088
9891,2690,15.6,32,1024.0,2.68,23,699.79,13,1049088
9891,2690,14.0,8,512.0,1.77,23,699.79,10,2073600
9891,2690,13.0,8,128.0,0.89,32,699.99,13,5529600
9891,2690,14.0,8,256.0,1.64,29,699.99,10,2073600
9891,2690,15.6,16,512.0,2.82,5,699.99,1,2073600
9891,2690,15.6,16,512.0,2.22,23,699.99,13,2073600
9891,2690,15.6,16,512.0,2.81,5,699.99,1,2073600
9891,2690,14.0,8,256.0,1.64,29,699.99,10,2073600
9891,2690,15.6,16,512.0,2.82,5,699.99,1,2073600
9891,2690,13.3,8,512.0,1.3,5,699.99,10,2073600
9891,2690,14.0,16,512.0,0.45,29,699.99,10,2073600
13446,2040,15.6,16,512.0,1.68,29,721.81,10,2073600
17229,2690,17.0,16,1024.0,1.35,30,1219.99,13,4096000
9891,2690,15.6,32,1024.0,2.1,23,700.69,13,2073600
15084,1792,15.6,8,256.0,1.58,29,711.99,10,2073600
15853,1792,14.0,16,2048.0,1.77,29,749.0,13,3136000
17229,2690,15.6,16,1024.0,2.22,23,1222.0,13,2073600
12421,7320,15.6,32,4000.0,3.64,13,2397.64,13,8294400
8475,1476,15.6,4,128.0,1.7,0,329.99,1,2075760
13144,2186,15.6,12,512.0,1.77,29,757.99,13,2073600
23728,1476,14.0,16,512.0,3.64,13,923.99,13,1049088
13775,2690,14.0,16,512.0,2.07,5,978.75,13,2073600
21493,2690,13.3,16,256.0,1.82,13,1527.21,13,2304000
11027,1476,15.6,8,256.0,1.77,23,429.99,10,2073600
11027,1476,15.6,12,512.0,1.77,5,429.99,13,2073600
11027,1476,15.6,8,256.0,1.8,23,429.99,10,2073600
10552,2690,13.0,16,512.0,2.09,13,749.99,10,2304000
15451,2690,14.0,16,2048.0,1.77,13,1099.0,13,2304000
15451,2690,14.0,16,2048.0,1.72,13,1099.0,13,2304000
13554,1476,15.6,16,512.0,1.68,13,529.0,13,2073600
34905,1476,16.0,16,512.0,0.45,29,1363.49,10,2073600
18825,1792,14.0,16,512.0,1.72,29,893.09,13,2304000
13775,2690,15.6,64,1024.0,1.77,23,981.0,13,2073600
18825,1792,16.0,16,512.0,1.54,29,893.1,13,2304000
13144,1792,17.3,16,512.0,2.22,23,623.69,13,2073600
15287,2690,14.0,16,512.0,1.55,23,1089.0,13,2073600
15287,2690,15.6,32,1024.0,1.41,13,1089.0,13,2073600
17229,2690,15.6,32,2048.0,2.22,23,1229.0,13,2073600
13144,1792,15.6,8,256.0,0.99,23,625.0,13,2073600
8641,2690,14.0,8,256.0,1.77,23,616.79,10,2073600
10346,2690,13.5,8,512.0,1.49,0,739.0,13,3393024
13554,1449,14.0,8,256.0,2.4,5,521.99,13,2073600
10552,3708,14.0,24,512.0,1.39,29,1039.99,13,2073600
10346,2690,15.6,12,512.0,1.47,29,739.99,13,2073600
9716,1792,15.0,8,256.0,1.77,23,463.0,13,2073600
8686,1792,14.0,8,256.0,1.77,5,413.99,0,2304000
13481,2690,14.0,32,1024.0,1.79,23,965.0,10,2304000
19333,2690,14.0,32,1024.0,2.59,29,1384.16,13,2304000
27933,2690,16.0,16,512.0,2.33,13,2000.21,13,2304000
26454,1476,14.0,32,256.0,1.22,13,1039.49,13,2073600
26454,1476,14.0,32,512.0,1.22,13,1039.49,13,2073600
26454,1476,14.0,32,1000.0,1.22,13,1039.49,13,2073600
27933,2690,14.0,16,512.0,1.06,13,2002.21,13,4096000
16506,1792,14.0,16,256.0,1.6,29,788.2,13,2304000
20851,1792,14.0,16,512.0,1.73,0,995.99,13,2304000
14596,2690,16.0,16,512.0,1.18,30,1046.71,13,4096000
14596,2690,16.0,16,512.0,1.2,30,1046.71,13,4096000
14596,2690,16.0,16,512.0,1.2,30,1046.71,13,4096000
13144,1792,15.6,12,1024.0,1.75,29,628.0,13,2073600
13446,1645,15.6,8,256.0,1.96,13,590.0,10,2073600
9072,1792,15.6,8,256.0,2.38,0,433.68,13,2073600
9072,1792,15.6,8,256.0,1.88,0,433.68,13,2073600
18825,1792,14.0,32,1024.0,1.59,23,899.99,13,2073600
13775,2690,15.6,24,1024.0,1.48,13,989.0,13,2073600
9716,1792,14.0,32,1024.0,1.47,23,464.99,13,2304000
26423,2690,16.0,16,2048.0,2.05,23,1899.0,13,5898240
10444,2690,13.0,16,256.0,2.09,13,750.74,13,2073600
15287,2690,14.0,16,1024.0,1.59,29,1099.0,13,3136000
15287,2690,14.0,16,1024.0,1.6,29,1099.0,13,3136000
18825,1792,14.0,16,512.0,1.78,29,901.87,13,2304000
15287,2690,17.3,64,2048.0,2.22,23,1099.99,13,2073600
9891,2690,17.3,32,1024.0,2.68,23,711.79,10,1440000
9891,2690,17.3,32,1024.0,2.68,23,711.79,10,1440000
16980,1476,16.0,8,256.0,0.45,29,670.89,10,2073600
18825,2040,16.0,16,512.0,1.81,29,1028.02,13,2304000
18462,2040,15.6,32,2048.0,1.91,13,1009.0,13,2073600
9891,2690,14.0,16,512.0,1.62,0,712.99,13,2073600
17546,2690,16.0,16,512.0,1.66,29,1264.99,10,2304000
9970,2690,14.0,16,256.0,2.0,13,719.04,10,2073600
18825,1792,15.6,16,1024.0,1.75,33,905.15,13,2073600
9891,2690,14.0,8,512.0,1.4,13,714.01,10,2073600
13144,1792,15.6,8,256.0,0.71,29,632.24,10,2073600
17441,1449,13.5,8,512.0,1.27,32,679.0,10,3393024
18462,1792,15.6,16,512.0,2.22,29,889.0,10,2073600
9891,2690,12.4,4,128.0,1.6,32,714.99,13,1572864
18825,1792,15.6,16,512.0,1.54,23,906.74,13,2073600
11027,1476,15.6,8,128.0,1.7,23,437.79,13,1049088
11027,1476,15.6,8,128.0,1.7,23,437.79,13,1049088
15019,7576,17.0,16,512.0,2.09,13,3061.73,10,9216000
11027,1476,15.6,16,256.0,1.77,23,438.0,13,1049088
10346,2690,15.6,16,512.0,2.22,13,749.0,13,2073600
17229,2690,15.6,32,1024.0,2.22,23,1248.0,13,2073600
13775,2690,15.6,64,1024.0,1.62,13,997.99,13,2073600
10346,2690,15.6,12,512.0,2.0,29,749.99,13,2073600
10346,2690,15.6,16,1024.0,1.96,23,750.0,13,2073600
10346,2690,15.6,8,1024.0,2.0,23,750.0,13,2073600
17229,2690,16.0,16,512.0,1.18,30,1249.0,13,1024000
24971,1476,14.0,32,512.0,1.23,13,993.29,13,2073600
24971,1476,15.6,16,512.0,1.55,13,993.29,13,2073600
13775,2690,15.6,16,512.0,1.7,29,999.0,13,2073600
13775,2690,15.6,16,1024.0,2.94,13,999.0,10,2073600
13775,4601,15.6,64,4096.0,1.77,23,1709.0,13,2073600
17229,2690,16.0,16,512.0,1.99,29,1249.99,13,4096000
17229,2690,17.0,16,1024.0,1.35,30,1249.99,13,4096000
17229,2690,16.0,16,1024.0,1.2,30,1249.99,13,4096000
13775,2690,15.6,16,512.0,1.69,29,999.99,13,2073600
13775,2690,15.6,16,512.0,1.77,29,999.99,13,2073600
13775,2690,15.6,16,512.0,1.7,29,999.99,13,2073600
13775,2690,15.6,16,512.0,1.94,5,999.99,13,2073600
13775,2690,15.6,64,2048.0,1.68,13,999.99,13,2073600
13775,2690,14.0,64,1024.0,2.29,13,999.99,13,2073600
15084,1792,15.6,16,512.0,1.25,29,729.99,13,2073600
10566,6308,15.6,16,512.0,2.5,5,1799.99,10,8294400
23656,1792,17.3,16,512.0,2.5,5,1144.99,13,2073600
16506,1792,17.3,32,2048.0,2.13,23,799.0,13,1440000
16506,1792,17.3,32,2048.0,1.11,23,799.0,13,1440000
11027,1476,15.6,8,512.0,2.22,23,439.79,13,2073600
11027,1476,15.6,8,512.0,2.58,23,439.79,13,2073600
9891,2690,15.6,16,512.0,2.6,23,719.0,13,1044480
9891,2690,15.6,36,1024.0,2.38,29,719.0,13,2073600
2350,34635,16.0,32,1024.0,5.55,0,2199.99,13,3686400
11027,1476,15.6,16,512.0,1.77,5,439.99,13,2073600
10641,2690,13.3,8,256.0,1.25,13,774.07,13,2073600
16506,1792,14.0,16,512.0,1.82,29,799.99,13,2304000
1556,4253,11.6,4,64.0,1.77,18,179.0,10,1049088
2703,4253,14.0,16,512.0,2.35,23,310.98,10,1049088
9072,1792,15.6,8,256.0,1.77,0,439.79,13,2073600
9072,1792,15.6,8,1024.0,1.47,29,439.99,13,2073600
20247,2690,16.0,16,512.0,1.55,39,1474.99,13,5184000
19333,2690,14.0,32,1024.0,2.9,23,1409.0,13,2304000
18825,1792,16.0,16,1024.0,2.22,29,914.49,13,2304000
21133,2040,14.0,16,2048.0,1.3,5,1169.0,10,2073600
12961,1476,15.6,8,256.0,1.66,5,519.0,13,2073600
17441,1476,15.6,16,256.0,1.73,13,699.0,10,2073600
11027,1476,15.6,8,256.0,1.77,23,442.0,13,1049088
17229,2690,14.0,16,1024.0,1.42,29,1259.0,10,5184000
17229,2690,16.0,16,1024.0,1.99,29,1259.0,10,4096000
27933,2690,16.0,32,512.0,1.76,23,2041.93,13,2304000
8686,1792,14.0,8,512.0,1.82,5,422.99,0,2304000
15853,2040,14.0,16,1024.0,1.55,29,879.0,13,3136000
17229,2690,15.6,16,1024.0,1.88,23,1259.99,13,2073600
13144,2040,14.0,16,1024.0,1.41,29,729.0,10,2073600
9891,2690,15.6,32,2048.0,2.37,23,723.79,10,2073600
15287,2690,15.6,16,512.0,2.45,23,1119.0,10,2073600
15287,2690,13.3,16,512.0,2.36,29,1120.05,10,2304000
13775,2690,14.0,32,1024.0,1.57,13,1009.46,13,2304000
9891,2690,14.0,16,512.0,8.22,29,725.0,10,2073600
15084,2040,14.0,16,512.0,1.73,13,839.0,10,2304000
14526,1792,17.3,8,512.0,2.98,5,709.99,13,2073600
11027,1476,15.6,4,128.0,1.56,29,444.0,10,2073600
15853,1792,14.0,16,1024.0,5.3,29,775.0,13,3136000
15853,1792,15.6,32,2048.0,2.6,13,775.0,13,2073600
12421,2690,13.4,16,512.0,1.23,13,911.9,13,2304000
13775,2690,15.6,64,2048.0,1.77,23,1012.0,13,2073600
9970,2690,15.0,8,256.0,2.84,13,733.42,10,2073600
9891,2690,15.6,32,2048.0,1.69,23,727.79,13,2073600
9891,2690,15.6,32,2048.0,2.04,23,727.79,13,2073600
18825,1792,14.0,16,1024.0,1.53,29,923.45,13,2304000
17229,2690,15.6,32,1024.0,2.22,23,1269.0,13,2073600
17546,2690,14.0,16,512.0,0.97,13,1292.39,10,2073600
8734,2040,15.6,16,512.0,1.68,23,488.0,13,2073600
15084,1792,16.0,8,512.0,1.77,30,740.34,13,2304000
9891,2690,15.6,36,2048.0,1.73,29,729.0,13,2073600
9891,2690,15.6,32,2048.0,0.67,23,729.0,13,2073600
9891,2690,15.6,36,2048.0,1.38,29,729.0,13,2073600
9891,2690,15.6,32,2048.0,1.78,23,729.0,10,2073600
9891,2690,15.6,32,2048.0,1.77,23,729.0,10,2073600
9891,2690,15.6,32,2048.0,2.06,23,729.0,13,2073600
9891,2690,15.6,32,2048.0,2.1,23,729.0,10,2073600
9891,2690,14.0,16,1024.0,2.82,13,729.0,13,2073600
9891,2690,15.6,32,2048.0,1.78,23,729.0,10,2073600
9891,2690,15.6,32,2048.0,1.72,23,729.0,13,2073600
9891,2690,15.6,32,2048.0,1.11,23,729.0,10,2073600
10779,4253,13.3,16,512.0,1.18,13,1256.53,13,2073600
17229,2690,15.6,16,512.0,1.63,14,1270.99,10,2073600
13554,2690,14.0,16,512.0,1.34,23,999.99,13,2304000
13554,2690,16.0,16,512.0,2.2,29,999.99,13,2304000
11027,1476,15.6,16,1024.0,1.64,23,446.4,13,2073600
15287,2690,15.6,32,1024.0,1.78,13,1128.0,13,2073600
9891,2690,14.0,16,512.0,10.17,29,729.99,10,2073600
17329,2690,16.0,32,1024.0,1.56,29,1279.0,13,2304000
15287,2690,15.6,16,1024.0,1.75,23,1129.0,13,2073600
13775,2690,17.3,16,512.0,2.32,23,1017.99,13,2073600
15287,2690,15.6,48,2048.0,1.82,23,1129.99,13,2073600
17229,2690,15.6,16,2048.0,2.22,23,1274.0,13,2073600
26364,1792,16.0,16,512.0,2.2,29,1299.0,10,2304000
15853,2040,14.0,16,2048.0,2.55,23,889.99,13,1049088
21493,2690,13.3,16,256.0,1.22,13,1592.54,13,2304000
13481,2690,14.0,16,2048.0,2.22,23,999.0,10,2304000
13481,2690,14.0,32,1024.0,1.67,23,999.0,10,2304000
13481,2690,14.0,16,2048.0,1.78,23,999.0,10,2304000
28003,1476,14.0,32,512.0,3.64,13,1138.82,13,2073600
9970,2690,13.3,16,512.0,1.85,13,739.0,13,2073600
9970,2690,13.3,16,512.0,2.01,13,739.0,13,2073600
18825,1792,15.6,8,256.0,1.55,23,930.12,13,2073600
13481,2690,14.0,16,256.0,2.29,13,999.99,10,2304000
11027,1476,14.0,8,512.0,1.57,29,449.0,13,2304000
11027,1476,15.6,8,512.0,1.68,23,449.0,10,2073600
11027,1476,15.6,16,1024.0,2.05,13,449.0,13,2073600
16506,2040,16.0,32,1024.0,1.86,5,929.0,13,2304000
9970,2690,13.5,16,512.0,1.27,32,739.99,10,3393024
13775,4601,17.3,32,2048.0,2.55,23,1749.0,13,2073600
2999,4253,14.0,16,512.0,1.76,13,351.98,10,1049088
30837,1792,13.4,16,512.0,2.68,5,1524.99,13,2304000
10346,2690,15.6,16,1024.0,1.7,23,769.0,13,2073600
11027,1476,14.0,8,256.0,2.2,29,449.86,13,2304000
11027,1476,14.0,8,512.0,1.19,33,449.99,13,2073600
11027,1476,15.6,8,256.0,1.77,23,450.0,13,1049088
15084,1792,14.0,16,256.0,1.55,29,747.5,13,2073600
6315,1792,14.0,8,128.0,2.58,23,313.0,10,2073600
13775,2690,15.6,32,2048.0,2.17,13,1025.0,13,2073600
10346,2690,15.6,32,512.0,2.73,23,769.99,13,2073600
10346,2690,15.6,8,512.0,1.82,5,769.99,13,2073600
15451,2690,13.3,16,512.0,1.77,29,1149.99,10,2304000
15451,2690,13.3,16,512.0,1.85,29,1149.99,10,2304000
17441,2690,17.3,32,2048.0,2.21,23,1299.0,13,2073600
12421,3194,15.6,8,1280.0,2.41,5,1099.0,10,2073600
9891,2461,14.0,8,1024.0,1.97,13,674.99,8,1049088
11027,1476,15.6,8,256.0,1.77,23,451.79,13,1049088
14043,2690,14.0,16,256.0,1.77,13,1049.0,10,2304000
14043,2690,14.0,16,256.0,1.77,13,1049.0,13,2304000
2350,26876,16.0,16,1024.0,3.64,0,1754.14,10,3686400
9891,2690,17.3,16,512.0,1.84,23,739.0,10,2073600
10346,2690,13.3,8,512.0,1.3,23,773.0,10,2073600
16506,1792,16.0,16,512.0,1.74,29,822.11,13,2304000
15853,2040,16.0,16,512.0,2.1,29,899.0,13,2304000
9891,2690,15.6,16,1024.0,1.77,23,739.79,13,2073600
13144,1792,14.0,8,512.0,1.5,5,654.99,10,2073600
9891,2690,14.0,16,1024.0,4.08,29,740.0,10,2073600
9891,2690,14.0,16,256.0,1.36,13,740.0,10,2073600
17229,2690,16.0,16,1024.0,2.1,13,1289.0,13,2304000
28003,1476,15.6,16,512.0,3.64,13,1149.99,13,2073600
14501,2690,12.4,16,256.0,1.35,32,1085.99,13,1572864
2350,19560,15.6,16,1024.0,2.98,0,1279.98,10,3686400
2350,19560,15.6,16,1024.0,1.84,0,1279.98,10,3686400
19333,2690,15.6,16,512.0,1.56,39,1449.99,13,2073600
24971,1476,14.0,32,512.0,1.23,13,1027.94,10,2073600
27933,1818,14.0,16,256.0,1.92,13,1416.76,13,2073600
15287,2690,16.0,16,512.0,2.04,29,1149.0,13,2304000
20247,2690,14.0,16,512.0,1.34,29,1522.0,13,2304000
17546,2690,16.0,16,512.0,1.7,29,1319.0,13,2304000
17546,2690,16.0,16,512.0,1.76,29,1319.0,13,2304000
17546,2690,16.0,16,512.0,2.88,29,1319.0,10,2304000
17546,2690,16.0,16,512.0,1.94,29,1319.0,10,2304000
13554,2690,14.0,8,256.0,1.38,29,1019.0,10,2304000
17107,1792,15.6,16,512.0,1.76,29,856.84,13,2073600
15287,2690,14.0,16,512.0,0.98,29,1149.99,10,2304000
15853,1792,15.6,32,2048.0,1.86,13,795.0,13,2073600
16980,2690,15.6,16,256.0,2.0,13,1278.99,13,2073600
2425,4253,11.6,4,128.0,1.77,29,289.0,10,1049088
18825,1792,16.0,16,1024.0,2.21,29,945.45,13,2304000
17229,2690,17.0,16,512.0,2.57,30,1299.0,13,4096000
17229,2690,14.0,16,512.0,2.24,33,1299.0,10,2073600
9978,1476,14.0,8,128.0,1.55,0,412.82,13,2304000
9978,1476,14.0,8,128.0,1.55,0,412.82,13,2304000
9978,1476,14.0,8,128.0,1.55,0,412.82,13,2304000
9891,2690,14.0,16,512.0,1.59,53,745.99,13,2304000
17229,2690,16.0,16,512.0,1.57,29,1299.99,13,2304000
17229,2690,16.0,16,512.0,1.54,29,1299.99,10,2304000
13481,2690,14.0,8,256.0,1.48,29,1017.63,0,2073600
13775,2690,15.6,16,1024.0,1.77,13,1040.0,13,2073600
13775,2690,15.6,32,512.0,1.77,13,1040.0,13,2073600
