Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
Dell,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 11,1.6,940.0
Lenovo,AMD Ryzen 5 5500U,13144,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,16,256.0,Windows 11,2.27,613.04
Asus,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,3.18,833.99
Lenovo,Intel Core i5 1335U,16980,Intel Iris Xe,2690,16.0,1920,1200,16,256.0,Windows 11,2.9,1044.99
Lenovo,AMD Ryzen 7 5700U,15853,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,2240,1400,16,512.0,Windows 11,1.77,649.99
Lenovo,AMD Ryzen 7 5700U,15853,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,2240,1400,16,512.0,Windows 11,1.77,649.99
HP,Intel Core i3 1125G4   2.00GHz,9737,Intel UHD Graphics,1476,14.0,1920,1080,4,128.0,Windows 10,1.45,329.0
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,32,512.0,Windows 11,1.86,849.0
DELL,Intel Core i7 13700TE,27933,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 11,1.1,1721.99
Microsoft,Intel Core i5 12500TE,14501,Intel Iris Xe,2690,12.4,1536,1024,8,256.0,Windows 11,0.75,894.0
Asus,AMD Ryzen 7 5800H,21133,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,16,512.0,Windows 10,1.3,989.0
LG,AMD Ryzen 5 7530U,16506,Ryzen 5 4500U with Radeon Graphics,1817,14.0,1920,1200,8,256.0,Windows 11,1.27,688.1
Dell,Intel Core i5 1235U,13554,Intel UHD Graphics,1476,15.6,1920,1080,12,512.0,Windows 11,2.52,459.0
Lenovo,Intel Core i5 4300U   1.90GHz,2499,Intel Arc,4253,14.0,1366,768,8,120.0,Windows 10,2.27,243.98
HP,Intel Core i5 1245U,13481,Intel Iris Xe,2690,16.0,1920,1200,16,256.0,Windows 11,2.6,832.99
Lenovo,AMD Ryzen 5 7530U,16506,Intel UHD Graphics,1476,15.6,1920,1080,8,512.0,Windows 11,1.87,559.99
HP,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.77,852.0
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,0.77,839.0
Acer,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,16,256.0,Chrome OS,1.95,839.99
Dell,Intel Core i7 1360P,19333,Intel Iris Xe,2690,14.0,2560,1600,16,1024.0,Windows 11,1.53,1199.0
HP,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,256.0,Windows 11,1.74,682.06
HP,Intel Core i7 1265U,14043,Intel Iris Xe,2690,13.3,1920,1200,16,256.0,Windows 11,1.27,871.25
HP,AMD Ryzen 5 4500U,10999,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8,256.0,Windows 10,2.0,517.57
Asus,Intel Core i7 1360P,19333,Intel Iris Xe,2690,14.0,2560,1600,16,512.0,Windows 11,2.95,1199.99
Dell,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,2.54,949.0
LG,Intel Core i5 1350P,20843,Intel Iris Xe,2690,17.0,2560,1600,16,512.0,Windows 11,1.72,1294.01
HP,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.77,856.0
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,2.11,949.99
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.89,949.99
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,32,2048.0,Windows 11,2.0,949.99
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.11,949.99
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.77,949.99
Samsung,Intel Core i7 1360P,19333,Intel Arc,4253,16.0,1920,1080,32,512.0,Windows 11,1.6,1899.99
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 11,2.95,615.01
Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 11,2.31,950.99
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,16.0,1920,1200,32,1024.0,Windows 11,1.9,857.0
Dell,Intel Core i7 1250U,12421,Intel Arc,4253,13.3,1920,1080,16,256.0,Windows 11,3.64,1222.82
Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,2.29,952.05
Dell,Intel Core i7 1250U,12421,GeForce RTX 2050,7320,15.6,1366,768,16,4000.0,Windows 11,3.64,2105.07
LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 11,1.0,1206.12
Dell,Intel Core i7 1365U,15451,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,1.77,965.0
DELL,Intel Core i7 1365U,15451,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,1.77,965.0
Dell,Intel Core i7 9750H   2.60GHz,10936,GeForce GTX 1650,7868,15.6,3840,2160,16,1024.0,Windows 10,2.5,1999.0
DELL,Intel Core i7 13700TE,27933,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,1.61,957.95
Lenovo,AMD Ryzen 7 4700U,13446,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,8,512.0,Windows 10,1.45,559.99
Dell,AMD Ryzen 7 5825U,18462,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,32,1024.0,Windows 11,1.73,769.0
Dell,Intel Core i7 13705H,23728,Intel UHD Graphics,1476,16.0,3840,2160,32,1000.0,Windows 11,3.64,814.23
Dell,Intel Core i7 13705H,23728,Intel UHD Graphics,1476,16.0,3072,1920,32,1000.0,Windows 11,3.64,814.23
Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,12,512.0,Windows 10,1.7,619.0
Asus,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,12,512.0,Windows 10,1.32,619.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 11,2.7,619.0
Dell,AMD Ryzen 7 5825U,18462,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,2048.0,Windows 11,2.11,769.99
Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,8,256.0,Windows 11,1.7,619.37
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,32,1024.0,Windows 11,1.38,849.0
MSI,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,8,512.0,Windows 11,1.75,379.0
MSI,AMD Ryzen 5 7530U,16506,Ryzen 5 4500U with Radeon Graphics,1817,15.6,1920,1080,16,1024.0,Windows 11,2.55,699.0
HP,AMD Ryzen 5 PRO 7540U,17868,Radeon 740M,3436,14.0,1920,1200,16,256.0,Windows 11,1.38,1431.21
Dell,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1200,32,1024.0,Windows 11,2.25,879.0
Acer,AMD Ryzen 5 4500U,10999,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8,256.0,Windows 10,1.91,523.72
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.58,865.0
Dell,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.34,959.99
HP,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,16,512.0,Windows 10,1.4,549.99
Lenovo,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,512.0,Windows 11,2.45,549.99
Dell,Intel Core i7 1250U,12421,Intel Arc,4253,14.0,1920,1200,16,512.0,Windows 10,1.05,1233.53
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.77,649.99
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.3,1920,1080,8,256.0,Windows 11,1.82,621.99
Acer,Intel Core i7 1260P,17229,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 10,1.77,1083.68
Lenovo,AMD Ryzen 7 5825U,18462,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,256.0,Windows 11,1.43,773.92
Dell,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,32,32.0,Windows 11,1.57,962.0
HP,Intel Core i7 4600U   2.10GHz,2703,Intel Arc,4253,14.0,1366,768,16,500.0,Windows 10,1.82,268.98
Lenovo,Intel Core i5 1335U,16980,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 11,14.34,1069.0
Lenovo,AMD Ryzen 7 7730U,18825,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1920,1200,16,512.0,Windows 11,1.9,899.0
Asus,AMD Ryzen 5 7530U,16506,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1920,1200,16,512.0,Windows 11,1.88,789.0
Dell,Intel Celeron N5100   1.10GHz,3310,Intel Arc,4253,11.6,1366,768,4,128.0,Windows 11,1.34,329.86
Dell,Intel Core i7 10750H   2.60GHz,12012,GeForce GTX 1650,7868,15.6,1920,1200,32,2048.0,Windows 11,2.05,2215.26
Dell,Intel Core i5 6200U   2.30GHz,2999,Intel Arc,4253,14.0,1366,768,8,120.0,Windows 10,2.2,298.98
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,32,512.0,Windows 11,2.13,623.79
Lenovo,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,32,512.0,Windows 10,1.82,1099.99
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,12,512.0,Windows 11,2.46,869.0
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 11,1.92,869.0
HP,AMD Ryzen 5 5500U,13144,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,12,512.0,Windows 11,1.33,629.0
HP,AMD Ryzen 5 5500U,13144,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,12,512.0,Windows 11,2.25,629.0
Lenovo,AMD Ryzen 5 5500U,13144,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,8,512.0,Windows 10,1.41,629.0
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.3,1920,1080,8,512.0,Windows 10,0.68,624.19
Lenovo,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.68,649.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,2.22,624.79
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,8,256.0,Windows 10,12.11,625.0
LG,Intel Core i7 1260P,17229,Intel Iris Xe,2690,17.0,2560,1600,16,512.0,Windows 10,1.32,1089.0
Dell,Intel Core i7 1255U,13775,GeForce MX570,6020,16.0,1920,1200,64,4096.0,Windows 11,1.87,1949.0
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.77,966.79
ASUS,Intel Core i3 1220P,14397,Intel UHD Graphics,1476,17.3,1920,1080,16,1024.0,Windows 11,1.65,499.99
Dell,Intel Core i7 12650H,23276,Intel UHD Graphics,1476,13.3,1920,1080,16,512.0,Windows 11,1.6,808.49
Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,14.0,1920,1080,8,1024.0,Windows 11,1.2,655.0
Dell,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16,1024.0,Windows 11,1.83,761.31
Acer,Intel N50,2350,Intel Arc,4253,14.0,1920,1080,4,128.0,Windows 11,1.84,235.31
Dell,Intel Core i5 1145G7   2.60GHz,9970,Intel Arc,4253,14.0,1920,1080,16,512.0,Windows 10,2.86,999.97
Dell,Intel Core i7 1250U,12421,GeForce RTX 2050,7320,15.6,1920,1200,32,4000.0,Windows 11,3.64,2144.34
Dell,Intel Core i7 1250U,12421,GeForce RTX 2050,7320,15.6,1366,768,32,4000.0,Windows 11,3.64,2144.34
Dell,Intel Core i7 13700H,28003,Radeon HD 8690M,984,14.0,1366,768,8,320.0,Windows 7,2.14,649.99
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.3,1600,900,8,512.0,Windows 10,2.68,627.79
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.3,1600,900,8,512.0,Windows 10,2.68,627.79
Dell,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,14.0,1920,1200,16,256.0,Windows 10,2.09,669.89
Dell,Intel Core i7 1250U,12421,GeForce RTX 2050,7320,17.0,1920,1200,24,512.0,Windows 11,3.64,2146.81
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.77,875.0
Asus,AMD Ryzen 9 6900HX,24887,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,32,1024.0,Windows 11,1.8,1199.0
Lenovo,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,8,1024.0,Windows 11,1.56,699.0
Lenovo,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,8,1024.0,Windows 11,2.01,699.0
Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,1.91,629.0
ASUS,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,36,1024.0,Windows 11,1.77,629.0
Dell,Intel Core i7 9850H   2.60GHz,11197,Intel UHD Graphics,1476,14.0,1920,1080,16,256.0,Windows 10,2.05,390.97
MSI,Intel Core i7 7Y75   1.30GHz,2625,GeForce RTX 3070,22459,15.6,1920,1080,16,512.0,Windows 10,1.77,1394.95
HP,AMD Ryzen 3 5300U,9716,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,16,1024.0,Windows 11,1.73,469.0
Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 11,3.64,923.99
MSI,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,1024.0,Windows 11,1.75,699.99
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.77,629.79
LG,AMD Ryzen 5 5625U,15084,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,8,512.0,Windows 11,1.88,639.99
LG,AMD Ryzen 5 5625U,15084,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,8,512.0,Windows 11,1.88,639.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,36,1024.0,Windows 11,1.59,629.99
ASUS,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 10,1.73,629.99
HP,Intel Core i5 12450H,17441,Intel UHD Graphics,1476,15.6,1920,1080,12,512.0,Windows 10,1.85,610.0
Lenovo,AMD Ryzen 7 PRO 5850U,17165,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,13.3,1920,1080,16,512.0,Windows 11,1.63,729.0
Dell,Intel Core i7 1180G7   1.30GHz,8270,Intel Arc,4253,13.3,1920,1080,16,2048.0,Windows 11,2.66,833.9
Samsung,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 11,2.61,975.0
ASUS,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,16,1024.0,Windows 11,1.25,799.99
ASUS,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,16,1024.0,Windows 11,1.49,799.99
ASUS,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,1024.0,Windows 11,1.7,799.99
ASUS,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,1024.0,Windows 11,1.7,799.99
DELL,Intel Core i7 13700TE,27933,Intel Iris Xe,2690,13.3,1920,1200,16,512.0,Windows 11,1.19,1782.53
HP,Intel Core i7 1355U,15287,GeForce MX550,4601,15.6,1920,1080,64,4096.0,Windows 11,1.77,1669.0
Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,13.3,1920,1080,8,1000.0,Windows 11,1.19,808.49
Lenovo,AMD Ryzen 7 5700U,15853,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,2240,1400,16,512.0,Windows 11,2.47,675.0
Dell,AMD Ryzen 7 5700U,15853,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,12,2048.0,Windows 11,2.41,675.0
ASUS,AMD Ryzen 9 6900HX,24887,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,24,4096.0,Windows 11,1.77,1059.99
HP,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1366,768,16,1024.0,Windows 11,2.02,559.99
Lenovo,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,20,1024.0,Windows 11,1.29,559.99
HP,Intel Core i5 12500TE,14501,Intel Iris Xe,2690,13.5,1920,1280,16,256.0,Windows 11,1.49,927.59
Lenovo,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,512.0,Windows 11,0.45,802.45
Microsoft,Intel Core i3 12100TE,12961,GeForce RTX 3050 Ti Laptop GPU,10181,14.4,2400,1600,32,2048.0,Windows 10,1.77,3143.99
Dell,Intel Core i5 1145G7   2.60GHz,9970,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 10,1.23,639.0
Lenovo,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,2,2,16,512.0,Windows 10,1.48,1089.0
HP,AMD Ryzen 7 2800H,8013,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8,256.0,Windows 11,1.69,390.0
Lenovo,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,12,256.0,Windows 11,1.75,562.0
Lenovo,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16,1024.0,Windows 10,1.78,899.0
HP,Intel Core i7 1355U,15287,GeForce MX550,4601,15.6,1920,1080,64,4096.0,Windows 10,2.7,1679.0
Lenovo,AMD Ryzen 5 5500U,13144,Ryzen 7 4700G with Radeon Graphics,2186,15.6,1920,1080,8,512.0,Windows 11,1.77,685.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,20,1024.0,Windows 11,1.63,635.79
Dell,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,32,2048.0,Windows 11,1.75,984.99
Dell,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,32,2048.0,Windows 11,1.71,984.99
Lenovo,AMD Ryzen 7 PRO 6850U,20851,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,16,512.0,Windows 11,1.59,895.0
Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,32,512.0,Windows 11,1.22,935.54
Acer,Intel Core i3 N300,8475,Intel UHD Graphics,1476,14.0,1920,1080,4,128.0,ChromeOS,3.23,299.99
Lenovo,AMD Ryzen 3 7320U,9072,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,512.0,Windows 11,1.66,389.99
Lenovo,Intel Core i5 4300U   1.90GHz,2499,Intel Arc,4253,14.0,1366,768,16,500.0,Windows 10,1.77,254.98
ASUS,Intel Core i3 12100TE,12961,Intel UHD Graphics,1476,15.6,1920,1080,4,128.0,Windows 11,1.74,459.0
Lenovo,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,8,256.0,Windows 11,1.79,565.28
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 10,2.32,638.55
Lenovo,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,256.0,Windows 11,1.8,565.58
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,1.77,638.98
HP,Intel Core i5 1230U,10779,RTX A500 Laptop GPU,6992,16.0,1920,1200,16,256.0,Windows 11,1.76,1809.99
Asus,Intel Celeron N4020   1.10GHz,1556,Intel Arc,4253,4.0,1920,1080,4,128.0,Windows 11,1.32,158.99
Dell,Intel Core i5 12450H,17441,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 11,1.59,618.58
Lenovo,AMD Ryzen 7 5825U,18462,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,256.0,Windows 11,1.74,795.0
Samsung,Intel Core i5 1340P,20247,Intel Iris Xe,2690,14.0,2880,1800,16,512.0,Windows 11,1.38,1308.99
Samsung,Intel Core i5 1340P,20247,Intel Iris Xe,2690,14.0,2880,1800,16,512.0,Windows 11,1.38,1308.99
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 11,1.5,876.49
HP,Intel Core i5 1240P,17329,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,2.34,1120.67
Dell,AMD Ryzen 5 5625U,15084,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,16,1024.0,Windows 11,2.38,649.99
Asus,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,16,256.0,Windows 11,2.54,876.82
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 10,2.07,639.99
Asus,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 10,1.82,639.99
Apple,Intel Core i5 12600H,23062,Intel UHD Graphics 617,892,13.0,2560,1600,8,256.0,No OS,1.32,495.0
Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.9,669.98
Lenovo,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,24,1024.0,Windows 11,2.68,906.82
HP,AMD Ryzen 3 5300U,9716,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,1024.0,Windows 11,1.81,419.99
HP,Intel Core i5 12500TE,14501,Intel Iris Xe,2690,13.5,1920,1280,16,256.0,Windows 11,1.44,941.03
Dell,Intel Core i5 1245U,13481,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 11,1.72,875.0
HP,Intel Core i5 1245U,13481,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,2.11,875.0
Asus,Intel Celeron 5205U   1.90GHz,1458,Intel Arc,4253,11.6,1366,768,4,128.0,Windows 10,1.89,149.65
HP,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16,1024.0,Windows 10,1.79,909.0
Acer,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.45,879.99
Dell,Intel Core i5 1235U,13554,Intel Iris Xe,2690,16.0,1920,1200,16,1024.0,Windows 10,1.95,879.99
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.68,894.98
Lenovo,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,512.0,Windows 11,0.45,714.45
Lenovo,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,1024.0,Windows 11,1.6,814.99
Lenovo,AMD Ryzen 7 5825U,18462,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,512.0,Windows 10,2.33,799.99
Lenovo,Intel Core i3 1210U,10641,Intel UHD Graphics,1476,15.6,1366,768,8,256.0,Windows 11,1.7,379.99
Lenovo,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,36,512.0,Windows 11,1.36,569.99
Dell,Intel Core i5 1235U,13554,Intel Iris Xe,2690,16.0,1920,1200,16,1024.0,Windows 11,1.88,883.1
Lenovo,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,24,1024.0,Windows 11,1.72,817.52
HP,Intel Core i5 1245U,13481,Intel Iris Xe,2690,14.0,1920,1080,8,256.0,Windows 10,2.09,879.0
Dell,Intel Core i7 13705H,23728,Intel UHD Graphics,1476,14.0,1920,1200,16,512.0,Windows 11,1.57,849.0
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.3,1920,1200,16,512.0,Windows 10,2.18,645.0
Lenovo,Intel Core i7 10850H   2.70GHz,11877,Quadro RTX 4000 with Max Q Design,12569,15.6,1920,1080,64,1024.0,Windows 10,2.75,3621.77
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,2048.0,Windows 11,2.11,899.0
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,2.5,899.0
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,16.0,1920,1200,16,1024.0,Windows 11,1.87,899.0
Asus,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,2048.0,Windows 10,2.25,899.0
Dell,Intel Core i5 1035G1   1.00GHz,7460,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.68,487.0
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 11,1.92,899.97
