,CPU Name,CPU Rank
2906,Intel Pentium 3825U   1.90GHz,1360.0
2907,Intel Pentium 4405U   2.10GHz,2093.0
2908,Intel Pentium 4405Y   1.50GHz,1526.0
2909,Intel Pentium 4410Y   1.50GHz,1444.0
2910,Intel Pentium 4415U   2.30GHz,2227.0
2911,Intel Pentium 4415Y   1.60GHz,1591.0
2912,Intel Pentium 4417U   2.30GHz,2266.0
2913,Intel Pentium 4425Y   1.70GHz,1696.0
2914,Intel Pentium 5405U   2.30GHz,2271.0
2915,Intel Pentium 6405U   2.40GHz,2346.0
2916,Intel Pentium 6805   1.10GHz,4424.0
2917,Intel Pentium A1018   2.10GHz,1193.0
2918,Intel Pentium A1020   2.41GHz,1249.0
2919,Intel Pentium B940   2.00GHz,852.0
2920,Intel Pentium B950   2.10GHz,996.0
2921,Intel Pentium B960   2.20GHz,961.0
2922,Intel Pentium B970   2.30GHz,1090.0
2923,Intel Pentium B980   2.40GHz,1073.0
2924,Intel Pentium D1508   2.20GHz,3240.0
2925,Intel Pentium D 3.40GHz,736.0
2926,Intel Pentium D 805   2.66GHz,374.0
2927,Intel Pentium D 830   3.00GHz,562.0
2928,Intel Pentium D 915   2.80GHz,443.0
2929,Intel Pentium D 940   3.20GHz,540.0
2930,Intel Pentium D 950   3.40GHz,677.0
2931,Intel Pentium D 960   3.60GHz,743.0
2932,Intel Pentium Dual T2390   1.86GHz,745.0
2933,Intel Pentium E2140   1.60GHz,561.0
2934,Intel Pentium E2160   1.80GHz,644.0
2935,Intel Pentium E2180   2.00GHz,685.0
2936,Intel Pentium E2200   2.20GHz,718.0
2937,Intel Pentium E2210   2.20GHz,702.0
2938,Intel Pentium E2220   2.40GHz,826.0
2939,Intel Pentium E5200   2.50GHz,901.0
2940,Intel Pentium E5300   2.60GHz,925.0
2941,Intel Pentium E5400   2.70GHz,960.0
2942,Intel Pentium E5500   2.80GHz,1020.0
2943,Intel Pentium E5700   3.00GHz,1074.0
2944,Intel Pentium E5800   3.20GHz,1170.0
2945,Intel Pentium E6300   2.80GHz,1044.0
2946,Intel Pentium E6500   2.93GHz,1139.0
2947,Intel Pentium E6600   3.06GHz,1133.0
2948,Intel Pentium E6700   3.20GHz,1176.0
2949,Intel Pentium E6800   3.33GHz,1151.0
2950,Intel Pentium Extreme Edition 955   3.46GHz,469.0
2951,Intel Pentium Extreme Edition 965   3.73GHz,987.0
2952,Intel Pentium G620   2.60GHz,1221.0
2953,Intel Pentium G620T   2.20GHz,896.0
2954,Intel Pentium G630   2.70GHz,1317.0
2955,Intel Pentium G630T   2.30GHz,1090.0
2956,Intel Pentium G640   2.80GHz,1348.0
2957,Intel Pentium G640T   2.40GHz,1139.0
2958,Intel Pentium G645   2.90GHz,1378.0
2959,Intel Pentium G645T   2.50GHz,1228.0
2960,Intel Pentium G840   2.80GHz,1238.0
2961,Intel Pentium G850   2.90GHz,1424.0
2962,Intel Pentium G860   3.00GHz,1466.0
2963,Intel Pentium G870   3.10GHz,1523.0
2964,Intel Pentium G2010   2.80GHz,1611.0
2965,Intel Pentium G2020   2.90GHz,1679.0
2966,Intel Pentium G2020T   2.50GHz,1430.0
2967,Intel Pentium G2030   3.00GHz,1741.0
2968,Intel Pentium G2030T   2.60GHz,1581.0
2969,Intel Pentium G2100T   2.60GHz,1691.0
2970,Intel Pentium G2120   3.10GHz,1892.0
2971,Intel Pentium G2120T   2.70GHz,1613.0
2972,Intel Pentium G2130   3.20GHz,1915.0
2973,Intel Pentium G2140   3.30GHz,2092.0
2974,Intel Pentium G3220   3.00GHz,1899.0
2975,Intel Pentium G3220T   2.60GHz,1593.0
2976,Intel Pentium G3240   3.10GHz,1945.0
2977,Intel Pentium G3240T   2.70GHz,1603.0
2978,Intel Pentium G3250   3.20GHz,1970.0
2979,Intel Pentium G3250T   2.80GHz,1754.0
2980,Intel Pentium G3258   3.20GHz,2068.0
2981,Intel Pentium G3260   3.30GHz,2088.0
2982,Intel Pentium G3260T   2.90GHz,1755.0
2983,Intel Pentium G3320TE   2.30GHz,1570.0
2984,Intel Pentium G3420   3.20GHz,1926.0
2985,Intel Pentium G3420T   2.70GHz,1912.0
2986,Intel Pentium G3430   3.30GHz,2127.0
2987,Intel Pentium G3440   3.30GHz,2224.0
2988,Intel Pentium G3440T   2.80GHz,2107.0
2989,Intel Pentium G3450   3.40GHz,2167.0
2990,Intel Pentium G3450T   2.90GHz,2016.0
2991,Intel Pentium G3460   3.50GHz,2216.0
2992,Intel Pentium G3470   3.60GHz,2428.0
2993,Intel Pentium G4400   3.30GHz,2582.0
2994,Intel Pentium G4400T   2.90GHz,2332.0
2995,Intel Pentium G4400TE   2.40GHz,2190.0
2996,Intel Pentium G4500   3.50GHz,2770.0
2997,Intel Pentium G4500T   3.00GHz,2391.0
2998,Intel Pentium G4520   3.60GHz,2707.0
2999,Intel Pentium G4560   3.50GHz,3524.0
3000,Intel Pentium G4560T   2.90GHz,2940.0
3001,Intel Pentium G4600   3.60GHz,3621.0
3002,Intel Pentium G4600T   3.00GHz,3055.0
3003,Intel Pentium G4620   3.70GHz,3751.0
3004,Intel Pentium G6950   2.80GHz,1238.0
3005,Intel Pentium G6951   2.80GHz,1383.0
3006,Intel Pentium G6960   2.93GHz,1293.0
3007,Intel Pentium GOLD 6500Y   1.10GHz,3022.0
3008,Intel Pentium Gold 7505   2.00GHz,5197.0
3009,Intel Pentium Gold 8505,9339.0
3010,Intel Pentium Gold G5400   3.70GHz,3723.0
3011,Intel Pentium Gold G5400T   3.10GHz,3185.0
3012,Intel Pentium Gold G5420   3.80GHz,3691.0
3013,Intel Pentium Gold G5420T   3.20GHz,3452.0
3014,Intel Pentium Gold G5500   3.80GHz,3840.0
3015,Intel Pentium Gold G5500T   3.20GHz,3259.0
3016,Intel Pentium Gold G5600   3.90GHz,3825.0
3017,Intel Pentium Gold G5600F   3.90GHz,4122.0
3018,Intel Pentium Gold G5600T   3.30GHz,3601.0
3019,Intel Pentium Gold G5620   4.00GHz,4102.0
3020,Intel Pentium Gold G6400   4.00GHz,4132.0
3021,Intel Pentium Gold G6400T   3.40GHz,3588.0
3022,Intel Pentium Gold G6405   4.10GHz,4254.0
3023,Intel Pentium Gold G6405T   3.50GHz,3746.0
3024,Intel Pentium Gold G6500   4.10GHz,4145.0
3025,Intel Pentium Gold G6500T   3.50GHz,4005.0
3026,Intel Pentium Gold G6505   4.20GHz,4378.0
3027,Intel Pentium Gold G6505T   3.60GHz,3698.0
3028,Intel Pentium Gold G6600   4.20GHz,4258.0
3029,Intel Pentium Gold G6605   4.30GHz,4488.0
3030,Intel Pentium Gold G7400,6757.0
3031,Intel Pentium Gold G7400T,5688.0
3032,Intel Pentium III 1400   1400MHz,193.0
3033,Intel Pentium III 1400S   1400MHz,194.0
3034,Intel Pentium III Mobile 800MHz,119.0
3035,Intel Pentium III Mobile 866MHz,99.0
3036,Intel Pentium III Mobile 1066MHz,160.0
3037,Intel Pentium III Mobile 1133MHz,164.0
3038,Intel Pentium III Mobile 1200MHz,156.0
3039,Intel Pentium J2850   2.41GHz,1016.0
3040,Intel Pentium J2900   2.41GHz,1252.0
3041,Intel Pentium J3710   1.60GHz,1464.0
3042,Intel Pentium J4205   1.50GHz,2426.0
3043,Intel Pentium J6426   2.00GHz,4173.0
3044,Intel Pentium M 1.10GHz,184.0
3045,Intel Pentium M 1.20GHz,199.0
3046,Intel Pentium M 1.30GHz,196.0
3047,Intel Pentium M 1.40GHz,225.0
3048,Intel Pentium M 1.50GHz,240.0
3049,Intel Pentium M 1.60GHz,194.0
3050,Intel Pentium M 1.70GHz,239.0
3051,Intel Pentium M 1.73GHz,205.0
3052,Intel Pentium M 1.80GHz,280.0
3053,Intel Pentium M 1.86GHz,222.0
3054,Intel Pentium M 2.00GHz,270.0
3055,Intel Pentium M 2.10GHz,292.0
3056,Intel Pentium M 2.13GHz,271.0
3057,Intel Pentium M 2.26GHz,227.0
3058,Intel Pentium M 900MHz,141.0
3059,Intel Pentium M 1000MHz,156.0
3060,Intel Pentium M 1200MHz,155.0
3061,Intel Pentium M 1300MHz,197.0
3062,Intel Pentium M 1400MHz,208.0
3063,Intel Pentium M 1500MHz,188.0
3064,Intel Pentium M 1600MHz,193.0
3065,Intel Pentium M 1700MHz,237.0
3066,Intel Pentium N3510   1.99GHz,878.0
3067,Intel Pentium N3520   2.16GHz,1147.0
3068,Intel Pentium N3530   2.16GHz,1201.0
3069,Intel Pentium N3540   2.16GHz,1208.0
3070,Intel Pentium N3700   1.60GHz,1241.0
3071,Intel Pentium N3710   1.60GHz,1383.0
3072,Intel Pentium N4200   1.10GHz,2169.0
3073,Intel Pentium N6415   1.20GHz,3760.0
3074,Intel Pentium P6000   1.87GHz,787.0
3075,Intel Pentium P6100   2.00GHz,869.0
3076,Intel Pentium P6200   2.13GHz,907.0
3077,Intel Pentium P6300   2.27GHz,834.0
3078,Intel Pentium Silver J5005   1.50GHz,3092.0
3079,Intel Pentium Silver J5040   2.00GHz,3490.0
3080,Intel Pentium Silver N5000   1.10GHz,2595.0
3081,Intel Pentium Silver N5020   1.10GHz,3404.0
3082,Intel Pentium Silver N5030   1.10GHz,2621.0
3083,Intel Pentium Silver N6000   1.10GHz,3089.0
3084,Intel Pentium Silver N6005   2.00GHz,5379.0
3085,Intel Pentium SU2700   1.30GHz,266.0
3086,Intel Pentium SU4100   1.30GHz,485.0
3087,Intel Pentium T2060   1.60GHz,330.0
3088,Intel Pentium T2080   1.73GHz,339.0
3089,Intel Pentium T2130   1.86GHz,382.0
3090,Intel Pentium T2310   1.46GHz,536.0
3091,Intel Pentium T2330   1.60GHz,538.0
3092,Intel Pentium T2370   1.73GHz,543.0
3093,Intel Pentium T2390   1.86GHz,568.0
3094,Intel Pentium T2410   2.00GHz,565.0
3095,Intel Pentium T3200   2.00GHz,623.0
3096,Intel Pentium T3400   2.16GHz,660.0
3097,Intel Pentium T4200   2.00GHz,718.0
3098,Intel Pentium T4300   2.10GHz,774.0
3099,Intel Pentium T4400   2.20GHz,765.0
3100,Intel Pentium T4500   2.30GHz,823.0
3101,Intel Pentium U5400   1.20GHz,538.0
3102,Intel Pentium U5600   1.33GHz,624.0
3103,Intel T1400   1.73GHz,548.0
3104,Intel T1500   1.86GHz,548.0
3105,Intel T2050   2.00GHz,516.0
3106,Intel U300,9511.0
3107,Intel U4100   1.30GHz,608.0
3108,Intel Xeon 2.00GHz,152.0
3109,Intel XEON 2.20GHz,164.0
3110,Intel Xeon 2.40GHz,180.0
3111,Intel Xeon 2.80GHz,260.0
3112,Intel Xeon 3.00GHz,425.0
3113,Intel Xeon 3.20GHz,478.0
3114,Intel Xeon 3.40GHz,375.0
3115,Intel Xeon 3.60GHz,403.0
3116,Intel Xeon 3.73GHz,901.0
3117,Intel Xeon 3.80GHz,393.0
3118,Intel Xeon 3040   1.86GHz,790.0
3119,Intel Xeon 3050   2.13GHz,841.0
3120,Intel Xeon 3060   2.40GHz,983.0
3121,Intel Xeon 3065   2.33GHz,867.0
3122,Intel Xeon 3070   2.66GHz,1025.0
3123,Intel Xeon 3075   2.66GHz,1096.0
3124,Intel Xeon 3085   3.00GHz,1070.0
3125,Intel Xeon 5110   1.60GHz,600.0
3126,Intel Xeon 5120   1.86GHz,763.0
3127,Intel Xeon 5130   2.00GHz,795.0
3128,Intel Xeon 5133   2.20GHz,887.0
3129,Intel Xeon 5140   2.33GHz,857.0
3130,Intel Xeon 5148   2.33GHz,912.0
3131,Intel Xeon 5150   2.66GHz,924.0
3132,Intel Xeon 5160   3.00GHz,963.0
3133,Intel Xeon   2.00GHz,7363.0
3134,Intel Xeon   2.20GHz,1324.0
3135,Intel Xeon Bronze 3104   1.70GHz,4424.0
3136,Intel Xeon Bronze 3106   1.70GHz,5769.0
3137,Intel Xeon Bronze 3204   1.90GHz,4835.0
3138,Intel Xeon D 1518   2.20GHz,4854.0
3139,Intel Xeon D 1520   2.20GHz,4917.0
3140,Intel Xeon D 1521   2.40GHz,5921.0
3141,Intel Xeon D 1527   2.20GHz,5213.0
3142,Intel Xeon D 1528   1.90GHz,6638.0
3143,Intel Xeon D 1531   2.20GHz,7483.0
3144,Intel Xeon D 1537   1.70GHz,7444.0
3145,Intel Xeon D 1539   1.60GHz,7175.0
3146,Intel Xeon D 1540   2.00GHz,10061.0
3147,Intel Xeon D 1541   2.10GHz,10163.0
3148,Intel Xeon D 1548   2.00GHz,9075.0
3149,Intel Xeon D 1557   1.50GHz,9285.0
3150,Intel Xeon D 1559   1.50GHz,7353.0
3151,Intel Xeon D 1567   2.10GHz,10447.0
3152,Intel Xeon D 1577   1.30GHz,11645.0
3153,Intel Xeon D 1581   1.80GHz,13282.0
3154,Intel Xeon D 1587   1.70GHz,13019.0
3155,Intel Xeon D 1602   2.50GHz,2459.0
3156,Intel Xeon D 1622   2.60GHz,6205.0
3157,Intel Xeon D 1715TER   2.40GHz,9104.0
3158,Intel Xeon D 1718T   2.60GHz,9713.0
3159,Intel Xeon D 1726   2.90GHz,15511.0
3160,Intel Xeon D 1732TE   1.90GHz,14254.0
3161,Intel Xeon D 1733NT   2.00GHz,14849.0
3162,Intel Xeon D 1736NT   2.70GHz,17826.0
3163,Intel Xeon D 1747NTE   2.50GHz,20279.0
3164,Intel Xeon D 2123IT   2.20GHz,6673.0
3165,Intel Xeon D 2141I   2.20GHz,12117.0
3166,Intel Xeon D 2143IT   2.20GHz,12461.0
3167,Intel Xeon D 2146NT   2.30GHz,11736.0
3168,Intel Xeon D 2166NT   2.00GHz,15105.0
3169,Intel Xeon D 2183IT   2.20GHz,18385.0
3170,Intel Xeon D 2187NT   2.00GHz,18070.0
3171,Intel Xeon D 2712T   1.90GHz,7990.0
3172,Intel Xeon D 2733NT   2.10GHz,16206.0
3173,Intel Xeon D 2752TER   1.80GHz,19102.0
3174,Intel Xeon D 2753NT   2.00GHz,20932.0
3175,Intel Xeon D 2775TE   2.00GHz,27299.0
3176,Intel Xeon D 2795NT   2.00GHz,28463.0
3177,Intel Xeon D 2796TE   2.00GHz,26342.0
3178,Intel Xeon D 2799   2.40GHz,33792.0
3179,Intel Xeon E3 1205 v6   3.00GHz,5682.0
3180,Intel Xeon E3 1220   3.10GHz,3884.0
3181,Intel Xeon E3 1220 V2   3.10GHz,4669.0
3182,Intel Xeon E3 1220 v3   3.10GHz,5198.0
3183,Intel Xeon E3 1220 v5   3.00GHz,5798.0
3184,Intel Xeon E3 1220 v6   3.00GHz,5744.0
3185,Intel Xeon E3 1220L   2.20GHz,2274.0
3186,Intel Xeon E3 1220L V2   2.30GHz,2234.0
3187,Intel Xeon E3 1220L v3   1.10GHz,1407.0
3188,Intel Xeon E3 1225   3.10GHz,3875.0
3189,Intel Xeon E3 1225 V2   3.20GHz,4741.0
3190,Intel Xeon E3 1225 v3   3.20GHz,5313.0
3191,Intel Xeon E3 1225 v5   3.30GHz,5975.0
3192,Intel Xeon E3 1225 v6   3.30GHz,6321.0
3193,Intel Xeon E3 1226 v3   3.30GHz,5546.0
3194,Intel Xeon E3 1230   3.20GHz,5075.0
3195,Intel Xeon E3 1230 V2   3.30GHz,6182.0
3196,Intel Xeon E3 1230 v3   3.30GHz,6787.0
3197,Intel Xeon E3 1230 v5   3.40GHz,8054.0
3198,Intel Xeon E3 1230 v6   3.50GHz,8172.0
3199,Intel Xeon E3 1230L v3   1.80GHz,5262.0
3200,Intel Xeon E3 1231 v3   3.40GHz,7032.0
3201,Intel Xeon E3 1235   3.20GHz,5030.0
3202,Intel Xeon E3 1235L v5   2.00GHz,5013.0
3203,Intel Xeon E3 1240   3.30GHz,5402.0
3204,Intel Xeon E3 1240 V2   3.40GHz,6346.0
3205,Intel Xeon E3 1240 v3   3.40GHz,7065.0
3206,Intel Xeon E3 1240 v5   3.50GHz,8278.0
3207,Intel Xeon E3 1240 v6   3.70GHz,8714.0
3208,Intel Xeon E3 1240L v3   2.00GHz,5598.0
3209,Intel Xeon E3 1240L v5   2.10GHz,6446.0
3210,Intel Xeon E3 1241 v3   3.50GHz,7131.0
3211,Intel Xeon E3 1245   3.30GHz,5335.0
3212,Intel Xeon E3 1245 V2   3.40GHz,6325.0
3213,Intel Xeon E3 1245 v3   3.40GHz,7016.0
3214,Intel Xeon E3 1245 v5   3.50GHz,8040.0
3215,Intel Xeon E3 1245 v6   3.70GHz,8768.0
3216,Intel Xeon E3 1246 v3   3.50GHz,7278.0
3217,Intel Xeon E3 1260L   2.40GHz,4061.0
3218,Intel Xeon E3 1260L v5   2.90GHz,8226.0
3219,Intel Xeon E3 1265L   2.40GHz,3411.0
3220,Intel Xeon E3 1265L V2   2.50GHz,5064.0
3221,Intel Xeon E3 1265L v3   2.50GHz,6159.0
3222,Intel Xeon E3 1265L v4   2.30GHz,6954.0
3223,Intel Xeon E3 1268L v3   2.30GHz,5726.0
3224,Intel Xeon E3 1268L v5   2.40GHz,6079.0
3225,Intel Xeon E3 1270   3.40GHz,5377.0
3226,Intel Xeon E3 1270 V2   3.50GHz,6466.0
3227,Intel Xeon E3 1270 v3   3.50GHz,7321.0
3228,Intel Xeon E3 1270 v5   3.60GHz,8352.0
3229,Intel Xeon E3 1270 v6   3.80GHz,8950.0
3230,Intel Xeon E3 1270L v4   3.00GHz,7662.0
3231,Intel Xeon E3 1271 v3   3.60GHz,7524.0
3232,Intel Xeon E3 1275   3.40GHz,5490.0
3233,Intel Xeon E3 1275 V2   3.50GHz,6586.0
3234,Intel Xeon E3 1275 v3   3.50GHz,7244.0
3235,Intel Xeon E3 1275 v5   3.60GHz,8451.0
3236,Intel Xeon E3 1275 v6   3.80GHz,9254.0
3237,Intel Xeon E3 1275L v3   2.70GHz,6192.0
3238,Intel Xeon E3 1276 v3   3.60GHz,7422.0
3239,Intel Xeon E3 1280   3.50GHz,5615.0
3240,Intel Xeon E3 1280 V2   3.60GHz,6545.0
3241,Intel Xeon E3 1280 v3   3.60GHz,7402.0
3242,Intel Xeon E3 1280 v5   3.70GHz,8377.0
3243,Intel Xeon E3 1280 v6   3.90GHz,9028.0
3244,Intel Xeon E3 1281 v3   3.70GHz,7408.0
3245,Intel Xeon E3 1285 v3   3.60GHz,6974.0
3246,Intel Xeon E3 1285 v4   3.50GHz,7770.0
3247,Intel Xeon E3 1285 v6   4.10GHz,8536.0
3248,Intel Xeon E3 1285L v3   3.10GHz,6819.0
3249,Intel Xeon E3 1285L v4   3.40GHz,8074.0
3250,Intel Xeon E3 1286 v3   3.70GHz,7418.0
3251,Intel Xeon E3 1286L v3   3.20GHz,6450.0
3252,Intel Xeon E3 1290   3.60GHz,5429.0
3253,Intel Xeon E3 1290 V2   3.70GHz,6529.0
3254,Intel Xeon E3 1505L v5   2.00GHz,5301.0
3255,Intel Xeon E3 1505L v6   2.20GHz,6088.0
3256,Intel Xeon E3 1505M v5   2.80GHz,6936.0
3257,Intel Xeon E3 1505M v6   3.00GHz,7458.0
3258,Intel Xeon E3 1515M v5   2.80GHz,7938.0
3259,Intel Xeon E3 1535M v5   2.90GHz,7507.0
3260,Intel Xeon E3 1535M v6   3.10GHz,8088.0
3261,Intel Xeon E3 1545M v5   2.90GHz,7849.0
3262,Intel Xeon E3 1575M v5   3.00GHz,7928.0
3263,Intel Xeon E3 1585 v5   3.50GHz,8408.0
3264,Intel Xeon E3 1585L v5   3.00GHz,8083.0
3265,Intel Xeon E5 1410   2.80GHz,4701.0
3266,Intel Xeon E5 1410 v2   2.80GHz,5436.0
3267,Intel Xeon E5 1428L v2   2.20GHz,6255.0
3268,Intel Xeon E5 1603   2.80GHz,3448.0
3269,Intel Xeon E5 1603 v3   2.80GHz,4422.0
3270,Intel Xeon E5 1603 v4   2.80GHz,4839.0
3271,Intel Xeon E5 1607   3.00GHz,3730.0
3272,Intel Xeon E5 1607 v2   3.00GHz,4184.0
3273,Intel Xeon E5 1607 v3   3.10GHz,4972.0
3274,Intel Xeon E5 1607 v4   3.10GHz,5237.0
3275,Intel Xeon E5 1620   3.60GHz,5854.0
3276,Intel Xeon E5 1620 v2   3.70GHz,6549.0
3277,Intel Xeon E5 1620 v3   3.50GHz,6991.0
3278,Intel Xeon E5 1620 v4   3.50GHz,7384.0
3279,Intel Xeon E5 1630 v3   3.70GHz,7409.0
3280,Intel Xeon E5 1630 v4   3.70GHz,7675.0
3281,Intel Xeon E5 1650   3.20GHz,8088.0
3282,Intel Xeon E5 1650 v2   3.50GHz,9351.0
3283,Intel Xeon E5 1650 v3   3.50GHz,10407.0
3284,Intel Xeon E5 1650 v4   3.60GHz,11461.0
3285,Intel Xeon E5 1660   3.30GHz,8394.0
3286,Intel Xeon E5 1660 v2   3.70GHz,10278.0
3287,Intel Xeon E5 1660 v3   3.00GHz,12544.0
3288,Intel Xeon E5 1660 v4   3.20GHz,13574.0
3289,Intel Xeon E5 1680 v2   3.00GHz,12751.0
3290,Intel Xeon E5 1680 v3   3.20GHz,13116.0
3291,Intel Xeon E5 1680 v4   3.40GHz,13986.0
3292,Intel Xeon E5 1681 v3   2.90GHz,14820.0
3293,Intel Xeon E5 2403   1.80GHz,2346.0
3294,Intel Xeon E5 2403 v2   1.80GHz,2873.0
3295,Intel Xeon E5 2407   2.20GHz,2658.0
3296,Intel Xeon E5 2407 v2   2.40GHz,3504.0
3297,Intel Xeon E5 2418L   2.00GHz,3518.0
3298,Intel Xeon E5 2418L v2   2.00GHz,5380.0
3299,Intel Xeon E5 2420   1.90GHz,5023.0
3300,Intel Xeon E5 2420 v2   2.20GHz,6350.0
3301,Intel Xeon E5 2430   2.20GHz,5586.0
3302,Intel Xeon E5 2430 v2   2.50GHz,7039.0
3303,Intel Xeon E5 2430L   2.00GHz,5539.0
3304,Intel Xeon E5 2430L v2   2.40GHz,6332.0
3305,Intel Xeon E5 2440   2.40GHz,6091.0
3306,Intel Xeon E5 2440 v2   1.90GHz,7655.0
3307,Intel Xeon E5 2448L v2   1.80GHz,6774.0
3308,Intel Xeon E5 2450   2.10GHz,7534.0
3309,Intel Xeon E5 2450 v2   2.50GHz,9292.0
3310,Intel Xeon E5 2450L   1.80GHz,5880.0
3311,Intel Xeon E5 2470   2.30GHz,8295.0
3312,Intel Xeon E5 2470 v2   2.40GHz,10588.0
3313,Intel Xeon E5 2603   1.80GHz,2362.0
3314,Intel Xeon E5 2603 v2   1.80GHz,2751.0
3315,Intel Xeon E5 2603 v3   1.60GHz,3817.0
3316,Intel Xeon E5 2603 v4   1.70GHz,4695.0
3317,Intel Xeon E5 2608L v3   2.00GHz,6415.0
3318,Intel Xeon E5 2608L v4   1.60GHz,7447.0
3319,Intel Xeon E5 2609   2.40GHz,2860.0
3320,Intel Xeon E5 2609 v2   2.50GHz,3500.0
3321,Intel Xeon E5 2609 v3   1.90GHz,4444.0
3322,Intel Xeon E5 2609 v4   1.70GHz,5443.0
3323,Intel Xeon E5 2618L v3   2.30GHz,10881.0
3324,Intel Xeon E5 2618L v4   2.20GHz,12406.0
3325,Intel Xeon E5 2620   2.00GHz,5289.0
3326,Intel Xeon E5 2620 v2   2.10GHz,6238.0
3327,Intel Xeon E5 2620 v3   2.40GHz,7805.0
3328,Intel Xeon E5 2620 v4   2.10GHz,9162.0
3329,Intel Xeon E5 2623 v3   3.00GHz,6790.0
3330,Intel Xeon E5 2623 v4   2.60GHz,6940.0
3331,Intel Xeon E5 2628 v3   2.50GHz,8447.0
3332,Intel Xeon E5 2628L v2   1.90GHz,7181.0
3333,Intel Xeon E5 2628L v3   2.00GHz,9949.0
3334,Intel Xeon E5 2628L v4   1.90GHz,11079.0
3335,Intel Xeon E5 2629 v3   2.40GHz,9139.0
3336,Intel Xeon E5 2630   2.30GHz,6167.0
3337,Intel Xeon E5 2630 v2   2.60GHz,7480.0
3338,Intel Xeon E5 2630 v3   2.40GHz,10420.0
3339,Intel Xeon E5 2630 v4   2.20GHz,11709.0
3340,Intel Xeon E5 2630L   2.00GHz,5305.0
3341,Intel Xeon E5 2630L v2   2.40GHz,6701.0
3342,Intel Xeon E5 2630L v3   1.80GHz,8811.0
3343,Intel Xeon E5 2630L v4   1.80GHz,10491.0
3344,Intel Xeon E5 2637   3.00GHz,2978.0
3345,Intel Xeon E5 2637 v2   3.50GHz,6413.0
3346,Intel Xeon E5 2637 v3   3.50GHz,7259.0
3347,Intel Xeon E5 2637 v4   3.50GHz,7385.0
3348,Intel Xeon E5 2640   2.50GHz,6321.0
3349,Intel Xeon E5 2640 v2   2.00GHz,7636.0
3350,Intel Xeon E5 2640 v3   2.60GHz,11175.0
3351,Intel Xeon E5 2640 v4   2.40GHz,12296.0
3352,Intel Xeon E5 2643   3.30GHz,5428.0
3353,Intel Xeon E5 2643 v2   3.50GHz,9134.0
3354,Intel Xeon E5 2643 v3   3.40GHz,10445.0
3355,Intel Xeon E5 2643 v4   3.40GHz,11128.0
3356,Intel Xeon E5 2648L   1.80GHz,5262.0
3357,Intel Xeon E5 2648L v2   1.90GHz,8828.0
3358,Intel Xeon E5 2648L v3   1.80GHz,9847.0
3359,Intel Xeon E5 2648L v4   1.80GHz,11547.0
3360,Intel Xeon E5 2649 v3   2.30GHz,12399.0
3361,Intel Xeon E5 2650   2.00GHz,7418.0
3362,Intel Xeon E5 2650 v2   2.60GHz,9939.0
3363,Intel Xeon E5 2650 v3   2.30GHz,11982.0
3364,Intel Xeon E5 2650 v4   2.20GHz,13757.0
3365,Intel Xeon E5 2650L   1.80GHz,6192.0
3366,Intel Xeon E5 2650L v2   1.70GHz,7586.0
3367,Intel Xeon E5 2650L v3   1.80GHz,11851.0
3368,Intel Xeon E5 2650L v4   1.70GHz,12646.0
3369,Intel Xeon E5 2651 v2   1.80GHz,9488.0
3370,Intel Xeon E5 2658   2.10GHz,6073.0
3371,Intel Xeon E5 2658 v2   2.40GHz,10559.0
3372,Intel Xeon E5 2658 v3   2.20GHz,13487.0
3373,Intel Xeon E5 2658 v4   2.30GHz,14434.0
3374,Intel Xeon E5 2658A v3   2.20GHz,14879.0
3375,Intel Xeon E5 2660   2.20GHz,8138.0
3376,Intel Xeon E5 2660 v2   2.20GHz,10570.0
3377,Intel Xeon E5 2660 v3   2.60GHz,13200.0
3378,Intel Xeon E5 2660 v4   2.00GHz,16060.0
3379,Intel Xeon E5 2663 v3   2.80GHz,11777.0
3380,Intel Xeon E5 2665   2.40GHz,8248.0
3381,Intel Xeon E5 2666 v3   2.90GHz,14356.0
3382,Intel Xeon E5 2667   2.90GHz,7511.0
3383,Intel Xeon E5 2667 v2   3.30GHz,12312.0
3384,Intel Xeon E5 2667 v3   3.20GHz,12556.0
3385,Intel Xeon E5 2667 v4   3.20GHz,13851.0
3386,Intel Xeon E5 2669 v3   2.30GHz,16107.0
3387,Intel Xeon E5 2670   2.60GHz,8937.0
3388,Intel Xeon E5 2670 v2   2.50GHz,11298.0
3389,Intel Xeon E5 2670 v3   2.30GHz,13689.0
3390,Intel Xeon E5 2673 v2   3.30GHz,12128.0
3391,Intel Xeon E5 2673 v3   2.40GHz,14360.0
3392,Intel Xeon E5 2673 v4   2.30GHz,21576.0
3393,Intel Xeon E5 2675 v3   1.80GHz,13180.0
3394,Intel Xeon E5 2676 v3   2.40GHz,14019.0
3395,Intel Xeon E5 2676 v4   2.40GHz,18978.0
3396,Intel Xeon E5 2678 v3   2.50GHz,14669.0
3397,Intel Xeon E5 2679 v4   2.50GHz,24131.0
3398,Intel Xeon E5 2680   2.70GHz,9394.0
3399,Intel Xeon E5 2680 v2   2.80GHz,12628.0
3400,Intel Xeon E5 2680 v3   2.50GHz,15337.0
3401,Intel Xeon E5 2680 v4   2.40GHz,17957.0
3402,Intel Xeon E5 2680R v4   2.40GHz,17487.0
3403,Intel Xeon E5 2682 v4   2.50GHz,19495.0
3404,Intel Xeon E5 2683 v3   2.00GHz,14923.0
