,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
2736,Acer,Intel Core i5 1240P,17329.0,GeForce RTX 3050,12961.0,15.6,1920,1080,64.0,2048.0,Windows 11,1.8,1239.0
2737,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 10,1.77,377.79
2738,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,14.0,1920,1080,4.0,256.0,Windows 11,1.5,499.0
2739,Dell,Intel Core i7 8665U   1.90GHz,6256.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,512.0,Windows 10,1.4,900.0
2740,HP,Intel Core i7 1365U,15451.0,Intel Iris Xe MAX,1971.0,14.0,2560,1600,16.0,512.0,Windows 10,1.33,2169.03
2741,Asus,Intel Core i7 12700H,26423.0,Intel Iris Xe,2690.0,16.0,3840,2400,16.0,512.0,Windows 11,1.68,1063.18
2742,Apple,Apple A8,1536.0,Radeon Ryzen 7 7700 8 Core,1722.0,13.6,2560,1664,8.0,256.0,Windows 10,1.24,949.0
2743,Lenovo,Intel Core i7 13850HX,38538.0,NVIDIA A40,13370.0,16.0,2560,1600,32.0,1024.0,Windows 10,2.9,3740.27
2744,Lenovo,Intel Core i5 12450H,17441.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,1024.0,Windows 11,1.5,899.99
2745,Acer,Intel Core i9 13900HX,44977.0,GeForce RTX 4090,38874.0,17.0,2560,1600,64.0,2048.0,Windows 11,3.0,3499.99
2746,Dell,Intel Core i7 13700H,28003.0,RTX A2000,13772.0,14.0,1920,1200,32.0,1000.0,Windows 11,3.64,2100.52
2747,Dell,Intel Core i5 13400T,21493.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,256.0,Windows 11,1.22,1592.54
2748,Dell,Intel Core i7 1185G7   3.00GHz,10552.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,512.0,Windows 11,1.92,999.99
2749,HP,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.01,739.99
2750,Lenovo,MediaTek MT6873,4050.0,FireMV 2450,73.0,11.6,1366,768,4.0,32.0,Chrome OS,2.22,256.99
2751,Lenovo,Intel Core i5 1130G7   1.10GHz,8641.0,Intel Iris Xe,2690.0,13.0,2160,1350,8.0,512.0,Windows 10,1.8,689.99
2752,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 10,1.38,1749.0
2753,Asus,Intel Celeron N2830   2.16GHz,550.0,Intel HD Graphics 620,926.0,15.6,1366,768,4.0,500.0,Windows 10,2.2,299.99
2754,MSI,Intel Core i5 9300H   2.40GHz,7646.0,GeForce RTX 2060,14124.0,15.6,1920,1080,8.0,256.0,Windows 10,3.09,900.0
2755,Dell,Intel Core i7 12700H,26423.0,Intel Iris Xe,2690.0,14.0,2240,1400,16.0,1024.0,Windows 10,1.29,949.0
2756,Thomson,Intel Celeron 2.80GHz,190.0,Intel UHD Graphics 600,324.0,17.3,1600,900,4.0,128.0,Windows 11,2.75,324.13
2757,Asus,Intel Core i7 9750H   2.60GHz,10936.0,GeForce RTX 2070,16181.0,15.6,1920,1080,16.0,512.0,Windows 10,2.59,1574.49
2758,Dell,Intel Core i7 1365U,15451.0,Intel Iris Xe MAX,1971.0,13.3,1920,1200,16.0,512.0,Windows 10,1.3,1796.5
2759,Acer,AMD Ryzen 5 7520U,9475.0,256MB DDR Radeon 9800 XT,37.0,15.6,1920,1080,8.0,512.0,Windows 10,1.92,764.99
2760,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,1024.0,Windows 10,1.23,628.99
2761,Lenovo,Intel Core i9 13980HX,48083.0,RTX 2000 Ada Generation Laptop GPU,15597.0,16.0,1920,1080,8.0,1024.0,Windows 10,2.95,2419.0
2762,Acer,Intel Core i5 12450H,17441.0,GeForce RTX 3050,12961.0,17.3,1920,1080,16.0,1024.0,Windows 11,3.2,1169.0
2763,HP,AMD Ryzen 5 7530U,16506.0,Radeon R2,240.0,14.0,1920,1080,8.0,256.0,Windows 10,1.38,658.5
2764,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 10,1.77,514.53
2765,Dell,Intel Core i7 13700TE,27933.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,2.33,2000.21
2766,GIGABYTE,Intel Core i7 13700H,28003.0,GeForce RTX 4080,34635.0,17.3,1920,1080,16.0,1024.0,Windows 11,2.73,1902.2
2767,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,40.0,1024.0,Windows 11,1.82,919.0
2768,Dell,Intel Pentium 4 3.73GHz,385.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,512.0,Windows 11,1.42,419.0
2769,Lenovo,Intel Core i7 3517U   1.90GHz,2049.0,Intel HD Graphics 620,926.0,13.3,1600,900,8.0,128.0,Windows 8.1,1.77,934.99
2770,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,14.0,1920,1200,16.0,512.0,Windows 10,1.4,1321.95
2771,Asus,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1366,768,4.0,500.0,Windows 8,2.05,489.0
2772,HP,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3070,22459.0,17.3,2560,1440,16.0,512.0,Windows 10,2.81,1499.0
2773,Dell,Intel Core i5 1334U,12802.0,Intel Arc,4253.0,15.6,1920,1080,8.0,256.0,Windows 10,3.64,1157.94
2774,Lenovo,Intel Core i5 12450H,17441.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,256.0,Windows 10,1.8,549.94
2775,Asus,AMD Ryzen 7 7735HS,24268.0,GeForce RTX 4050 Laptop GPU,14691.0,17.3,1920,1080,64.0,1024.0,Windows 11,2.32,2418.99
2776,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,512.0,Windows 11,1.77,699.99
2777,Microsoft,Intel Core i7 13800H,27476.0,NVIDIA A10,22064.0,14.4,2400,1600,32.0,1024.0,Windows 10,1.98,3669.95
2778,Dell,AMD Ryzen 7 5825U,18462.0,GeForce MX550,4601.0,15.6,1920,1080,16.0,512.0,Windows 11,1.64,999.0
2779,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,15.3,2880,1864,24.0,2048.0,Windows 10,1.5,2499.0
2780,Acer,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,14.0,1920,1200,8.0,256.0,Chrome OS,1.37,994.99
2781,HP,AMD A4 9120,1223.0,Radeon R4,333.0,11.6,1360,768,4.0,160.0,ChromeOS,1.37,209.0
2782,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel HD Graphics 620,926.0,14.0,1366,768,4.0,64.0,Windows 11,1.68,287.99
2783,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel UHD Graphics,1476.0,14.0,1920,1200,4.0,64.0,Chrome OS,2.57,316.79
2784,Dell,Intel Core i7 1365U,15451.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,2048.0,Windows 11,1.72,1099.0
2785,Dell,Intel Core i7 13650HX,32140.0,GeForce RTX 2050,7320.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.04,1369.0
2786,Dell,Intel Core i7 2620M   2.70GHz,2443.0,GeForce GTX 1060,10075.0,15.6,1920,1080,16.0,512.0,Windows 10,2.82,1795.0
2787,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,1.83,980.77
2788,HP,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics 600,324.0,11.6,1366,768,8.0,32.0,Windows 10,1.51,498.95
2789,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.78,1348.99
2790,Lenovo,AMD Ryzen 7 5700,24334.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,512.0,Windows 11,1.5,619.99
2791,Microsoft,Intel Core i5 1235U,13554.0,Intel Iris Xe MAX,1971.0,13.5,2256,1504,8.0,256.0,Windows 10,1.3,999.0
2792,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.41,469.99
2793,Dell,Intel Core i9 12900H,28523.0,RTX A2000,13772.0,17.0,3840,2160,64.0,1024.0,Windows 11,2.8,3049.0
2794,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,2.95,889.0
2795,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,14.0,1920,1080,16.0,500.0,Windows 10,1.56,1599.99
2796,MSI,Intel Core i5 12400,19453.0,GeForce RTX 2050,7320.0,15.6,1920,1080,8.0,512.0,Windows 11,1.86,699.0
2797,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3060,17089.0,17.3,3840,2160,16.0,256.0,Windows 11,3.64,2974.1
2798,Acer,Intel Core i5 1240P,17329.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,512.0,Windows 11,2.24,729.0
2799,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,17.3,1920,1080,16.0,1024.0,Windows 11,2.2,1699.0
2800,HP,Intel Core i9 13900HX,44977.0,GeForce RTX 4090,38874.0,17.3,2560,1440,32.0,1024.0,Windows 10,2.8,3499.0
2801,Dell,Intel Core i7 12650H,23276.0,Intel Arc,4253.0,15.6,1920,1080,64.0,2000.0,Windows 11,1.8,1191.25
2802,HP,Intel Core i5 1345U,15348.0,Intel Iris Xe MAX,1971.0,13.3,1920,1080,8.0,256.0,Windows 10,1.2,1186.95
2803,HP,AMD Ryzen 3 3250C,3208.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,4.0,128.0,Windows 11,1.94,302.0
2804,Asus,Intel Core i7 13650HX,32140.0,GeForce RTX 4060,19560.0,16.0,1920,1200,16.0,512.0,Windows 11,2.5,1249.87
2805,Razer,Intel Core i9 13950HX,44905.0,GeForce RTX 4070,26876.0,16.0,2560,1600,16.0,1024.0,Windows 11,2.45,2991.99
2806,Acer,Intel Core i5 10300H   2.50GHz,8473.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,2.3,1019.0
2807,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3060,17089.0,17.3,3840,2160,64.0,1000.0,Windows 11,3.64,2956.35
2808,Dell,Intel Core i9 13950HX,44905.0,NVIDIA A40,13370.0,16.0,1920,1200,64.0,1024.0,Windows 10,2.7,4419.99
2809,MSI,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,128.0,Windows 11,2.27,598.19
2810,HP,Intel Core i7 1355U,15287.0,GeForce MX550,4601.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.43,1169.0
2811,Dell,Intel Core i7 1250U,12421.0,GeForce RTX 3050,12961.0,16.0,1920,1200,8.0,512.0,Windows 11,2.03,1235.09
2812,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,14.2,3024,1964,96.0,1024.0,Windows 10,1.6,3999.0
2813,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1200,8.0,512.0,Windows 10,0.8,569.99
2814,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,2048.0,Windows 11,1.92,999.99
2815,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1366,768,16.0,1024.0,Windows 11,1.81,499.99
2816,Asus,Intel Core i7 12650H,23276.0,GeForce RTX 3070 Ti,23757.0,16.0,1920,1080,32.0,2048.0,Windows 11,2.68,1599.99
2817,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,2048.0,Windows 11,1.66,1199.0
2818,Asus,AMD Ryzen 5 4600H,14526.0,GeForce GTX 1650,7868.0,17.3,1920,1080,64.0,4096.0,Windows 11,2.59,1539.0
2819,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4060,19560.0,15.6,1920,1080,16.0,512.0,Windows 11,2.0,1149.0
2820,HP,AMD Ryzen 5 5500U,13144.0,256MB DDR Radeon 9800 XT,37.0,17.3,1920,1080,8.0,512.0,Windows 10,1.77,667.79
2821,HP,Intel Core i7 13700H,28003.0,Intel Iris Xe MAX,1971.0,17.3,1920,1080,12.0,1024.0,Windows 10,2.49,1169.99
2822,Acer,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,1024.0,Windows 10,2.22,639.99
2823,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,15.6,1920,1200,32.0,1000.0,Windows 11,3.64,1955.4
2824,Dell,AMD Ryzen 5 5625U,15084.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,2.09,559.99
2825,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,17.3,1920,1080,12.0,512.0,Windows 10,2.82,1199.99
2826,Lenovo,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,14.0,1366,768,4.0,32.0,Chrome OS,1.23,364.99
2827,Lenovo,AMD Ryzen 7 7840HS,28906.0,GeForce RTX 2050,7320.0,15.6,1920,1080,16.0,1024.0,Windows 11,3.82,1159.0
2828,LG,Intel Core i5 1035G7   1.20GHz,8301.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.14,849.99
2829,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.73,849.99
2830,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,256.0,Windows 11,1.8,779.0
2831,Acer,Intel Core i5 1240P,17329.0,GeForce RTX 3050,12961.0,15.6,1920,1080,24.0,2048.0,Windows 10,2.1,989.0
2832,HP,Intel Celeron N3050   1.60GHz,592.0,Intel UHD Graphics,1476.0,13.3,1366,768,2.0,32.0,Windows 10,1.55,159.98
2833,Lenovo,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,256.0,Windows 11,1.96,1064.99
2834,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,17.3,1600,900,8.0,256.0,Windows 10,1.77,499.69
2835,Acer,Intel Celeron D 352   3.20GHz,274.0,Intel HD Graphics 620,926.0,11.6,1366,768,8.0,32.0,Windows 10,1.77,279.0
2836,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,13.6,2560,1664,24.0,512.0,Windows 10,1.24,1799.0
2837,Lenovo,Intel Core i7 13700HX,34115.0,Intel HD Graphics 620,926.0,16.0,3840,2400,12.0,1024.0,Windows 10,2.95,2189.0
2838,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,1.77,648.79
2839,HP,AMD Ryzen 5 7520U,9475.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,16.0,512.0,Windows 10,1.48,579.0
2840,Asus,Intel Core i5 13500H,23284.0,Intel UHD Graphics,1476.0,16.0,1920,1200,8.0,512.0,Windows 11,1.86,599.0
2841,Dell,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,2.27,909.0
2842,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 10,1.77,633.99
2843,Acer,Intel Pentium Silver N6000   1.10GHz,3089.0,Intel UHD Graphics,1476.0,14.0,1366,768,8.0,128.0,ChromeOS,1.55,390.2
2844,Dell,Intel Core i7 13620H,26454.0,GeForce RTX 2050,7320.0,16.0,2560,1600,16.0,512.0,Windows 11,3.64,1853.04
2845,HP,Intel Core i5 1130G7   1.10GHz,8641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,512.0,Windows 10,1.36,599.79
2846,Dell,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,256.0,Windows 10,1.39,949.95
2847,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,1722.0,13.6,2560,1664,24.0,256.0,Windows 10,1.24,1499.0
2848,Dell,Intel Core i9 13900,48120.0,RTX A2000,13772.0,16.0,1920,1200,32.0,2000.0,Windows 11,2.61,2240.51
2849,HP,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,1024.0,Windows 10,1.79,965.0
2850,Dell,AMD Ryzen 7 6800H,23656.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,2.52,1249.0
2851,HP,AMD Ryzen 9 PRO 7940HS,27909.0,Radeon 780M,7108.0,15.6,2560,1440,64.0,1024.0,Windows 10,1.96,2243.95
2852,Dell,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,1024.0,Windows 11,1.77,449.99
2853,Acer,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.78,769.0
2854,HP,AMD Ryzen 3 3250U,3855.0,Radeon Vega 3,891.0,14.0,1366,768,16.0,1024.0,Windows 10,1.5,489.0
2855,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,699.99
2856,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4070,26876.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.79,1914.99
2857,Lenovo,Intel Core i7 1365U,15451.0,Intel Iris Xe MAX,1971.0,14.0,1920,1200,16.0,512.0,Windows 10,1.12,2082.69
2858,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,512.0,Windows 11,2.09,600.73
2859,Asus,Intel Core i7 12700H,26423.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,1024.0,Windows 11,2.1,1071.59
2860,Asus,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.7,849.99
2861,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,16.2,3456,2234,36.0,8192.0,Windows 10,2.2,5699.0
2862,Acer,AMD Ryzen 3 3200U,3828.0,Radeon Vega 3,891.0,15.6,1920,1080,4.0,128.0,Windows 10,1.9,428.85
2863,HP,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,256.0,Windows 11,1.77,619.99
2864,HP,Intel Core i9 12900HX,34905.0,GeForce RTX 3080 Ti,27324.0,17.3,2560,1440,32.0,2048.0,Windows 11,2.73,2619.99
2865,Asus,AMD Ryzen 9 7940HS,30593.0,GeForce RTX 4060,19560.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.77,1199.99
2866,HP,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.23,972.0
2867,Acer,Intel Core i7 11600H   2.90GHz,16162.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,512.0,Windows 11,2.2,899.0
2868,Lenovo,Intel Core i7 10510U   1.80GHz,6650.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,512.0,Windows 10,1.39,1599.98
2869,HP,AMD Ryzen 3 5300U,9716.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1366,768,8.0,512.0,Windows 11,1.47,569.0
2870,Asus,Intel Core i5 12500H,21525.0,GeForce RTX 3050,12961.0,17.3,1920,1080,16.0,512.0,Windows 11,2.6,914.99
2871,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 10,1.77,388.79
2872,HP,AMD Ryzen 3 3250U,3855.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,8.0,256.0,Windows 10,3.4,499.0
2873,Microsoft,Intel Core i7 12800H,24971.0,Intel Arc,4253.0,13.5,1366,768,8.0,256.0,Windows 10,2.32,1644.76
2874,Dell,Intel Core i7 4550U   1.50GHz,2272.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,1.66,689.0
2875,Lenovo,AMD Ryzen 9 PRO 7940HS,27909.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,3840,2400,8.0,1024.0,Windows 10,1.77,1999.0
2876,Dell,Intel Core i5 4300U   1.90GHz,2499.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,Windows 10,2.09,249.98
2877,HP,Intel Core i7 12650H,23276.0,Intel Iris Xe,2690.0,15.0,1920,1080,32.0,1024.0,Windows 11,2.15,1199.0
2878,Lenovo,AMD Ryzen 5 PRO 7540U,17868.0,Radeon 740M,3436.0,14.0,1920,1200,16.0,512.0,Windows 10,1.26,1203.5
2879,Dell,Intel Core i5 1335U,16980.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,256.0,Windows 11,1.76,1081.8
2880,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,16.0,3,3072,32.0,2048.0,Windows 11,1.82,1349.0
2881,Microsoft,Intel Core i5 13500H,23284.0,Intel Iris Xe,2690.0,14.4,2400,1600,16.0,512.0,Windows 11,1.74,1823.99
2882,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel UHD Graphics 620,1042.0,14.0,1920,1080,8.0,512.0,Windows 10,1.74,638.79
2883,Asus,Intel Core i7 13650HX,32140.0,GeForce RTX 4060,19560.0,15.6,1920,1200,32.0,1024.0,Windows 11,2.5,1939.99
2884,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,13.6,2560,1664,8.0,2048.0,Windows 10,1.24,1999.0
2885,Acer,Intel Core i7 13700HX,34115.0,GeForce RTX 4060,19560.0,16.0,2560,1600,16.0,1024.0,Windows 11,2.59,1255.92
2886,Lenovo,Intel Core i7 1365U,15451.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,1024.0,Windows 11,1.14,1363.66
2887,HP,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.99,2380.35
2888,Lenovo,AMD Ryzen 7 PRO 6850U,20851.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,32.0,512.0,Windows 10,1.79,1339.99
2889,Lenovo,Intel Core i3 N300,8475.0,Intel Arc,4253.0,14.0,1366,768,4.0,128.0,Windows 11,1.41,240.99
2890,Lenovo,Intel Core i7 12800HX,32744.0,RTX A1000 6GB Laptop GPU,10005.0,16.0,3840,2400,64.0,4096.0,Windows 11,2.95,2499.0
2891,Lenovo,Intel Core i3 1215U,11027.0,Intel HD Graphics 620,926.0,14.0,1920,1200,8.0,1024.0,Windows 11,1.59,415.0
2892,Lenovo,Intel Core i9 13900H,29690.0,Quadro RTX 5000 with Max Q Design,13590.0,16.0,2560,1600,32.0,1024.0,Windows 10,1.86,5233.5
2893,Lenovo,Intel Core i7 13700H,28003.0,Intel UHD Graphics,1476.0,16.0,3840,2400,8.0,1024.0,Windows 10,1.88,2489.0
2894,Lenovo,AMD Ryzen 5 3500U,6978.0,Radeon RX Vega 8,1487.0,14.0,1920,1080,8.0,128.0,Windows 10,1.77,669.99
2895,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,16.0,512.0,Windows 11,1.72,893.09
2896,MSI,Intel Core i5 9300H   2.40GHz,7646.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,256.0,Windows 10,1.86,662.63
2897,Asus,AMD Ryzen 3 3200U,3828.0,Radeon Vega 3,891.0,15.6,1920,1080,8.0,256.0,Windows 10,1.73,518.5
2898,Dell,Intel Core i7 12800H,24971.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,1.86,1021.46
2899,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 10,1.77,449.79
2900,Lenovo,Intel Core i7 12700H,26423.0,GeForce RTX 3050,12961.0,16.0,2560,1600,48.0,3072.0,Windows 11,1.52,1889.0
2901,Lenovo,Intel Core i7 13700T,28664.0,Intel UHD Graphics 770,1855.0,13.3,1920,1080,16.0,512.0,Windows 11,7.68,964.0
2902,Acer,Intel Core i5 13500H,23284.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,512.0,Windows 10,2.68,999.99
2903,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,14.0,1920,1080,20.0,512.0,Windows 11,1.41,509.0
2904,Dell,Intel Core i9 13980HX,48083.0,GeForce RTX 3070 Ti,23757.0,17.3,1920,1080,16.0,1000.0,Windows 11,3.64,1599.66
2905,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.77,545.79
2906,Acer,AMD Ryzen 7 7735HS,24268.0,GeForce RTX 2050,7320.0,17.3,1920,1080,48.0,1024.0,Windows 11,3.0,1599.0
2907,Lenovo,Intel Core i7 13700H,28003.0,GeForce RTX 2050,7320.0,16.0,2560,1600,16.0,512.0,Windows 10,1.95,1339.99
2908,Lenovo,Intel Core i5 8265U   1.60GHz,6026.0,Radeon 540X,1402.0,14.0,1920,1080,8.0,512.0,Windows 10,1.77,969.99
2909,GIGABYTE,Intel Core i7 13700H,28003.0,GeForce RTX 4070,26876.0,16.0,3840,2400,16.0,1024.0,Windows 11,2.1,1979.99
2910,Lenovo,Intel Core i5 4300U   1.90GHz,2499.0,Intel UHD Graphics,1476.0,14.0,1366,768,8.0,500.0,Windows 10,1.77,212.98
2911,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,1.56,514.79
2912,Acer,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,16.0,2560,1600,64.0,4096.0,Windows 11,2.43,2039.0
2913,MSI,Intel Core i7 13620H,26454.0,GeForce RTX 4050 Laptop GPU,14691.0,15.6,1920,1080,32.0,2048.0,Windows 11,3.13,1499.99
2914,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,256.0,Windows 11,1.97,459.0
2915,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3070 Ti,23757.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.74,2840.78
2916,HP,Intel Core i7 13790F,46110.0,Intel UHD Graphics 620,1042.0,13.3,1920,1080,32.0,1024.0,Windows 11,1.45,523.99
2917,Asus,Intel Core i9 12900H,28523.0,GeForce RTX 3070 Ti,23757.0,15.6,2560,1440,32.0,2048.0,Windows 10,2.3,2369.0
