,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
1057,Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,14.0,1920,1080,16.0,512.0,Windows 10,1.98,1209.95
1058,HP,Intel Core i3 1215U,11027,Intel Iris Xe,2690,14.0,1920,1080,8.0,256.0,Windows 11,1.5,419.99
1059,Panasonic,Intel Core i5 1230U,10779,Intel HD Graphics 620,926,14.0,1920,1080,16.0,512.0,Windows 10,2.73,667.99
1060,Dell,Intel Core i7 8850H   2.60GHz,10298,Intel UHD Graphics,1476,15.0,1920,1080,16.0,256.0,Windows 10,2.09,998.99
1061,Asus,Intel Core i7 10875H   2.30GHz,15019,GeForce RTX 2070,16181,15.6,1920,1080,16.0,1024.0,Windows 10,2.58,1749.0
1062,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,16.0,1920,1200,8.0,512.0,Windows 11,1.96,1049.0
1063,Acer,AMD Ryzen 7 7840HS,28906,GeForce RTX 4060,19560,17.3,2560,1600,16.0,1024.0,Windows 10,1.8,1549.0
1064,Dell,Intel Core i7 13790F,46110,Intel UHD Graphics,1476,14.0,1920,1080,16.0,512.0,Windows 10,1.64,1026.88
1065,HP,Intel Core i7 13790F,46110,Intel UHD Graphics 620,1042,14.0,1920,1080,16.0,512.0,Windows 11,1.48,779.0
1066,Dell,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,1920,1200,16.0,2048.0,Windows 11,1.87,899.0
1067,Acer,Intel Core i5 10200H   2.40GHz,8185,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.08,1229.0
1068,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,8.0,512.0,Windows 10,2.3,979.0
1069,GIGABYTE,Intel Core i5 12500H,21525,GeForce RTX 3060,17089,15.6,1920,1080,18.0,512.0,Windows 11,2.99,879.94
1070,Dell,AMD Ryzen 7 6800H,23656,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.55,1149.0
1071,Asus,Intel Core i9 13900H,29690,GeForce RTX 3050,12961,16.0,1920,1200,8.0,512.0,Windows 10,1.8,1399.0
1072,Dell,Intel Core i7 1250U,12421,Intel Arc,4253,13.3,1920,1080,16.0,256.0,Windows 11,3.64,1222.82
1073,Acer,AMD Ryzen 5 5625U,15084,GeForce RTX 3050,12961,15.6,1920,1080,8.0,256.0,Windows 10,2.15,699.0
1074,LG,Intel Core i5 1340P,20247,Intel HD Graphics 620,926,16.0,1920,1080,8.0,512.0,Windows 11,1.18,962.99
1075,Asus,Intel Core i7 1260P,17229,Intel Arc,4253,16.0,1920,1080,16.0,1024.0,Windows 11,0.46,2083.46
1076,Asus,Intel Core i9 12900H,28523,NVIDIA A10,22064,16.0,2560,1600,40.0,1024.0,Windows 11,3.18,1699.99
1077,HP,Intel Core i7 1195G7   2.90GHz,11045,Intel Iris Xe,2690,15.6,1920,1080,32.0,2048.0,Windows 10,1.75,1449.99
1078,MSI,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,16.0,2560,1600,32.0,1024.0,Windows 11,2.45,1699.0
1079,MSI,AMD Ryzen 7 7730U,18825,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,799.99
1080,MSI,Intel Core i7 13700H,28003,Intel Iris Xe,2690,14.0,1920,1200,32.0,1024.0,Windows 11,1.5,1128.95
1081,MSI,Intel Core i5 12450H,17441,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.25,949.0
1082,Lenovo,AMD Ryzen 5 2400G,8734,Intel UHD Graphics,1476,14.0,1920,1080,16.0,256.0,Windows 10,1.5,849.0
1083,Lenovo,AMD Ryzen 5 4500U,10999,Radeon VE,2,14.0,1920,1080,16.0,256.0,No OS,1.64,629.0
1084,Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,15.6,1920,1080,16.0,256.0,Windows 10,2.64,1255.74
1086,Dell,Intel Core i9 13900,48120,RTX A4500,21775,17.3,1920,1080,64.0,1000.0,Windows 11,3.64,2585.75
1087,MSI,Intel Core i7 12700H,26423,GeForce RTX 3080,25351,17.3,2560,1440,32.0,1024.0,Windows 11,4.86,3641.99
1088,Dell,AMD Ryzen 5 6600H,19012,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.52,989.0
1089,Lenovo,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,15.6,1920,1080,32.0,1024.0,Windows 11,2.31,1329.0
1090,HP,Intel Core i3 1125G4   2.00GHz,9737,Intel UHD Graphics,1476,17.3,1920,1080,12.0,1024.0,Windows 11,2.09,679.0
1091,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,3.64,1368.91
1092,Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,2.73,649.99
1093,Dell,Intel Core i5 1335U,16980,Intel UHD Graphics,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.95,769.99
1094,HP,Intel Core i3 1215U,11027,Intel Arc,4253,14.0,1920,1080,8.0,512.0,Windows 11,1.55,459.99
1095,Lenovo,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,14.0,2240,1400,16.0,1024.0,Windows 11,1.55,879.0
1097,Acer,Intel N50,2350,GeForce RTX 3050,12961,15.6,1920,1080,8.0,512.0,Windows 10,1.72,924.51
1098,Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,14.0,1920,1080,16.0,512.0,Windows 11,1.54,1299.99
1099,Lenovo,Intel Core i5 4300U   1.90GHz,2499,Intel Arc,4253,12.5,1366,768,8.0,120.0,Windows 10,1.36,218.98
1100,Dell,Intel Core i5 1230U,10779,Intel Arc,4253,13.3,1920,1080,16.0,512.0,Windows 11,1.18,1256.53
1101,Acer,Intel N50,2350,GeForce RTX 2060,14124,15.6,1920,1080,16.0,512.0,Windows 10,2.5,1399.0
1102,HP,AMD Ryzen 3 3250U,3855,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1366,768,16.0,1024.0,Windows 11,1.45,429.0
1103,HP,Intel Core i7 12650H,23276,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,1.56,1199.0
1104,Lenovo,Intel Core i7 1270P,17546,Intel Iris Xe,2690,16.0,1920,1200,16.0,1024.0,Windows 11,1.68,1379.0
1105,Acer,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,8.0,256.0,Windows 10,1.8,579.0
1106,Lenovo,Intel Pentium 4 3.40GHz,295,Intel Arc,4253,14.0,1366,768,4.0,256.0,Windows 11,1.91,179.99
1108,Dell,Intel Core i5 12450H,17441,Intel Iris Xe,2690,16.0,1920,1200,64.0,2048.0,Windows 11,2.27,1399.99
1110,Dell,Intel Core i7 13705H,23728,GeForce RTX 3060,17089,17.3,1920,1080,32.0,1000.0,Windows 11,3.64,3079.29
1111,Acer,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,16.0,512.0,Windows 10,2.3,1085.95
1112,Acer,Intel Core i7 12700H,26423,GeForce RTX 3070 Ti,23757,16.0,2560,1600,16.0,1024.0,Windows 11,2.4,1499.0
1113,Lenovo,Intel Core i7 9750H   2.60GHz,10936,GeForce GTX 1660,11706,15.6,1920,1080,16.0,256.0,Windows 10,2.3,1079.0
1114,Dell,AMD Ryzen 7 2700,15735,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1000.0,Windows 11,3.64,1672.68
1115,Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,32.0,2048.0,Windows 10,2.91,929.0
1116,Lenovo,Intel Core i5 9300H   2.40GHz,7646,GeForce GTX 1650,7868,15.6,1600,1200,8.0,512.0,Windows 10,2.18,789.99
1117,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,8.0,256.0,Windows 10,2.32,899.0
1118,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1200,64.0,1000.0,Windows 11,3.64,2068.11
1119,Acer,AMD Ryzen 7 7840HS,28906,GeForce RTX 4060,19560,17.3,2560,1600,64.0,4096.0,Windows 11,3.03,2149.0
1120,Lenovo,Intel Core i7 13700H,28003,GeForce RTX 2050,7320,15.6,1920,1080,16.0,512.0,Windows 10,2.41,1349.0
1122,HP,Intel Core i7 13620H,26454,Intel Iris Plus,1818,15.6,1920,1080,12.0,512.0,Windows 10,1.97,879.99
1123,MSI,Intel Core i7 12650H,23276,GeForce RTX 4070,26876,15.6,1920,1080,16.0,1024.0,Windows 11,2.27,1227.72
1124,Acer,MediaTek MT8183,2424,Intel UHD Graphics 600,324,11.6,1366,768,32.0,32.0,ChromeOS,1.82,195.0
1125,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,16.0,2560,1600,48.0,1024.0,Windows 10,3.64,1649.0
1126,Lenovo,AMD Ryzen 5 7530U,16506,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8.0,512.0,Windows 10,3.64,599.0
1127,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,17.0,1920,1200,16.0,512.0,Windows 11,3.64,2078.67
1128,Lenovo,AMD Ryzen 5 5500U,13144,Intel UHD Graphics,1476,14.0,1920,1080,36.0,1024.0,Windows 11,1.5,1099.99
1129,Dell,AMD Ryzen 7 6800H,23656,GeForce RTX 3050,12961,15.6,1920,1080,32.0,1024.0,Windows 10,2.53,1419.0
1130,Microsoft,Intel N50,2350,Intel Arc,4253,14.0,1920,1080,8.0,1024.0,No OS,2.81,582.77
1131,MSI,Intel Core i7 1360P,19333,Intel Iris Xe,2690,16.0,2560,1600,32.0,1024.0,Windows 11,3.09,1974.0
1132,Dell,Intel Core i7 11800H   2.30GHz,20753,Quadro 2000 D,1239,15.6,3456,2160,16.0,512.0,Windows 10,2.09,1499.0
1133,Dell,Intel Core i5 5200U   2.20GHz,2502,Intel UHD Graphics,1476,14.0,1366,768,8.0,512.0,Windows 10,1.9,276.98
1134,MSI,AMD Ryzen 5 7530U,16506,Ryzen 5 4500U with Radeon Graphics,1817,15.6,1920,1080,16.0,1024.0,Windows 11,2.55,699.0
1135,HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.73,849.99
1136,Lenovo,Intel Core i7 13700H,28003,GeForce RTX 4060,19560,15.6,1920,1080,16.0,1024.0,Windows 11,2.02,1399.0
1137,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16.0,256.0,Windows 10,2.31,899.0
1138,Dell,AMD Ryzen 5 6600H,19012,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.56,1039.0
1139,MSI,Intel Core i7 12700H,26423,GeForce RTX 3070,22459,17.3,1920,1800,32.0,1024.0,Windows 11,2.82,1495.0
1140,Dell,Intel Celeron N5100   1.10GHz,3310,Intel Arc,4253,11.6,1366,768,4.0,128.0,Windows 11,1.34,329.86
1141,Dell,Intel Core i9 12900H,28523,GeForce RTX 3070,22459,16.0,2560,1600,64.0,4096.0,Windows 11,2.45,2449.0
1142,Samsung,Intel Celeron N4000   1.10GHz,1417,Intel Arc,4253,15.6,1366,768,4.0,128.0,Windows 10,1.7,351.74
1143,Acer,AMD Ryzen 7 6800H,23656,GeForce RTX 3050,12961,17.3,1920,1080,16.0,2048.0,Windows 11,3.0,1149.99
1144,HP,Intel Core i3 1125G4   2.00GHz,9737,Intel UHD Graphics,1476,17.3,1600,900,16.0,1024.0,Windows 11,2.09,515.0
1145,MSI,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3070,22459,15.6,1920,1080,16.0,512.0,Windows 11,3.73,1758.0
1147,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.3,1920,1080,8.0,256.0,Windows 10,1.32,594.9
1148,HP,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,32.0,2048.0,Windows 11,1.62,1469.0
1150,Asus,Intel Core i7 8750H   2.20GHz,9947,GeForce GTX 1060,10075,15.6,1920,1080,16.0,1256.0,Windows 10,0.35,1595.0
1151,Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16.0,512.0,Windows 11,1.4,669.0
1152,Asus,Intel Core i7 13650HX,32140,GeForce RTX 4060,19560,16.0,1920,1200,64.0,2048.0,Windows 10,2.45,2279.0
1153,Dell,Intel Core i5 12450H,17441,Intel UHD Graphics,1476,15.6,1920,1080,16.0,4096.0,Windows 11,1.59,991.99
1154,Acer,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3060,17089,15.6,1920,1080,32.0,1024.0,Windows 11,2.32,1649.0
1155,Lenovo,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8.0,256.0,Windows 10,1.45,649.0
1156,Lenovo,Intel Core i5 1035G1   1.00GHz,7460,Intel UHD Graphics,1476,17.3,1600,900,8.0,1000.0,Windows 10,2.09,329.0
1157,Lenovo,Intel Core i7 10750H   2.60GHz,12012,Quadro T2000,7176,17.3,1920,1080,32.0,1024.0,Windows 10,2.08,1549.77
1158,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,16.0,2560,1600,16.0,1024.0,Windows 11,2.7,1549.0
1159,Dell,Intel Core i5 5200U   2.20GHz,2502,Intel UHD Graphics,1476,14.0,1366,768,8.0,128.0,Windows 10,1.55,239.98
1160,Asus,Intel Core i7 12650H,23276,GeForce RTX 3050,12961,16.0,2560,1600,32.0,1024.0,Windows 11,2.0,1399.99
1161,HP,Intel Celeron N4500   1.10GHz,2003,Intel HD Graphics 620,926,14.0,1366,768,4.0,32.0,ChromeOS,2.95,501.5
1162,MSI,Intel Core i7 12700H,26423,GeForce RTX 3080 Ti,27324,16.0,2560,1600,32.0,1024.0,Windows 11,3.9,1599.99
1163,Asus,Intel Core i7 9750H   2.60GHz,10936,GeForce GTX 1650,7868,15.6,1920,1080,8.0,512.0,Windows 10,2.18,919.0
1165,HP,Intel Core i7 12700H,26423,GeForce RTX 3070 Ti,23757,17.3,2560,1440,64.0,2048.0,Windows 10,2.73,2719.0
1167,Acer,AMD Ryzen 5 5625U,15084,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.15,879.0
1168,Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,32.0,1000.0,Windows 11,1.22,1039.49
1169,ROKC,Intel Core i3 1110G4   1.80GHz,4390,Intel Arc,4253,14.0,1920,1080,20.0,1000.0,Windows 11,1.5,389.99
1170,Samsung,Intel Celeron N3450   1.10GHz,1988,Intel UHD Graphics 600,324,11.6,1366,768,4.0,32.0,ChromeOS,1.18,148.0
1171,MSI,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3060,17089,15.6,1920,1080,16.0,512.0,Windows 11,3.09,1599.99
1172,HP,Intel Core i7 1360P,19333,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,2.8,1109.0
1173,Lenovo,AMD Ryzen 7 7745HX,32929,GeForce RTX 4060,19560,16.0,2560,1600,32.0,1024.0,Windows 11,2.5,1929.99
1174,HP,Intel Core i9 13900H,29690,GeForce RTX 4060,19560,16.0,2560,1600,32.0,1024.0,Windows 11,4.52,1749.0
1175,Lenovo,AMD Ryzen 7 6800H,23656,GeForce RTX 3070 Ti,23757,15.6,1920,1080,16.0,1024.0,Windows 11,2.41,1749.0
1176,Acer,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,8.0,64.0,Windows 10,1.18,583.0
1177,Dell,Intel Core i9 13980HX,48083,RTX A2000,13772,14.0,2560,1600,32.0,2000.0,Windows 11,3.64,2707.95
1178,Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,12.0,512.0,Windows 10,1.91,999.0
1180,Microsoft,Intel Core i7 1250U,12421,Intel HD Graphics 620,926,13.5,2256,1504,16.0,512.0,Windows 11,0.45,1527.7
1181,Dell,Intel Core i7 13705H,23728,GeForce RTX 3070 Ti,23757,15.6,1920,1080,64.0,4000.0,Windows 11,3.64,2096.32
1182,Acer,Intel Core i5 1240P,17329,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.1,819.0
1183,Asus,Intel Core i3 4010U   1.70GHz,1655,Intel UHD Graphics,1476,14.0,1920,1080,8.0,128.0,Windows 10,1.27,649.99
1184,Dell,Intel Core i5 1334U,12802,GeForce RTX 3050,12961,15.6,1920,1080,8.0,256.0,Windows 11,3.64,989.55
1185,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,17.0,3840,2160,16.0,512.0,Windows 11,3.64,2403.59
1186,Lenovo,Intel N50,2350,Intel Arc,4253,14.0,1920,1080,8.0,256.0,Windows 11,2.45,919.99
1188,MSI,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3050,12961,17.3,1920,1080,16.0,512.0,Windows 11,2.32,1399.0
1189,Samsung,Intel Core i7 1270P,17546,Intel Iris Xe,2690,14.0,1920,1080,16.0,1024.0,Windows 11,1.5,1409.99
1190,Dell,Intel Core i7 13705H,23728,GeForce MX250,2438,15.6,1920,1080,16.0,2000.0,Windows 11,3.64,1182.26
1191,HP,Intel Celeron 5205U   1.90GHz,1458,Intel UHD Graphics,1476,14.0,1366,768,8.0,128.0,Windows 10,3.13,600.68
1192,Acer,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,32.0,2048.0,Windows 11,2.61,1569.0
1193,Asus,Intel Core i7 12650H,23276,GeForce RTX 3060,17089,15.6,2880,1620,16.0,512.0,Windows 11,2.1,1279.0
1194,Dell,Intel Core i3 N300,8475,Intel UHD Graphics,1476,13.3,1920,1080,8.0,256.0,Windows 11,1.2,525.51
1195,Dell,Intel Core i7 13650HX,32140,GeForce RTX 2050,7320,15.6,1920,1080,24.0,1024.0,Windows 10,1.68,1369.0
1196,Dell,Intel Core i5 12450H,17441,Intel UHD Graphics,1476,15.6,1920,1080,16.0,256.0,Windows 11,2.17,627.95
1197,Acer,AMD Ryzen 5 5625U,15084,GeForce RTX 3050,12961,15.6,1920,1080,8.0,256.0,Windows 11,2.15,699.0
1198,Microsoft,Intel Core i5 1230U,10779,Intel Arc,4253,14.4,2560,1600,16.0,512.0,Windows 10,1.67,1388.99
1199,Dell,Intel Core Duo L2300   1.50GHz,387,Intel HD Graphics 620,926,13.3,1920,1080,8.0,128.0,Windows 10,1.2,999.99
1200,Dell,Intel Core i7 8665U   1.90GHz,6256,Intel UHD Graphics,1476,14.0,1920,1080,16.0,512.0,Windows 10,1.4,900.0
1201,Acer,Intel Celeron N4500   1.10GHz,2003,Intel UHD Graphics,1476,15.6,1920,1080,4.0,64.0,ChromeOS,1.59,339.33
1202,Lenovo,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1920,1080,20.0,1024.0,Windows 11,1.5,405.0
1203,Asus,Intel Core i5 12500H,21525,Intel Iris Xe,2690,13.4,1920,1200,16.0,512.0,Windows 11,1.14,1148.64
1204,Dell,Intel Core i5 12450H,17441,Intel UHD Graphics,1476,15.6,1920,1080,32.0,1024.0,Windows 11,1.7,649.0
1205,Razer,Intel Core i7 9750H   2.60GHz,10936,GeForce RTX 2080,18796,17.3,1920,1080,16.0,512.0,Windows 10,2.75,3076.16
1206,Lenovo,Intel Core i3 10110U   2.10GHz,3919,Intel UHD Graphics,1476,13.3,1920,1080,4.0,64.0,ChromeOS,2.26,399.0
1207,Acer,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8.0,512.0,Windows 10,1.77,570.22
1208,Lenovo,Intel Core i7 4560U   1.60GHz,2950,Intel Iris Xe,2690,14.0,2240,1400,16.0,512.0,Windows 11,2.32,535.99
1209,Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,16.0,1024.0,Windows 11,1.64,1009.0
1210,LG,Intel Core i7 1250U,12421,Intel Iris Xe,2690,17.0,2560,1600,32.0,2048.0,Windows 11,1.45,1396.99
1211,MSI,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,17.3,1920,1080,64.0,2048.0,Windows 11,2.6,1999.99
1212,Dell,Intel Core i5 8350U   1.70GHz,6226,Intel HD Graphics 620,926,14.0,1920,1080,8.0,256.0,Windows 10,2.27,249.99
1214,Samsung,Intel Core i5 1240P,17329,Intel Arc,4253,13.3,1920,1080,8.0,256.0,Windows 11,0.86,838.05
1215,Acer,AMD Ryzen 7 7840HS,28906,GeForce RTX 4060,19560,17.3,2560,1600,32.0,1024.0,Windows 11,3.0,1649.0
1216,Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1366,768,16.0,1024.0,Windows 10,5.89,944.27
1217,Dell,AMD Ryzen 5 5625U,15084,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1200,32.0,2048.0,Windows 10,3.86,1099.0
1218,Asus,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8.0,512.0,Windows 10,1.82,639.99
1219,Dell,Intel Core i7 13705H,23728,GeForce RTX 3070 Ti,23757,17.3,2560,1440,32.0,1000.0,Windows 11,3.64,2815.44
1220,Acer,Intel Core i7 11600H   2.90GHz,16162,GeForce RTX 3060,17089,16.0,1920,1080,64.0,2048.0,Windows 10,2.45,1949.0
1221,HP,Intel Core i7 1355U,15287,GeForce MX550,4601,15.6,1920,1080,32.0,1024.0,Windows 11,2.06,1139.0
1222,Lenovo,Intel Core i5 10210U   1.60GHz,6228,Intel UHD Graphics 620,1042,3.0,1920,1080,8.0,256.0,Windows 10,1.68,499.0
1223,Dell,Intel Core i7 870   2.93GHz,3122,GeForce RTX 3050,12961,17.0,1920,1200,32.0,1024.0,Windows 11,2.32,1754.36
1224,MSI,Intel Core i7 12650H,23276,GeForce RTX 2050,7320,15.6,1920,1080,16.0,512.0,Windows 11,1.86,1199.0
1225,Dell,Intel Core i9 13980HX,48083,GeForce RTX 3070 Ti,23757,17.3,1920,1080,32.0,512.0,Windows 11,3.64,2218.44
1226,HP,AMD Embedded R Series RX 216GD,1628,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8.0,256.0,Windows 10,1.86,502.95
1227,Asus,Intel Core i7 13620H,26454,GeForce RTX 3050,12961,15.6,1920,1080,16.0,2048.0,Windows 11,1.8,1529.99
1228,MSI,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,17.3,1920,1080,16.0,2048.0,Windows 10,2.82,1759.99
1229,Microsoft,Intel Core i5 6300HQ   2.30GHz,4693,Intel HD Graphics 620,926,13.5,3840,2160,8.0,128.0,Windows 10,2.24,552.2
1230,Lenovo,AMD Ryzen 5 5625U,15084,Intel Iris Xe,2690,15.6,1920,1080,12.0,256.0,Windows 8.1,1.65,478.99
1231,Acer,Intel Core i5 10200H   2.40GHz,8185,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.3,1119.0
1232,Dell,Intel Core i9 13900HX,44977,GeForce RTX 4060,19560,15.6,1920,1080,32.0,1024.0,Windows 11,2.15,1929.0
1233,HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 10,2.01,909.0
1234,Dell,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,8.0,512.0,Windows 10,1.86,1005.29
1235,Best Notebooks,Intel Core i9 12900HK,28085,GeForce RTX 3050,12961,15.6,1920,1200,16.0,2048.0,Windows 11,2.05,3599.0
1236,Dell,Intel Core i9 13900H,29690,GeForce GTX 1050,5051,18.0,1920,1200,32.0,1000.0,Windows 11,3.64,2357.24
1237,HP,Intel Core i5 1035G1   1.00GHz,7460,Intel UHD Graphics,1476,15.6,1366,768,12.0,256.0,Windows 10,2.18,462.0
1238,GIGABYTE,Intel Core i7 13700H,28003,GeForce RTX 4070,26876,16.0,2560,1600,16.0,1024.0,Windows 11,2.6,1699.0
1239,Lenovo,Intel Core i5 1334U,12802,Intel Iris Xe,2690,14.0,1920,1080,16.0,256.0,Windows 11,2.52,987.99
1240,Lenovo,Intel Core i7 12800HX,32744,RTX A2000,13772,16.0,3840,2400,64.0,4096.0,Windows 10,2.17,2559.0
1243,LG,Intel Core i7 1360P,19333,Intel Arc,4253,16.0,1920,1080,16.0,1024.0,No OS,1.18,1266.71
1244,Acer,Intel Core i7 1260P,17229,GeForce RTX 3050,12961,14.0,2240,1440,16.0,4096.0,Windows 10,1.4,1669.0
1245,Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,14.0,1920,1080,16.0,512.0,Windows 7,1.23,615.0
1246,Dell,Intel Core i7 11850H   2.50GHz,20732,Quadro T1000,6608,15.6,1920,1200,16.0,512.0,Windows 10,1.54,1849.99
1247,Dell,Intel Core i5 1235U,13554,Intel Arc,4253,16.0,1920,1200,32.0,1000.0,Windows 11,1.86,899.99
1248,Lenovo,Intel Core i7 12650H,23276,GeForce GTX 960M,3397,15.6,1920,1080,4.0,512.0,Windows 8,2.3,729.0
1249,Asus,Intel Core i9 13900H,29690,Radeon R5E,296,16.0,3840,2160,16.0,1024.0,Windows 11,2.73,1399.99
1250,Asus,Intel Core i5 12500H,21525,Intel Iris Xe,2690,14.5,2880,1800,8.0,512.0,Windows 11,1.63,946.24
1251,Dell,Intel Core i9 12900H,28523,GeForce RTX 3070,22459,16.0,2560,1600,64.0,2048.0,Windows 11,2.45,2319.0
1252,Acer,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,32.0,2048.0,Windows 11,3.0,1569.0
1253,Dell,Intel Core i9 12900,34306,GeForce RTX 4090,38874,16.0,1920,1200,32.0,2000.0,Windows 11,3.64,3562.55
1254,Asus,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8.0,512.0,Windows 10,3.33,569.0
1255,Dell,Intel Core i3 1315U,13004,Intel Arc,4253,13.3,1920,1080,8.0,256.0,Windows 11,3.03,879.99
1256,Dell,Intel Core i5 12450H,17441,Intel HD Graphics 620,926,12.0,1366,768,16.0,256.0,Windows 10,2.72,715.99
1257,Dell,Intel Core i3 5010U   2.10GHz,2192,Intel UHD Graphics,1476,14.0,1366,768,16.0,128.0,Windows 10,1.81,246.98
1258,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.3,1019.0
1259,Dell,Intel Core i7 13650HX,32140,GeForce RTX 2050,7320,15.6,1920,1080,64.0,4096.0,Windows 10,1.58,1919.0
1260,Dell,Intel Core Duo L2300   1.50GHz,387,Intel UHD Graphics 620,1042,12.3,1920,1080,16.0,512.0,Windows 10,0.86,468.0
1261,Dell,Intel Core i5 1334U,12802,GeForce RTX 3050,12961,14.0,1920,1080,16.0,1000.0,Windows 11,3.64,1510.86
1264,HP,Intel Core i7 1255U,13775,Intel Iris Xe,2690,17.3,1600,900,16.0,1024.0,Windows 11,2.09,1249.99
1265,Dell,Intel Core i3 5010U   2.10GHz,2192,Intel UHD Graphics,1476,14.0,1366,768,8.0,256.0,Windows 10,1.82,232.98
