,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
690,Lenovo,Intel Core i5 1340P,20247.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.34,1522.0
691,Lenovo,Intel Core i5 12500H,21525.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.58,1863.34
692,Lenovo,AMD Ryzen 5 PRO 6650U,16752.0,Radeon 6600M,518.0,16.0,1920,1200,16.0,256.0,Windows 11,1.81,1202.48
693,MSI,Intel N97,5769.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.6,1687.99
694,Lenovo,AMD Ryzen 7 PRO 6850U,20851.0,Radeon 680M Ryzen 7 7735HS,6179.0,14.0,1920,1200,16.0,512.0,Windows 11,1.39,1478.42
695,Dell,Intel Core i7 1270P,17546.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 10,0.97,1292.39
696,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,8.0,128.0,Windows 11,0.55,779.99
697,AMD,AMD Ryzen 7 7700,34798.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 10,1.12,59.99
698,Asus,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,512.0,Windows 11,1.7,745.33
699,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4060,19560.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.86,1099.99
700,Lenovo,Intel Core i5 1130G7   1.10GHz,8641.0,Intel UHD Graphics,1476.0,13.0,2160,1350,8.0,512.0,Windows 10,1.94,594.99
701,Samsung,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics 600,324.0,11.6,1366,768,4.0,32.0,Chrome OS,2.02,209.99
702,MSI,Intel Core i7 1360P,19333.0,GeForce RTX 4050 Laptop GPU,14691.0,16.0,2560,1600,32.0,1024.0,Windows 11,2.1,2006.28
703,HP,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1366,768,32.0,1024.0,Windows 11,1.6,709.0
704,Asus,Intel Core i7 1360P,19333.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 10,1.55,1269.99
705,MSI,Intel Core i7 13700H,28003.0,GeForce RTX 4070,26876.0,16.0,2560,1600,64.0,1024.0,Windows 11,1.5,2621.85
706,HP,Intel Core i5 1335U,16980.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,256.0,Windows 11,1.44,782.33
707,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,13.3,1920,1200,8.0,512.0,Windows 11,1.39,499.99
708,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,512.0,Windows 11,1.77,1159.0
709,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.88,572.09
710,Lenovo,Intel Core i5 1140G7   1.10GHz,9606.0,Intel Iris Xe,2690.0,13.3,1920,1080,16.0,512.0,Windows 10,1.99,629.99
711,Lenovo,Intel Core i7 1255U,13775.0,Intel HD Graphics 620,926.0,16.0,1920,1080,16.0,512.0,Windows 11,2.1,759.99
712,HP,AMD Ryzen 3 5300U,9716.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,32.0,1024.0,Windows 11,1.47,464.99
713,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,17.3,1600,900,32.0,2048.0,Windows 11,1.64,1059.0
714,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,40.0,1024.0,Windows 11,1.82,919.0
715,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel UHD Graphics,1476.0,15.6,1920,1080,32.0,512.0,Windows 11,1.99,531.79
716,Dell,Intel Core i7 1185G7   3.00GHz,10552.0,Intel HD Graphics 620,926.0,14.0,1920,1080,16.0,1024.0,Windows 10,2.16,999.0
717,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,2.33,1540.26
718,Lenovo,Intel Core i9 13900H,29690.0,RTX 2000 Ada Generation Laptop GPU,15597.0,16.0,1920,1200,32.0,1024.0,Windows 11,2.51,2905.47
719,HP,Intel Core i9 13900H,29690.0,GeForce RTX 4060,19560.0,16.0,2560,1600,64.0,2048.0,Windows 11,2.68,1799.99
720,Dell,Intel Pentium 4 3.73GHz,385.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,512.0,Windows 11,1.42,419.0
721,Lenovo,Intel Core i9 13900HX,44977.0,GeForce RTX 4080,34635.0,16.0,2560,1600,16.0,1024.0,Windows 11,1.95,2249.99
722,Lenovo,Intel Core i7 1160G7   1.20GHz,9173.0,Intel Iris Xe,2690.0,13.6,2160,1350,16.0,512.0,Windows 11,2.47,759.99
723,Acer,Intel Core i9 13900HX,44977.0,GeForce RTX 2050,7320.0,17.0,2560,1600,64.0,2048.0,Windows 11,3.0,3499.99
724,Dell,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,1024.0,Windows 11,1.98,899.99
725,Lenovo,Intel Core i7 1180G7   1.30GHz,8270.0,Intel HD Graphics 620,926.0,13.3,1920,1080,16.0,512.0,Windows 10,0.97,789.99
726,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel UHD Graphics 600,324.0,14.0,1366,768,8.0,64.0,Windows 11,1.77,339.0
727,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.0,949.99
728,HP,Intel Core i7 1355U,15287.0,Intel HD Graphics 620,926.0,17.3,1600,900,64.0,2048.0,Windows 11,2.22,1199.99
729,Lenovo,AMD Ryzen 9 6900HS,23896.0,GeForce RTX 3050,12961.0,14.5,3072,1920,4.0,1024.0,Windows 11,1.6,1399.99
730,Lenovo,Intel Core i7 1160G7   1.20GHz,9173.0,Intel Iris Xe,2690.0,13.0,2160,1350,16.0,512.0,Windows 10,0.97,729.99
731,Lenovo,Intel Core i7 13700H,28003.0,Intel HD Graphics 620,926.0,16.0,1920,1200,8.0,1024.0,Windows 10,1.74,1709.0
732,Acer,AMD Ryzen 7 6800HS,22947.0,GeForce RTX 3070 Ti,23757.0,15.6,2560,1440,16.0,1024.0,Windows 11,2.5,1179.99
733,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics,1476.0,14.0,1920,1080,4.0,64.0,Windows 10,2.26,259.99
734,HP,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,17.3,1600,900,32.0,1024.0,Windows 11,2.01,949.0
735,Asus,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,20.0,1024.0,Windows 11,1.77,559.0
736,Lenovo,Intel Core i7 1365U,15451.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 10,1.77,1149.99
737,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel UHD Graphics 600,324.0,14.0,1366,768,16.0,64.0,Windows 11,1.77,359.0
738,Lenovo,Intel Core i7 13700HX,34115.0,Intel UHD Graphics,1476.0,16.0,3840,2400,32.0,1024.0,Windows 10,1.77,2079.0
739,Asus,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,12.0,512.0,Windows 11,1.77,429.99
740,Lenovo,AMD Ryzen 5 5625U,15084.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,256.0,256.0,Windows 10,2.04,488.83
741,Asus,AMD Ryzen 9 5900HX,22681.0,GeForce RTX 3080,25351.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.3,1699.0
742,Lenovo,AMD Ryzen 7 PRO 7840U,24556.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,32.0,1024.0,Windows 10,2.72,969.0
743,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,17.3,1920,1080,64.0,2048.0,Windows 11,3.13,1699.99
744,Acer,Intel Core i7 12650H,23276.0,GeForce RTX 4060,19560.0,15.6,1920,1080,16.0,512.0,Windows 11,2.5,994.99
745,HP,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,14.0,1366,768,4.0,32.0,Chrome OS,1.48,250.46
746,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,13.3,1920,1080,16.0,512.0,Windows 11,0.45,998.55
747,MSI,Intel Core i5 12400,19453.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,512.0,Windows 11,2.1,920.99
748,Lenovo,Intel Core i9 13905H,31603.0,GeForce RTX 4060,19560.0,16.0,3200,2000,32.0,1024.0,Windows 11,2.23,2099.0
749,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,512.0,Windows 11,2.11,399.99
750,Lenovo,Intel Core i7 1360P,19333.0,GeForce GTX 1050,5051.0,16.0,1920,1080,16.0,512.0,Windows 10,2.0,1089.0
751,Lenovo,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,24.0,512.0,Windows 11,1.88,699.0
752,Lenovo,Intel Core i7 1360P,19333.0,GeForce RTX 2060,14124.0,14.0,1920,1080,16.0,512.0,Windows 10,1.77,1089.0
753,Dell,Intel Core i7 1355U,15287.0,Intel Iris Plus 640,1344.0,15.6,1920,1080,64.0,2048.0,Windows 11,1.65,1129.99
754,Dell,Intel Core i7 13700TE,27933.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,256.0,Windows 11,1.81,917.3
755,Asus,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,14.5,2880,1800,16.0,512.0,Windows 11,1.78,949.99
756,HP,AMD Ryzen 3 5425U,11471.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,32.0,2048.0,Windows 11,1.74,779.0
757,Lenovo,Intel Core i5 13420H,18753.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,2048.0,Windows 11,1.52,819.99
758,BMAX,Intel N50,2350.0,Intel HD Graphics 620,926.0,13.3,1920,1080,8.0,256.0,Windows 10,1.3,219.0
759,Acer,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,16.0,2560,1600,64.0,2048.0,Windows 11,2.68,1599.99
760,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.54,949.0
761,HP,Intel Core i7 1355U,15287.0,Intel Iris Plus,1818.0,17.3,1600,900,16.0,1024.0,Windows 11,2.39,829.99
762,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4070,26876.0,15.6,1920,1080,8.0,1024.0,Windows 11,2.25,1499.0
763,Microsoft,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,13.0,2880,1920,32.0,1024.0,Windows 11,0.88,1799.99
764,HP,AMD Ryzen 5 7535HS,18435.0,GeForce RTX 2050,7320.0,15.6,1920,1080,16.0,512.0,Windows 11,1.18,618.0
765,Lenovo,AMD Ryzen 5 7640HS,23358.0,GeForce RTX 4050 Laptop GPU,14691.0,16.0,2560,1600,16.0,512.0,Windows 10,1.47,997.49
766,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.77,558.97
767,Asus,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,14.0,1920,1200,8.0,128.0,Chrome OS,1.92,692.65
768,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 10,2.07,892.32
769,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4050 Laptop GPU,14691.0,15.6,1920,1080,64.0,2048.0,Windows 11,2.22,1329.99
770,Acer,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,17.3,1920,1200,4.0,128.0,Chrome OS,2.03,340.99
771,Lenovo,Intel Core i5 1335U,16980.0,Intel UHD Graphics,1476.0,14.0,1920,1200,16.0,512.0,Windows 10,1.84,863.64
772,Acer,Intel Core i5 1135G7   2.40GHz,9891.0,GeForce MX450,3729.0,15.6,1920,1080,40.0,1024.0,Windows 11,1.65,819.0
773,Dell,Intel Core i7 1185G7   3.00GHz,10552.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,512.0,Windows 11,1.92,999.99
774,HP,Intel Core i5 1335U,16980.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 11,2.19,799.99
775,Lenovo,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,11.6,1920,1200,32.0,32.0,Windows 11,2.46,249.0
776,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,512.0,Windows 11,2.73,769.99
777,Asus,AMD Ryzen 9 7945HX,55651.0,GeForce RTX 4080,34635.0,17.3,1920,1080,32.0,1024.0,Windows 11,3.0,2887.99
778,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 10,0.45,919.12
779,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,17.3,1920,1080,16.0,1024.0,Windows 11,1.09,729.79
780,Dell,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.72,875.0
781,HP,Intel Core i7 1255U,13775.0,GeForce MX550,4601.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.36,1053.99
782,Acer,Intel Core i5 12450H,17441.0,GeForce RTX 3050,12961.0,17.3,1920,1080,8.0,512.0,Windows 11,3.0,883.99
783,Lenovo,Intel Core i7 10700   2.90GHz,16550.0,GeForce RTX 4050 Laptop GPU,14691.0,16.0,1920,1080,6.0,512.0,Windows 10,2.84,949.99
784,Asus,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,32.0,Chrome OS,2.69,199.99
785,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,1024.0,Windows 10,2.53,589.99
786,Acer,AMD Ryzen 3 7320U,9072.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,2.38,433.68
787,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4050 Laptop GPU,14691.0,15.6,1920,1080,16.0,2048.0,Windows 11,2.22,1229.99
788,HP,AMD Ryzen 7 PRO 5875U,16282.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 10,2.04,875.34
789,MSI,Intel Core i5 12400,19453.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,512.0,Windows 11,1.86,650.0
790,HP,AMD Ryzen 5 7535HS,18435.0,GeForce RTX 2050,7320.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.95,709.99
791,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,64.0,2048.0,Windows 11,2.04,942.0
792,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1600,900,32.0,2048.0,Windows 11,2.13,799.0
793,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4050 Laptop GPU,14691.0,15.6,1920,1080,16.0,2048.0,Windows 11,2.22,1229.99
794,Asus,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,32.0,Chrome OS,2.11,199.99
795,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,1024.0,Windows 10,2.0,589.99
796,Acer,AMD Ryzen 3 7320U,9072.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,1.88,433.68
797,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 10,1.77,388.79
798,HP,AMD Ryzen 5 7535HS,18435.0,GeForce RTX 2050,7320.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.44,709.99
799,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1600,900,32.0,2048.0,Windows 11,1.11,799.0
800,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,256.0,Windows 10,0.78,558.99
801,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.3,1920,1080,8.0,256.0,Windows 10,0.45,548.99
802,Asus,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,No OS,0.79,931.9
803,Lenovo,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.12,758.11
804,Asus,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1920,1080,16.0,1024.0,Windows 11,1.49,799.99
805,MSI,Intel Core i5 12400,19453.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,256.0,Windows 11,1.86,646.29
806,Asus,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,14.0,1920,1200,8.0,128.0,Chrome OS,2.48,692.65
807,MSI,Intel Core i9 13980HX,48083.0,GeForce RTX 2050,7320.0,17.0,2560,1600,32.0,2048.0,Windows 11,3.1,3899.0
808,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 11,1.77,474.79
809,MSI,Intel Core i7 1195G7   2.90GHz,11045.0,Intel Iris Xe,2690.0,16.0,2560,1600,16.0,512.0,Windows 10,1.9,1049.99
810,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3080 Laptop GPU,16544.0,16.0,2560,1600,32.0,1024.0,Windows 11,2.89,2169.0
811,Asus,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,256.0,Windows 11,2.54,876.82
812,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 4070,26876.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.2,1249.99
813,Asus,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,2.07,978.75
814,Asus,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.94,999.99
815,HP,AMD Ryzen 5 7530U,16506.0,Intel UHD Graphics,1476.0,17.3,1600,900,16.0,1024.0,Windows 11,1.81,739.99
816,Lenovo,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,16.0,2560,1600,32.0,1024.0,Windows 11,1.68,1699.99
817,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,24.0,1024.0,Windows 11,1.72,817.52
818,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,504.62
819,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.81,895.0
820,Asus,Intel Core i7 13620H,26454.0,GeForce RTX 4060,19560.0,16.0,1920,1080,48.0,2048.0,Windows 11,1.86,1739.99
821,MSI,Intel Core i7 13700H,28003.0,GeForce RTX 4050 Laptop GPU,14691.0,16.0,2560,1600,32.0,1024.0,Windows 11,1.9,1855.35
822,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,512.0,Windows 11,2.4,545.79
823,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3080 Ti,27324.0,16.0,2560,1600,32.0,1024.0,Windows 11,2.89,1799.99
824,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,512.0,Windows 11,2.56,644.79
825,HP,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1920,1080,32.0,2048.0,Windows 11,2.22,769.0
826,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.82,775.0
827,HP,Intel Celeron N3050   1.60GHz,592.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,64.0,Chrome OS,1.42,311.48
828,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,518.76
829,Dell,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 11,1.63,439.99
830,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,36.0,1024.0,Windows 11,1.68,671.79
831,HP,AMD Ryzen 3 5425U,11471.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.74,429.0
832,Lenovo,Intel Core i5 1130G7   1.10GHz,8641.0,Intel Iris Xe,2690.0,13.0,2160,1350,16.0,256.0,Windows 10,0.9,1219.9
833,HP,Intel Core i3 2125   3.30GHz,2085.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,128.0,Chrome OS,1.35,339.99
834,HP,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,1024.0,Windows 10,1.79,965.0
835,Asus,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,14.5,2880,1800,16.0,1024.0,Windows 11,2.24,939.99
836,HP,Intel Core i7 8550U   1.80GHz,5931.0,Intel UHD Graphics 620,1042.0,17.3,1920,1080,16.0,1024.0,Windows 10,2.68,675.0
837,HP,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,Chrome OS,2.34,228.0
838,Dell,Intel Core i5 1035G1   1.00GHz,7460.0,Intel UHD Graphics 620,1042.0,15.6,1920,1080,8.0,256.0,Windows 10,2.0,489.69
839,HP,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,2.11,875.0
840,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,17.3,1600,900,32.0,1024.0,Windows 11,2.22,879.99
841,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,64.0,512.0,Windows 11,2.13,865.0
842,Asus,Intel Core i5 1235U,13554.0,Intel HD Graphics 620,926.0,14.0,1920,1080,16.0,256.0,Windows 11,2.04,1093.42
843,Asus,Intel Celeron N3350   1.10GHz,1108.0,Intel UHD Graphics,1476.0,13.3,1366,768,4.0,128.0,Windows 11,1.96,786.99
844,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,16.0,3,3072,32.0,1024.0,Windows 11,1.87,1149.99
845,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.78,1128.0
846,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,32.0,1024.0,Windows 11,1.69,743.79
847,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,36.0,2048.0,Windows 11,1.6,650.0
848,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,20.0,512.0,Windows 11,1.52,529.0
849,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 10,1.43,1109.0
850,HP,Intel Core i5 1345U,15348.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.34,1843.01
851,Asus,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1920,1080,16.0,1024.0,Windows 11,1.25,799.99
852,Asus,AMD Ryzen 9 5900HS,21810.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,14.0,1920,1080,16.0,1024.0,Windows 10,1.17,1411.99
853,MSI,AMD Ryzen 7 5800H,21133.0,Radeon RX 6700M,13283.0,15.6,1920,1080,32.0,1024.0,Windows 10,1.08,1069.99
854,MSI,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,13.3,1920,1200,32.0,1024.0,Windows 11,0.99,1364.0
855,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Windows 11,1.16,1247.99
856,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,1024.0,Windows 10,1.42,1499.0
857,Asus,AMD Ryzen 9 5900HX,22681.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.69,1469.99
858,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.96,750.0
859,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 4070,26876.0,15.6,1920,1080,64.0,4096.0,Windows 11,2.22,1579.99
860,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,64.0,2048.0,Windows 11,1.92,869.0
861,Dell,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.63,515.0
862,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,32.0,512.0,Windows 11,1.59,714.79
863,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,1024.0,Windows 11,1.54,704.29
864,BMAX,Intel Core m7 6Y75   1.20GHz,2302.0,Intel UHD Graphics 615,751.0,14.1,1920,1080,8.0,256.0,Windows 10,1.5,359.0
865,HP,Intel N200,5455.0,Intel UHD Graphics,1476.0,15.6,1920,1080,4.0,128.0,Windows 11,1.65,269.99
866,Asus,AMD Ryzen 7 5800H,21133.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1920,1080,8.0,512.0,Windows 11,1.8,779.0
867,Dell,Intel Core i7 1365U,15451.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Windows 11,1.84,899.0
868,Lenovo,Intel Core i5 1345U,15348.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 10,1.88,913.05
869,Lenovo,MT8173,804.0,FireMV 2450,73.0,14.0,1366,768,4.0,32.0,Chrome OS,1.92,194.99
