Name,Operating-System,Processor,GPU,Total-Installed-Memory,Display-Size,Resolution,Touch-Screen,Total-Installed-Capacity,Inputs/Outputs,Display-I/O,WiFi,Bluetooth,Weight,Model-Year,CPU,L3-Cache,Graphics-Type,Memory-Type,Memory-Configuration,Maximum-Memory-Capacity,Memory-Slots,ECC-Memory,vPro-Support,Panel-Type,Aspect-Ratio,Finish,Maximum-Brightness,Column-Gamut,Refresh-Rate,Contrast-Ratio,Response-Time,Variable-Fresh-Technology,Storage-Drive-Type,Storage-Expansion,Audio-I/O,Network-I/O,Built-In-Speakers,Built-In-Microphones,Media/Memory Card Slot,Celluar-Support,GPS,Webcam,Batery-Chemistry,Capacity,Keyboard,Power-Supply,Operating-Tempurature,Operating-Humidity,Dimensions,Package-Weight,Box-Dimension (LxWxH),Price
"Lenovo 16"" ThinkPad P16 Gen 2 Multi-Touch Mobile Workstation",Windows 11 Pro,Intel Core i9-13980HX (13th Gen),NVIDIA RTX 5000 with 16 GB GDDR6 VRAM,64 GB,"16""",3840 x 2400,Yes,1 TB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery2 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support,5.1,6.5 lb / 2.9 kg,Mid 2023,24-Core: 2.2 to 5.6 GHz Performance (8 Cores)1.6 to 4 GHz Efficiency (16 Cores),36 MB,Dedicated,5600 MHz DDR5,2 x 32 GB (User-Replaceable),192 GB,4 (2 Available),No,No,OLED,16:10,Anti-Glare / Matte,400 nits / cd/m2,100% DCI-P3,,"100,000:1",,,1 x 1 TB / M.2 NVMe SSD,2 x M.2 Slot 2280 (PCIe 4.0 x4),"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,Yes,Single Slot: SD/SDHC/SDXC,4G LTE via Nano-SIM / eSIM,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),94 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.3 x 10.5 x 1.2"" / 36.3 x 26.7 x 3 cm",11.095 lb,"20 x 13.4 x 4.2""","$5,791.30"
"Lenovo 16"" ThinkPad P16 Gen 2 Multi-Touch Mobile Workstation",Windows 11 Pro,Intel Core i9-13950HX (13th Gen),NVIDIA RTX 5000 with 16 GB GDDR6 VRAM,64 GB,"16""",3840 x 2400,Yes,1 TB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery2 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support,5.1,6.5 lb / 2.9 kg,Mid 2023,24-Core: 2.2 to 5.5 GHz Performance (8 Cores)1.6 to 4 GHz Efficiency (16 Cores),36 MB,Dedicated,5600 MHz DDR5,2 x 32 GB (User-Replaceable),192 GB,4 (2 Available),No,No,OLED,16:10,Anti-Glare / Matte,400 nits / cd/m2,100% DCI-P3,,"100,000:1",,,1 x 1 TB / M.2 NVMe SSD,2 x M.2 Slot 2280 (PCIe 4.0 x4),"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",No,2 x 2 W,Yes,Single Slot: SD/SDHC/SDXC,4G LTE via Nano-SIM / eSIM,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),94 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.3 x 10.5 x 1.2"" / 36.3 x 26.7 x 3 cm",11.085 lb,"20.1 x 13.4 x 4.4""","$5,625.78"
"Lenovo 16"" ThinkBook 16p G4 IRH Notebook",Windows 11 Pro,Intel Core i5-13500H (13th Gen),NVIDIA GeForce RTX 4050 with 6 GB GDDR6 VRAM,16 GB,"16""",2560 x 1600,No,512 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.1/3.2 Gen 2,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,12-Core: 2.6 to 4.7 GHz Performance (4 Cores)1.9 to 3.5 GHz Efficiency (8 Cores),18 MB,Dedicated,5200 MHz DDR5,2 x 8 GB (User-Replaceable),32 GB,2 (0 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,400 nits / cd/m2,100% sRGB,,1200:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),80 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14 x 10 x 0.8"" / 354.6 x 255 x 19.9 mm",8.68 lb,"21.5 x 13.8 x 3.3""","$1,614.95"
"Lenovo 16"" ThinkBook 16p G4 IRH Notebook",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA GeForce RTX 4060 with 8 GB GDDR6 VRAM,16 GB,"16""",2560 x 1600,No,512 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.1/3.2 Gen 2,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,5200 MHz DDR5,2 x 8 GB (User-Replaceable),32 GB,2 (0 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,400 nits / cd/m2,100% sRGB,,1200:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),80 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14 x 10 x 0.8"" / 354.6 x 255 x 19.9 mm",,,"$1,806.49"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13800H (13th Gen),NVIDIA RTX A1000 with 6 GB GDDR6 VRAM,16 GB,"16""",1920 x 1200,No,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.5 to 5.2 GHz Performance (6 Cores)1.8 to 4 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 16 GB (User-Replaceable),96 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$2,489.95"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13800H (13th Gen),NVIDIA RTX 2000 with 8 GB GDDR6 VRAM,16 GB,"16""",1920 x 1200,No,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.5 to 5.2 GHz Performance (6 Cores)1.8 to 4 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 16 GB (User-Replaceable),96 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$2,739.95"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13800H (13th Gen),NVIDIA RTX 2000 with 8 GB GDDR6 VRAM,16 GB,"16""",1920 x 1200,No,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.5 to 5.2 GHz Performance (6 Cores)1.8 to 4 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 16 GB (User-Replaceable),96 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$2,739.95"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13700H (13th Gen),Intel Iris Xe ,16 GB,"16""",1920 x 1200,No,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Integrated,5600 MHz DDR5,2 x 8 GB (User-Replaceable),96 GB,2 (0 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$1,993.50"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA RTX A500 with 4 GB GDDR6 VRAM,16 GB,"16""",1920 x 1200,No,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 16 GB (User-Replaceable),96 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$2,156.50"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA RTX A1000 with 6 GB GDDR6 VRAM,16 GB,"16""",1920 x 1200,No,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 16 GB (User-Replaceable),96 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$2,376.95"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i9-13900H (13th Gen),NVIDIA RTX 2000 with 8 GB GDDR6 VRAM,32 GB,"16""",3840 x 2400,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 1.9 to 4.1 GHz Efficiency (8 Cores)2.6 to 5.4 GHz Performance (6 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 32 GB (User-Replaceable),96 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,800 nits / cd/m2 (HDR Mode),100% DCI-P3,,1500:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$3,209.95"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13800H (13th Gen),NVIDIA RTX 2000 with 8 GB GDDR6 VRAM,32 GB,"16""",3840 x 2400,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.5 to 5.2 GHz Performance (6 Cores)1.8 to 4 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 32 GB (User-Replaceable),96 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,800 nits / cd/m2 (HDR Mode),100% DCI-P3,,1500:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$3,189.95"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA RTX A1000 with 6 GB GDDR6 VRAM,32 GB,"16""",3840 x 2400,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 32 GB (User-Replaceable),96 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,800 nits / cd/m2 (HDR Mode),100% DCI-P3,,1500:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$2,827.50"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13800H (13th Gen),NVIDIA RTX A1000 with 6 GB GDDR6 VRAM,32 GB,"16""",1920 x 1200,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.4 to 5.2 GHz Performance (6 Cores)1.8 to 4 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 32 GB (User-Replaceable),96 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$2,779.50"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13800H (13th Gen),NVIDIA RTX A500 with 4 GB GDDR6 VRAM,32 GB,"16""",1920 x 1200,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.5 to 5.2 GHz Performance (6 Cores)1.8 to 4 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 32 GB (User-Replaceable),96 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$2,558.95"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13800H (13th Gen),NVIDIA RTX A1000 with 6 GB GDDR6 VRAM,16 GB,"16""",1920 x 1200,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.5 to 5.2 GHz Performance (6 Cores)1.8 to 4 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 16 GB (User-Replaceable),96 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$2,634.95"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13800H (13th Gen),NVIDIA RTX 2000 with 8 GB GDDR6 VRAM,32 GB,"16""",1920 x 1200,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.5 to 5.2 GHz Performance (6 Cores)1.8 to 4 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 32 GB (User-Replaceable),96 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$3,018.95"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13700H (13th Gen),Intel Iris Xe ,32 GB,"16""",1920 x 1200,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Integrated,5600 MHz DDR5,2 x 16 GB (User-Replaceable),96 GB,2 (0 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$2,223.50"
"Lenovo 16"" ThinkPad P16v Notebook",Windows 11 Pro,Intel Core i7-13700H (13th Gen),NVIDIA RTX A500 with 4 GB GDDR6 VRAM,16 GB,"16""",1920 x 1200,No,1 TB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.85 lb / 2.2 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,5600 MHz DDR5,1 x 16 GB (User-Replaceable),96 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC (SD Express),"4G LTE, 3G GSM via Nano-SIM",,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),90 Wh,,,41 to 95 F / 5 to 35 C,8 to 95%,"14.4 x 10.3 x 0.97"" / 365 x 262 x 24.66 mm",,,"$2,289.95"
