,Brand,CPU Brand,GPU Brand,CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
945,lenovo,intel,intel,6132,1476,14.0,1920,1080,20.0,1024.0,Windows 11,1.5,401.84
946,dell,intel,geforce,23728,12961,15.6,1920,1200,16.0,2000.0,Windows 11,3.64,1971.58
947,dell,intel,intel,16980,4253,14.0,1920,1080,8.0,256.0,Windows 11,2.5,1076.16
948,hp,amd,ryzen,18462,2040,15.6,1920,1080,16.0,1024.0,Windows 10,1.79,909.0
949,lg,intel,intel,12421,4253,14.0,2560,1600,32.0,1024.0,Windows 11,1.0,1796.99
950,hp,intel,intel,3451,1476,12.5,1366,768,8.0,512.0,Windows 10,1.27,290.98
951,acer,intel,intel,17441,2690,15.6,1920,1080,8.0,512.0,Windows 10,1.68,549.0
952,msi,intel,geforce,20753,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.1,959.21
953,acer,intel,geforce,8473,12961,15.6,1920,1080,8.0,256.0,Windows 10,2.32,899.0
954,dell,intel,intel,14043,1476,14.0,1920,1080,32.0,256.0,Windows 11,1.3,1299.0
955,dell,intel,intel,9970,2690,13.3,1366,768,8.0,256.0,Windows 10,1.5,449.99
956,dell,intel,intel,28003,2690,16.0,2560,1600,32.0,1024.0,Windows 10,1.71,1439.0
957,dell,intel,intel,28003,8274,15.6,1920,1200,64.0,2048.0,Windows 10,1.91,2229.0
958,lenovo,intel,geforce,28003,7320,15.6,1920,1080,16.0,512.0,Windows 11,2.4,1349.0
959,dell,intel,intel,26454,1476,14.0,1920,1080,32.0,1000.0,Windows 11,3.64,1097.24
960,asus,intel,intel,9891,2690,15.6,1920,1080,16.0,512.0,ChromeOS,2.81,699.99
961,msi,intel,geforce,20753,25351,15.6,3840,2160,16.0,1024.0,Windows 10,2.09,1499.49
962,lenovo,intel,intel,6132,1476,15.6,1366,768,20.0,512.0,Windows 11,1.85,440.0
963,other,intel,intel,9173,4253,14.0,1920,1080,8.0,1000.0,Windows 11,1.36,599.99
964,hp,intel,geforce,44977,38874,17.3,2560,1440,32.0,8192.0,Windows 10,2.8,4339.0
965,dell,intel,intel,23062,1476,15.0,1920,1080,16.0,512.0,Windows 10,1.41,970.19
966,dell,intel,geforce,28523,22459,16.0,2560,1600,64.0,2048.0,Windows 11,2.27,2269.0
967,lenovo,amd,geforce,17093,7868,15.6,1920,1080,8.0,256.0,Windows 11,3.13,608.0
968,lenovo,intel,geforce,26423,17089,15.6,2560,1440,16.0,512.0,Windows 11,5.0,1759.0
969,asus,intel,intel,19333,2690,14.0,2560,1600,16.0,512.0,Windows 11,2.95,1199.99
970,dell,intel,geforce,3122,12961,17.0,1920,1200,64.0,4096.0,Windows 11,2.32,2335.99
971,dell,intel,intel,17229,2690,16.0,1920,1200,16.0,512.0,Windows 11,2.27,909.0
972,lenovo,intel,intel,9891,2690,14.0,1920,1080,8.0,512.0,Windows 11,1.36,599.99
973,microsoft,intel,intel,23062,1042,13.5,2256,1504,8.0,256.0,Windows 10,1.25,940.0
974,dell,amd,ryzen,16506,2040,15.6,1920,1080,16.0,512.0,Windows 11,1.64,459.0
975,dell,intel,geforce,23728,2438,15.6,1920,1080,16.0,256.0,Windows 11,3.64,1796.82
976,other,intel,intel,5641,1476,14.0,1920,1080,12.0,500.0,Windows 11,2.5,392.99
977,asus,intel,geforce,23276,22459,15.6,1920,1080,32.0,1024.0,Windows 10,2.0,1649.0
978,dell,intel,rtx,28003,13772,17.0,1920,1200,32.0,512.0,Windows 11,3.64,2594.61
979,dell,intel,intel,9891,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.68,459.92
981,hp,intel,geforce,28523,17089,16.1,2560,1440,16.0,2048.0,Windows 10,1.76,2119.99
983,dell,intel,intel,2010,298,13.3,1920,1080,8.0,256.0,Windows 10,1.54,468.0
984,lg,intel,intel,12421,2690,14.0,1920,1080,32.0,1024.0,Windows 11,1.25,1799.0
985,asus,amd,geforce,20356,17089,14.0,1920,1080,16.0,512.0,Windows 11,1.65,932.99
986,hp,intel,intel,101,4253,14.0,1366,768,4.0,64.0,Windows 11,1.5,189.0
987,dell,intel,geforce,23728,27324,15.6,1920,1080,16.0,512.0,Windows 11,3.64,1871.09
988,hp,intel,intel,2010,926,14.0,1366,768,4.0,1024.0,Windows 8,1.77,779.99
989,dell,intel,geforce,23728,27324,15.6,1920,1080,64.0,1000.0,Windows 11,3.64,1951.94
990,dell,intel,geforce,23728,17089,14.0,1920,1080,32.0,1000.0,Windows 11,3.64,2265.6
991,dell,intel,geforce,26423,17089,16.0,2560,1600,32.0,1024.0,Windows 10,3.64,1599.0
992,samsung,intel,intel,6228,1476,13.3,3840,2160,8.0,256.0,ChromeOS,1.36,718.02
993,dell,intel,geforce,28003,26876,18.0,2560,1600,32.0,1000.0,Windows 11,3.64,2116.93
994,msi,intel,geforce,28523,17089,17.3,1920,1080,64.0,4096.0,Windows 11,2.9,2569.0
995,asus,intel,geforce,28523,23757,15.6,2560,1440,16.0,2048.0,Windows 11,2.3,2369.0
996,hp,intel,intel,7460,926,11.6,1366,768,4.0,32.0,ChromeOS,1.27,346.0
997,lenovo,amd,ryzen,15853,2040,14.0,1920,1080,8.0,512.0,Windows 11,1.63,589.99
998,dell,intel,geforce,23728,17089,16.0,2560,1600,16.0,1000.0,Windows 11,2.45,1189.9
1000,acer,intel,geforce,23276,19560,15.6,1920,1080,64.0,4096.0,Windows 11,1.88,2029.0
1001,hp,intel,intel,9891,4253,15.6,1920,1080,32.0,1000.0,Windows 11,1.6,649.99
1002,dell,intel,geforce,26454,7320,18.0,2560,1600,16.0,1000.0,Windows 11,3.64,2002.39
1003,hp,intel,intel,3108,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.69,465.0
1004,hp,intel,intel,13775,2690,17.3,1600,900,64.0,2048.0,Windows 11,1.55,1479.0
1005,asus,intel,intel,2003,4253,11.6,1366,768,4.0,64.0,Windows 10,1.41,1039.48
1006,hp,intel,intel,9891,2690,17.0,1920,1080,16.0,1024.0,Windows 11,2.95,604.79
1007,lg,intel,intel,19333,2690,14.0,1920,1080,16.0,1024.0,Windows 11,1.0,1206.12
1008,dell,intel,geforce,48083,27324,17.3,1920,1080,64.0,2000.0,Windows 11,3.64,2582.71
1009,dell,intel,intel,1655,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.74,569.0
1010,acer,amd,geforce,28906,19560,17.3,2560,1600,64.0,4096.0,Windows 10,1.96,2149.0
1011,lenovo,amd,geforce,18658,7576,15.6,1920,1080,32.0,512.0,Windows 10,2.18,979.0
1012,asus,intel,geforce,28523,23757,15.6,2560,1440,32.0,4096.0,Windows 11,2.3,2619.0
1013,hp,intel,intel,28003,2690,17.3,1920,1080,32.0,1024.0,Windows 10,2.38,1519.0
1014,dell,intel,geforce,48083,23757,16.0,2560,1600,32.0,1000.0,Windows 11,2.45,1593.58
1015,dell,amd,geforce,8185,17089,17.3,1920,1080,12.0,512.0,Windows 11,3.64,1572.87
1016,dell,intel,intel,8270,4253,13.3,1920,1080,16.0,2048.0,Windows 11,2.66,833.9
1017,asus,intel,intel,26423,2690,16.0,3840,2400,16.0,512.0,Windows 11,1.68,1063.18
1018,hp,intel,intel,17329,1449,15.6,1920,1080,12.0,512.0,Windows 11,1.89,719.0
1019,best notebooks,intel,geforce,17229,4601,16.0,3840,2160,64.0,2048.0,Windows 11,2.1,2299.0
1020,lenovo,intel,geforce,23276,11706,15.6,1920,1080,32.0,1024.0,Windows 10,2.45,1095.0
1021,dell,intel,intel,24971,1476,14.0,1920,1080,16.0,512.0,Windows 10,1.98,1209.95
1022,hp,intel,intel,11027,2690,14.0,1920,1080,8.0,256.0,Windows 11,1.5,419.99
1023,panasonic,intel,intel,10779,926,14.0,1920,1080,16.0,512.0,Windows 10,2.73,667.99
1024,dell,intel,intel,10298,1476,15.0,1920,1080,16.0,256.0,Windows 10,2.09,998.99
1025,asus,intel,geforce,15019,16181,15.6,1920,1080,16.0,1024.0,Windows 10,2.58,1749.0
1027,acer,amd,geforce,28906,19560,17.3,2560,1600,16.0,1024.0,Windows 10,1.8,1549.0
1028,dell,intel,intel,46110,1476,14.0,1920,1080,16.0,512.0,Windows 10,1.64,1026.88
1029,hp,intel,intel,46110,1042,14.0,1920,1080,16.0,512.0,Windows 11,1.48,779.0
1030,dell,intel,intel,15287,2690,14.0,1920,1200,16.0,2048.0,Windows 11,1.87,899.0
1031,acer,intel,geforce,8185,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.08,1229.0
1032,acer,intel,geforce,8473,12961,15.6,1920,1080,8.0,512.0,Windows 10,2.3,979.0
1033,gigabyte,intel,geforce,21525,17089,15.6,1920,1080,18.0,512.0,Windows 11,2.99,879.94
1034,dell,amd,geforce,23656,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.55,1149.0
1035,asus,intel,geforce,29690,12961,16.0,1920,1200,8.0,512.0,Windows 10,1.8,1399.0
1036,dell,intel,intel,12421,4253,13.3,1920,1080,16.0,256.0,Windows 11,3.64,1222.82
1037,acer,amd,geforce,15084,12961,15.6,1920,1080,8.0,256.0,Windows 10,2.15,699.0
1038,lg,intel,intel,20247,926,16.0,1920,1080,8.0,512.0,Windows 11,1.18,962.99
1039,asus,intel,intel,17229,4253,16.0,1920,1080,16.0,1024.0,Windows 11,0.46,2083.46
1041,hp,intel,intel,11045,2690,15.6,1920,1080,32.0,2048.0,Windows 10,1.75,1449.99
1042,msi,intel,geforce,26423,17089,16.0,2560,1600,32.0,1024.0,Windows 11,2.45,1699.0
1043,msi,amd,ryzen,18825,2040,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,799.99
1044,msi,intel,intel,28003,2690,14.0,1920,1200,32.0,1024.0,Windows 11,1.5,1128.95
1045,msi,intel,geforce,17441,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.25,949.0
1046,lenovo,amd,intel,8734,1476,14.0,1920,1080,16.0,256.0,Windows 10,1.5,849.0
1047,lenovo,amd,radeon,10999,2,14.0,1920,1080,16.0,256.0,No OS,1.64,629.0
1048,dell,intel,intel,23062,1476,15.6,1920,1080,16.0,256.0,Windows 10,2.64,1255.74
1049,dell,intel,rtx,48120,21775,17.3,1920,1080,64.0,1000.0,Windows 11,3.64,2585.75
1050,msi,intel,geforce,26423,25351,17.3,2560,1440,32.0,1024.0,Windows 11,4.86,3641.99
1051,dell,amd,geforce,19012,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.52,989.0
1052,lenovo,intel,geforce,26423,12961,15.6,1920,1080,32.0,1024.0,Windows 11,2.31,1329.0
1053,hp,intel,intel,9737,1476,17.3,1920,1080,12.0,1024.0,Windows 11,2.09,679.0
1054,dell,intel,geforce,23728,12961,15.6,1920,1080,16.0,512.0,Windows 11,3.64,1368.91
1055,dell,intel,intel,13775,2690,15.6,1920,1080,16.0,512.0,Windows 11,2.73,649.99
1056,dell,intel,intel,16980,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.95,769.99
1057,hp,intel,intel,11027,4253,14.0,1920,1080,8.0,512.0,Windows 11,1.55,459.99
1058,lenovo,amd,ryzen,15853,2040,14.0,2240,1400,16.0,1024.0,Windows 11,1.55,879.0
1059,dell,intel,geforce,7101,1509,15.6,1920,1080,16.0,512.0,Windows 10,1.9,1588.99
1060,acer,intel,geforce,2350,12961,15.6,1920,1080,8.0,512.0,Windows 10,1.72,924.51
1061,dell,intel,intel,23062,1476,14.0,1920,1080,16.0,512.0,Windows 11,1.54,1299.99
1062,lenovo,intel,intel,2499,4253,12.5,1366,768,8.0,120.0,Windows 10,1.36,218.98
1063,dell,intel,intel,10779,4253,13.3,1920,1080,16.0,512.0,Windows 11,1.18,1256.53
1064,acer,intel,geforce,2350,14124,15.6,1920,1080,16.0,512.0,Windows 10,2.5,1399.0
1065,hp,amd,ryzen,3855,2040,14.0,1366,768,16.0,1024.0,Windows 11,1.45,429.0
1066,hp,intel,geforce,23276,12961,15.6,1920,1080,16.0,512.0,Windows 11,1.56,1199.0
1067,lenovo,intel,intel,17546,2690,16.0,1920,1200,16.0,1024.0,Windows 11,1.68,1379.0
1068,acer,intel,intel,6132,1476,15.6,1920,1080,8.0,256.0,Windows 10,1.8,579.0
1069,lenovo,intel,intel,295,4253,14.0,1366,768,4.0,256.0,Windows 11,1.91,179.99
1070,dell,intel,intel,6287,1042,14.0,1920,1080,16.0,512.0,Windows 10,1.59,1274.77
1071,dell,intel,intel,17441,2690,16.0,1920,1200,64.0,2048.0,Windows 11,2.27,1399.99
1072,dell,intel,intel,6830,4253,15.6,1920,1080,16.0,512.0,Windows 11,2.96,1045.27
1073,dell,intel,geforce,23728,17089,17.3,1920,1080,32.0,1000.0,Windows 11,3.64,3079.29
1074,acer,intel,geforce,26423,17089,15.6,1920,1080,16.0,512.0,Windows 10,2.3,1085.95
1075,acer,intel,geforce,26423,23757,16.0,2560,1600,16.0,1024.0,Windows 11,2.4,1499.0
1076,lenovo,intel,geforce,10936,11706,15.6,1920,1080,16.0,256.0,Windows 10,2.3,1079.0
1077,dell,amd,geforce,15735,12961,15.6,1920,1080,16.0,1000.0,Windows 11,3.64,1672.68
1078,dell,intel,intel,9891,2690,14.0,1920,1080,32.0,2048.0,Windows 10,2.91,929.0
1079,lenovo,intel,geforce,7646,7868,15.6,1600,1200,8.0,512.0,Windows 10,2.18,789.99
1081,dell,intel,geforce,23728,12961,15.6,1920,1200,64.0,1000.0,Windows 11,3.64,2068.11
1082,acer,amd,geforce,28906,19560,17.3,2560,1600,64.0,4096.0,Windows 11,3.03,2149.0
1083,lenovo,intel,geforce,28003,7320,15.6,1920,1080,16.0,512.0,Windows 10,2.41,1349.0
1084,hp,intel,intel,26454,1818,15.6,1920,1080,12.0,512.0,Windows 10,1.97,879.99
1085,msi,intel,geforce,23276,26876,15.6,1920,1080,16.0,1024.0,Windows 11,2.27,1227.72
1087,dell,intel,geforce,26423,17089,16.0,2560,1600,48.0,1024.0,Windows 10,3.64,1649.0
1088,lenovo,amd,ryzen,16506,2040,15.6,1920,1080,8.0,512.0,Windows 10,3.64,599.0
1089,dell,intel,geforce,23728,12961,17.0,1920,1200,16.0,512.0,Windows 11,3.64,2078.67
1090,lenovo,amd,intel,13144,1476,14.0,1920,1080,36.0,1024.0,Windows 11,1.5,1099.99
1091,dell,amd,geforce,23656,12961,15.6,1920,1080,32.0,1024.0,Windows 10,2.53,1419.0
1092,microsoft,intel,intel,2350,4253,14.0,1920,1080,8.0,1024.0,No OS,2.81,582.77
1093,msi,intel,intel,19333,2690,16.0,2560,1600,32.0,1024.0,Windows 11,3.09,1974.0
1094,dell,intel,quadro,20753,1239,15.6,3456,2160,16.0,512.0,Windows 10,2.09,1499.0
1095,dell,intel,intel,2502,1476,14.0,1366,768,8.0,512.0,Windows 10,1.9,276.98
1096,msi,amd,ryzen,16506,1817,15.6,1920,1080,16.0,1024.0,Windows 11,2.55,699.0
1097,hp,intel,intel,10346,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.73,849.99
1098,lenovo,intel,geforce,28003,19560,15.6,1920,1080,16.0,1024.0,Windows 11,2.02,1399.0
1099,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,256.0,Windows 10,2.31,899.0
1100,dell,amd,geforce,19012,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.56,1039.0
1101,msi,intel,geforce,26423,22459,17.3,1920,1800,32.0,1024.0,Windows 11,2.82,1495.0
1102,dell,intel,intel,3310,4253,11.6,1366,768,4.0,128.0,Windows 11,1.34,329.86
1103,dell,intel,geforce,28523,22459,16.0,2560,1600,64.0,4096.0,Windows 11,2.45,2449.0
1104,samsung,intel,intel,1417,4253,15.6,1366,768,4.0,128.0,Windows 10,1.7,351.74
1105,acer,amd,geforce,23656,12961,17.3,1920,1080,16.0,2048.0,Windows 11,3.0,1149.99
1106,hp,intel,intel,9737,1476,17.3,1600,900,16.0,1024.0,Windows 11,2.09,515.0
1107,msi,intel,geforce,20753,22459,15.6,1920,1080,16.0,512.0,Windows 11,3.73,1758.0
1108,hp,intel,intel,9891,2690,13.3,1920,1080,8.0,256.0,Windows 10,1.32,594.9
1109,hp,intel,intel,13775,2690,15.6,1920,1080,32.0,2048.0,Windows 11,1.62,1469.0
1110,lenovo,intel,intel,6650,1042,15.6,1920,1080,16.0,512.0,Windows 10,1.91,1028.58
1111,asus,intel,geforce,9947,10075,15.6,1920,1080,16.0,1256.0,Windows 10,0.35,1595.0
1112,dell,intel,intel,9891,2690,14.0,1920,1080,16.0,512.0,Windows 11,1.4,669.0
1113,asus,intel,geforce,32140,19560,16.0,1920,1200,64.0,2048.0,Windows 10,2.45,2279.0
1114,dell,intel,intel,17441,1476,15.6,1920,1080,16.0,4096.0,Windows 11,1.59,991.99
1115,acer,intel,geforce,20753,17089,15.6,1920,1080,32.0,1024.0,Windows 11,2.32,1649.0
1116,lenovo,intel,intel,13554,2690,14.0,1920,1080,8.0,256.0,Windows 10,1.45,649.0
1117,lenovo,intel,intel,7460,1476,17.3,1600,900,8.0,1000.0,Windows 10,2.09,329.0
1118,lenovo,intel,quadro,12012,7176,17.3,1920,1080,32.0,1024.0,Windows 10,2.08,1549.77
1119,dell,intel,geforce,26423,17089,16.0,2560,1600,16.0,1024.0,Windows 11,2.7,1549.0
1120,dell,intel,intel,2502,1476,14.0,1366,768,8.0,128.0,Windows 10,1.55,239.98
1121,asus,intel,geforce,23276,12961,16.0,2560,1600,32.0,1024.0,Windows 11,2.0,1399.99
1122,hp,intel,intel,2003,926,14.0,1366,768,4.0,32.0,ChromeOS,2.95,501.5
1123,msi,intel,geforce,26423,27324,16.0,2560,1600,32.0,1024.0,Windows 11,3.9,1599.99
1124,asus,intel,geforce,10936,7868,15.6,1920,1080,8.0,512.0,Windows 10,2.18,919.0
1125,dell,intel,intel,3928,1476,13.4,1920,1200,16.0,2000.0,Windows 11,1.23,1258.94
1126,hp,intel,geforce,26423,23757,17.3,2560,1440,64.0,2048.0,Windows 10,2.73,2719.0
1127,lenovo,amd,radeon,178,1585,17.3,1920,1200,64.0,2048.0,No OS,2.25,1147.23
1128,acer,amd,geforce,15084,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.15,879.0
1129,dell,intel,intel,26454,1476,14.0,1920,1080,32.0,1000.0,Windows 11,1.22,1039.49
1130,other,intel,intel,4390,4253,14.0,1920,1080,20.0,1000.0,Windows 11,1.5,389.99
1131,samsung,intel,intel,1988,324,11.6,1366,768,4.0,32.0,ChromeOS,1.18,148.0
1132,msi,intel,geforce,20753,17089,15.6,1920,1080,16.0,512.0,Windows 11,3.09,1599.99
1133,hp,intel,intel,19333,2690,15.6,1920,1080,16.0,1024.0,Windows 11,2.8,1109.0
1134,lenovo,amd,geforce,32929,19560,16.0,2560,1600,32.0,1024.0,Windows 11,2.5,1929.99
1135,hp,intel,geforce,29690,19560,16.0,2560,1600,32.0,1024.0,Windows 11,4.52,1749.0
1136,lenovo,amd,geforce,23656,23757,15.6,1920,1080,16.0,1024.0,Windows 11,2.41,1749.0
1137,acer,amd,ryzen,15853,2040,14.0,1920,1080,8.0,64.0,Windows 10,1.18,583.0
1138,dell,intel,rtx,48083,13772,14.0,2560,1600,32.0,2000.0,Windows 11,3.64,2707.95
1139,lenovo,intel,intel,10346,2690,15.6,1920,1080,12.0,512.0,Windows 10,1.91,999.0
1140,microsoft,intel,intel,12421,926,13.5,2256,1504,16.0,512.0,Windows 11,0.45,1527.7
1141,dell,intel,geforce,23728,23757,15.6,1920,1080,64.0,4000.0,Windows 11,3.64,2096.32
1142,acer,intel,geforce,17329,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.1,819.0
1143,asus,intel,intel,1655,1476,14.0,1920,1080,8.0,128.0,Windows 10,1.27,649.99
1144,dell,intel,geforce,12802,12961,15.6,1920,1080,8.0,256.0,Windows 11,3.64,989.55
1145,dell,intel,geforce,23728,12961,17.0,3840,2160,16.0,512.0,Windows 11,3.64,2403.59
1146,lenovo,intel,intel,2350,4253,14.0,1920,1080,8.0,256.0,Windows 11,2.45,919.99
1147,hp,intel,intel,9970,2690,17.3,1920,1080,64.0,2048.0,Windows 11,2.18,1219.0
1148,msi,intel,geforce,20753,12961,17.3,1920,1080,16.0,512.0,Windows 11,2.32,1399.0
1149,samsung,intel,intel,17546,2690,14.0,1920,1080,16.0,1024.0,Windows 11,1.5,1409.99
1150,dell,intel,geforce,23728,2438,15.6,1920,1080,16.0,2000.0,Windows 11,3.64,1182.26
1151,hp,intel,intel,1458,1476,14.0,1366,768,8.0,128.0,Windows 10,3.13,600.68
1152,acer,amd,geforce,24268,7320,17.3,1920,1080,32.0,2048.0,Windows 11,2.61,1569.0
1153,asus,intel,geforce,23276,17089,15.6,2880,1620,16.0,512.0,Windows 11,2.1,1279.0
1154,dell,intel,intel,8475,1476,13.3,1920,1080,8.0,256.0,Windows 11,1.2,525.51
1155,dell,intel,geforce,32140,7320,15.6,1920,1080,24.0,1024.0,Windows 10,1.68,1369.0
1156,dell,intel,intel,17441,1476,15.6,1920,1080,16.0,256.0,Windows 11,2.17,627.95
1157,acer,amd,geforce,15084,12961,15.6,1920,1080,8.0,256.0,Windows 11,2.15,699.0
1158,microsoft,intel,intel,10779,4253,14.4,2560,1600,16.0,512.0,Windows 10,1.67,1388.99
1159,dell,intel,intel,387,926,13.3,1920,1080,8.0,128.0,Windows 10,1.2,999.99
1160,dell,intel,intel,6256,1476,14.0,1920,1080,16.0,512.0,Windows 10,1.4,900.0
1161,acer,intel,intel,2003,1476,15.6,1920,1080,4.0,64.0,ChromeOS,1.59,339.33
1162,lenovo,intel,intel,6132,1476,14.0,1920,1080,20.0,1024.0,Windows 11,1.5,405.0
1163,asus,intel,intel,21525,2690,13.4,1920,1200,16.0,512.0,Windows 11,1.14,1148.64
1164,dell,intel,intel,17441,1476,15.6,1920,1080,32.0,1024.0,Windows 11,1.7,649.0
1165,other,intel,geforce,10936,18796,17.3,1920,1080,16.0,512.0,Windows 10,2.75,3076.16
1166,lenovo,intel,intel,3919,1476,13.3,1920,1080,4.0,64.0,ChromeOS,2.26,399.0
1167,acer,amd,ryzen,15853,2040,15.6,1920,1080,8.0,512.0,Windows 10,1.77,570.22
1168,lenovo,intel,intel,2950,2690,14.0,2240,1400,16.0,512.0,Windows 11,2.32,535.99
1169,dell,amd,geforce,18462,4601,15.6,1920,1080,16.0,1024.0,Windows 11,1.64,1009.0
1170,lg,intel,intel,12421,2690,17.0,2560,1600,32.0,2048.0,Windows 11,1.45,1396.99
1171,msi,intel,geforce,26423,17089,17.3,1920,1080,64.0,2048.0,Windows 11,2.6,1999.99
1172,dell,intel,intel,6226,926,14.0,1920,1080,8.0,256.0,Windows 10,2.27,249.99
1173,hp,intel,intel,2695,1476,14.0,1366,768,4.0,320.0,Windows 10,2.49,188.98
1175,acer,amd,geforce,28906,19560,17.3,2560,1600,32.0,1024.0,Windows 11,3.0,1649.0
1176,dell,intel,intel,9891,2690,15.6,1366,768,16.0,1024.0,Windows 10,5.89,944.27
1177,dell,amd,ryzen,15084,2040,14.0,1920,1200,32.0,2048.0,Windows 10,3.86,1099.0
1178,asus,intel,intel,9891,2690,15.6,1920,1080,8.0,512.0,Windows 10,1.82,639.99
1179,dell,intel,geforce,23728,23757,17.3,2560,1440,32.0,1000.0,Windows 11,3.64,2815.44
1180,acer,intel,geforce,16162,17089,16.0,1920,1080,64.0,2048.0,Windows 10,2.45,1949.0
1181,hp,intel,geforce,15287,4601,15.6,1920,1080,32.0,1024.0,Windows 11,2.06,1139.0
1183,dell,intel,geforce,3122,12961,17.0,1920,1200,32.0,1024.0,Windows 11,2.32,1754.36
1184,msi,intel,geforce,23276,7320,15.6,1920,1080,16.0,512.0,Windows 11,1.86,1199.0
1185,dell,intel,geforce,48083,23757,17.3,1920,1080,32.0,512.0,Windows 11,3.64,2218.44
1186,hp,amd,ryzen,1628,2040,15.6,1920,1080,8.0,256.0,Windows 10,1.86,502.95
1187,asus,intel,geforce,26454,12961,15.6,1920,1080,16.0,2048.0,Windows 11,1.8,1529.99
1188,msi,intel,geforce,26423,17089,17.3,1920,1080,16.0,2048.0,Windows 10,2.82,1759.99
1189,microsoft,intel,intel,4693,926,13.5,3840,2160,8.0,128.0,Windows 10,2.24,552.2
1191,acer,intel,geforce,8185,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.3,1119.0
1192,dell,intel,geforce,44977,19560,15.6,1920,1080,32.0,1024.0,Windows 11,2.15,1929.0
1193,hp,intel,intel,10346,2690,15.6,1920,1080,16.0,1024.0,Windows 10,2.01,909.0
1194,dell,intel,intel,10346,2690,15.6,1920,1080,8.0,512.0,Windows 10,1.86,1005.29
1195,best notebooks,intel,geforce,28085,12961,15.6,1920,1200,16.0,2048.0,Windows 11,2.05,3599.0
1196,dell,intel,geforce,29690,5051,18.0,1920,1200,32.0,1000.0,Windows 11,3.64,2357.24
1197,hp,intel,intel,7460,1476,15.6,1366,768,12.0,256.0,Windows 10,2.18,462.0
1198,gigabyte,intel,geforce,28003,26876,16.0,2560,1600,16.0,1024.0,Windows 11,2.6,1699.0
1199,lenovo,intel,intel,12802,2690,14.0,1920,1080,16.0,256.0,Windows 11,2.52,987.99
1200,lenovo,intel,rtx,32744,13772,16.0,3840,2400,64.0,4096.0,Windows 10,2.17,2559.0
1201,dell,intel,intel,6403,2690,15.6,1920,1080,32.0,1024.0,Windows 10,1.82,1698.44
1202,lg,intel,intel,19333,4253,16.0,1920,1080,16.0,1024.0,No OS,1.18,1266.71
1203,acer,intel,geforce,17229,12961,14.0,2240,1440,16.0,4096.0,Windows 10,1.4,1669.0
1204,acer,intel,intel,10346,2690,14.0,1920,1080,16.0,512.0,Windows 7,1.23,615.0
1205,dell,intel,quadro,20732,6608,15.6,1920,1200,16.0,512.0,Windows 10,1.54,1849.99
1207,lenovo,intel,geforce,23276,3397,15.6,1920,1080,4.0,512.0,Windows 8,2.3,729.0
1208,asus,intel,radeon,29690,296,16.0,3840,2160,16.0,1024.0,Windows 11,2.73,1399.99
1209,asus,intel,intel,21525,2690,14.5,2880,1800,8.0,512.0,Windows 11,1.63,946.24
1210,dell,intel,geforce,28523,22459,16.0,2560,1600,64.0,2048.0,Windows 11,2.45,2319.0
1211,acer,amd,geforce,24268,7320,17.3,1920,1080,32.0,2048.0,Windows 11,3.0,1569.0
1212,dell,intel,geforce,34306,38874,16.0,1920,1200,32.0,2000.0,Windows 11,3.64,3562.55
1213,asus,intel,intel,9891,2690,15.6,1920,1080,8.0,512.0,Windows 10,3.33,569.0
1214,dell,intel,intel,13004,4253,13.3,1920,1080,8.0,256.0,Windows 11,3.03,879.99
1215,dell,intel,intel,17441,926,12.0,1366,768,16.0,256.0,Windows 10,2.72,715.99
1216,dell,intel,intel,2192,1476,14.0,1366,768,16.0,128.0,Windows 10,1.81,246.98
1217,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.3,1019.0
1218,dell,intel,geforce,32140,7320,15.6,1920,1080,64.0,4096.0,Windows 10,1.58,1919.0
1219,dell,intel,intel,387,1042,12.3,1920,1080,16.0,512.0,Windows 10,0.86,468.0
1220,dell,intel,geforce,12802,12961,14.0,1920,1080,16.0,1000.0,Windows 11,3.64,1510.86
1221,other,intel,intel,1556,4253,11.6,1366,768,4.0,64.0,Windows 10,1.77,179.0
1222,dell,intel,intel,2010,1476,14.0,1920,1080,64.0,1000.0,Windows 11,1.38,1298.21
1223,hp,intel,intel,13775,2690,17.3,1600,900,16.0,1024.0,Windows 11,2.09,1249.99
1224,dell,intel,intel,2192,1476,14.0,1366,768,8.0,256.0,Windows 10,1.82,232.98
